atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5948593340432023, 1.8787851163769922, -0.6678499522441161], [-1.1788051998273976, -0.8933162925663449, -1.4633212994024618], [1.178868275603283, 0.8933450308630242, 1.4635010563405773], [0.5947962582673179, -1.8788138546736735, 0.6676701953060014], [3.1912129834607956, 3.2213662035155646, -6.201433641541094], [2.9668097011568295, 3.0109255942003754, -1.4631634021508515], [1.9009369565453773, 0.38402308089233284, -2.624137004076986], [4.303045729322528, 1.7689022602585889, -3.9305712186733057], [0.4821261231584, 3.8494524573777045, -5.146408485367404], [1.2108370354600215, 5.076072019254283, -2.535790271548455], [-0.39182885562114267, 1.153662627392037, -4.251570551143387]]",[-64250.1328125],"[[-0.1313178808146139, 0.5353944762064687, 0.006141489521206746], [-0.18211827930527563, -0.7519030790276287, 0.0007328542794235343], [-0.04276796953807234, 0.22530620278084587, 0.163407785641672], [-0.22691982801455843, -0.1559135814372095, -0.10459273995768843], [-0.1723948245867307, -0.33843480425208905, 0.05453364233921278], [0.06231719865298378, -0.12166009210701385, -0.24055007614072957], [0.39820074725353, 0.03663817854269955, 0.1510294597570549], [0.41284719875346243, 0.1876301618794125, -0.27358043960065476], [0.05230007236943782, 0.48040528555796785, 0.12997386160704394], [-0.07581966288158401, -0.008177182140381033, 0.10206601264382821], [-0.09455057111554407, -0.10253246243653077, 0.004815572432534946]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[5.081050391514203, 3.1004231641710565, 0.5842141772983516], [7.643955396867077, 2.414265608316298, 1.6467346553488265], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [5.292243986108113, -4.028352778404991, -2.774125607582162], [4.208093492674765, -2.7479761906169515, -0.46036297385577063]]",[-64248.9921875],"[[1.1484995598681131, -0.31277250660598593, 0.31927045920821945], [-1.286569932638271, 0.2430918701274221, -0.46598267442267377], [0.2511639043749448, 0.17785734195295286, 0.35954161880531155], [-0.17235276131582006, 0.16712370024536127, -0.2448777593679204], [0.21573022662094618, -0.12698978621069043, -0.2524086789457695], [-0.3075564553246964, -0.21410585417009384, -0.21890322678175664], [0.020800256612072028, 0.07045834419158707, 0.22658100785315205], [0.41237534964114414, -0.22377953230399145, -0.13580486968151284], [0.24354803550180912, -0.047455756530373615, 0.12898033537566853], [-0.5569567876468876, 0.4240297038984369, 0.7950492991869291], [0.01495270605074252, -0.17489152139910946, -0.5179644440452448]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[4.258316066435056, -2.298129804394256, 0.5593708722634708], [3.702594265637546, -1.388941420566291, -2.092570640482741], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [3.6825280950697636, 3.2849947746327057, 6.386114440011296], [1.8744420484110385, 1.562068663038198, 4.99665609732525]]",[-64248.8515625],"[[-0.8422043856056379, -0.25462990761356574, -0.4830364511398226], [0.09455982709202806, 0.8946734309680007, 0.4015384009515727], [0.35417304960040213, -0.36896163176145563, -0.4719084534119206], [0.09762098420365677, 0.1091050284936437, -0.31827621306756193], [0.2078389924474112, -0.13008205368772371, -0.07191508062389564], [-0.22808685238291745, -0.12757743787324194, -0.08266903405766043], [0.05258639057534322, 0.14623794926383196, 0.21916460527324683], [0.4191645569700745, -0.4709912375644468, 0.6321194304643816], [0.03273613139412596, 0.2701135107643854, 0.24207839212451449], [-0.7171283753772, -0.7499870918954383, -0.7117578521328106], [0.5316509479396021, 0.6748583876583858, 0.6414288859236333]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-3.4687909262289645, 0.03276591231923209, 4.6901316775520865], [-5.461884640189432, -0.8695668792671609, 2.8512143317218874], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [4.145121385181459, -0.5244039379973983, -2.2082316907220805], [3.3783208231802573, 1.5105851214633592, -4.062707479236361]]",[-64249.2421875],"[[-0.26899878266316096, -0.27923548127774434, -1.307994947094177], [0.44158736569095697, 0.2946534698397106, 0.6296732815680238], [0.7835559474983667, -0.6379090437551305, -0.27779149752414706], [-0.03959656346210077, 0.2098817350353408, -0.07671713264589201], [-0.41946342216632493, -0.2796674782690898, -0.19427111931832394], [-0.026676680677822494, -0.11969813362495303, -0.18528145784659475], [0.05107122322037475, -0.36312311606161635, 0.33449114120480156], [0.1929658209457121, 0.18068848804895385, -0.032383293570555464], [0.049867015537595795, 0.3557170493221183, 0.7074486808585878], [-0.8054087937562004, 1.1305835889414788, 0.25367654203571266], [0.030068296718766995, -0.5041505162079576, 0.1477812804983576]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.18483853336128442, -0.9447416090125526, -1.8447256458117884], [1.420463554406595, -1.406199177339829, 0.5777474251269915], [-1.420625207201476, 1.406302136200011, -0.5777278076088671], [0.18500018615616554, 0.9446386501523716, 1.8447060282936656], [3.893264359578198, 0.29680170284636054, -2.5480975527584055], [6.1256236038054155, 1.588259000404701, 1.4387003099310978], [3.1014912817850027, 1.6983377754998246, 1.9152164048156066], [4.299324537385809, -0.5510071818871591, 0.21215151784930952], [4.04850362235394, 3.248694545801235, -2.2180196011808713], [6.615526687070005, 3.472693865976947, -0.7310227984319375], [2.1055875092757463, 3.651786098187524, -0.00568842822101262]]",[-64249.80859375],"[[-0.2000099275825938, 0.5435212235594302, -0.22697700938039295], [-1.0161097855545593, -0.41169827496133876, 0.5877308525725605], [0.019044480148401703, -0.26549251592683454, -0.7057224412443197], [-0.9192094819643659, -0.45808922909920097, 0.60392264076859], [-0.16965125031268674, 0.13680873175329542, -0.1752849518217715], [0.8965760483563806, 0.5438076446095188, 0.11268909685452741], [0.9530287631532783, 0.10067602208638769, 0.015297316339660557], [0.6080955435001316, 0.04051954372604054, -0.0017833356194305518], [0.06217851327199835, 0.15148567655353345, -0.1503150012166724], [-0.13015656429842, -0.20633191378744795, 0.09723393012035038], [-0.1023753165246689, -0.16305143054703758, -0.1430894774407041]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.041039952767773696, 0.1194794487717209, 2.575020271626101], [-0.016496913568310848, 0.07349545354187792, -2.5143963754706045], [2.08479713690348, 3.321389793028333, -0.02167865686199191], [2.133028429188394, -3.3971179345816096, 0.03217435353510564], [-3.926685846359947, -0.02256309001401704, 0.11549617323288566], [2.546677081855509, 0.808990391213755, 1.1531358443847766], [-0.74000274709808, 2.6324126078896652, -1.410189358094176], [-0.5030919247916126, -2.6477246914098296, 1.1561160998225566], [2.6220701821953383, -0.8573110184157108, -1.4429696303208195], [-1.9189875777236518, 1.9993829217705685, 1.1332942478349664], [-1.9375647904502267, -1.9366108898743315, -1.3646829858030736]]",[-64251.66796875],"[[0.05606375809620293, -0.3145245086881345, -0.5002383234807157], [0.04447311581037513, -0.675913568977563, -0.6868952708549261], [-0.7782656427168387, 0.8467459847337927, -0.6802685059132901], [-0.059501376340272964, 0.06348484008644174, -0.13336720543026545], [0.4303999754472826, -0.24991563310189277, -0.25850780180572525], [0.23263343945395515, -0.8497094398714236, 0.1682364743071057], [0.9049650483763891, 0.7358203056657441, 0.19386503906113375], [0.013189473383793407, 0.19773136328268823, 0.2108907907383727], [-0.05123069341077594, 0.09576217843730109, 0.6211706387256284], [-0.4716954116865137, -0.42015252961555954, 0.5313871526098078], [-0.3327139937198714, 0.5727371991102945, 0.5329586117284265]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08967732747802346, 0.08274280357840996, 2.506885917049338], [0.11047173640522308, 0.001656844350953864, -2.4937224330442573], [2.0678962180268257, 3.648987738851459, 0.04088700243015471], [2.1555851246068283, -3.533604733891777, 0.019187671026641855], [-4.011564358548102, 0.01410498087459246, -0.08550027408443289], [2.552622807917347, 0.9121285651226229, 1.173985112495614], [-0.40106781200985236, 2.696521055558391, -1.2389006415773505], [-0.6249105530530764, -2.631394615279888, 1.1668085735442606], [2.57125774413078, -0.946719338989783, -1.3190152792908143], [-2.1286548991814422, 1.7650816188008696, 1.0711021555814015], [-2.1257447674139893, -1.776795122749533, -1.1918984510960389]]",[-64251.72265625],"[[-0.6997878176553215, -0.24579872902807948, -0.21134669900230182], [-0.7607384228025327, -0.03198726633226875, -0.3058602462119098], [-0.06567115315405668, -0.40694707938791286, 0.11804403920516872], [-0.7619062185022654, 0.29874774819322963, 0.23396316332006645], [-0.9525767629683091, 0.0064644151141064095, 0.015725888619706887], [0.53938225940833, -0.004117975710201755, -0.23261554456608605], [-0.30483026171760574, 0.027561356625745933, -0.15327706795783058], [0.7797039186182708, -0.08223770555350554, 0.3683417384474848], [0.6057923480183602, 0.17458360591474137, 0.4227474426228519], [0.8571990675097356, 0.6614511057212961, 0.6577821394872174], [0.7489108275187143, -0.39563087680483594, -0.9020833543643672]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0214107467251672, -0.09677712222489271, 2.4971066555139503], [0.07680437357911288, -0.10702768733896362, -2.524212687613374], [2.1424236254523232, 3.3201665658733632, 0.17199596632079023], [2.20665543587838, -3.5747073666718663, -0.039506244971972596], [-3.951355299498233, -0.07306583546918076, 0.057163811178926244], [2.6797265187471973, 0.7334736552283972, 1.2623585943305213], [-0.6678877988395092, 2.683447710224411, -1.2850952467824956], [-0.3097977707212545, -2.6191648500228424, 1.1390419412298391], [2.6758009818988775, -0.8306117986423063, -1.1898264019107156], [-2.007786189330828, 2.0482927025920574, 1.3840282139705158], [-2.0111534424228594, -1.6505438219644408, -1.3110893852459187]]",[-64251.5078125],"[[-0.009327982838847254, 0.8525150291879102, 0.24022904802300912], [0.3345680172317104, 1.0961554701882847, -0.19332618696348958], [-0.7666859019144254, 0.4815311722530646, -0.6043227046410656], [0.010457679910929931, 0.3956727343873803, -0.12258532980077388], [0.051973799198376434, 0.8200856871343468, 0.5059674643917689], [-0.0021028858662390463, -0.21466486372763652, 0.5893845870377037], [0.7793943576269723, -0.3245429205239699, 0.6040445111256295], [-0.6760076714051504, -0.6699480921336181, -0.32356482092006783], [0.15457691558873518, -0.4212632982157324, -0.38990523259601], [0.16048603382031082, -0.9552234580218204, -0.688145856122099], [-0.041745240700889884, -1.0569276134072154, 0.3648540865083096]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1591106542017534, -0.03562821281700527, 2.5874395851494354], [0.09274788514024906, -0.06001524833072566, -2.512336386259032], [1.8697118747748092, 3.546253938230037, -0.07162083980256458], [2.126313639970536, -3.4655339777249172, -0.08293368415268354], [-3.86441294824152, -0.0437619730752128, 0.024134643007202097], [2.530439696639725, 0.8847246348085034, 1.2981770672937856], [-0.6438666323741045, 2.4758289521618257, -1.2470205147819784], [-0.5300709667946375, -2.6805500586749256, 1.3255224134369372], [2.572708190901387, -0.7717283807192103, -1.1786074560171333], [-2.1275891737443056, 1.9047146803596928, 1.3254389576501167], [-2.0269697572961927, -1.8079083377282035, -1.337760680165105]]",[-64251.84375],"[[0.4714883349237297, 0.3335331476387064, 0.03053428371264536], [-0.40370939023589747, -0.05848352745958124, -0.4009731693209491], [0.06943391328317339, -0.5070713424316704, 0.2233749947095486], [-0.5104401064951177, 0.134796173933122, 0.38003393936417884], [-0.6271402293368996, 0.07697876824784006, 0.0034901772780926597], [-0.3269523026248495, 0.32603904627842706, -0.011432848455612047], [-0.17398160748863964, 0.6176184006394314, 0.19264021626184125], [0.10296934452657609, -0.18116558221461304, -0.9293725441438099], [0.6633578368770023, -0.10508232969160103, 0.20959881068747951], [0.3607254581976165, -0.19189140776428476, -0.2099563999123118], [0.3651715665017111, -0.45037020751036017, 0.512214425765011]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9891027557116214, -1.1534271954267812, -1.4216174390545742], [1.6424775427251839, -0.15426464624449865, 1.2678228833524037], [-1.6426640963300094, 0.15425152025077127, -1.2678691700763691], [-0.988916202106797, 1.1534403214205098, 1.4216637257785412], [-2.4725169494733557, -2.1896328317923417, 1.8806493512154634], [0.15892238750502785, -6.127206449532547, 2.222538171342799], [0.5981566995737118, -4.877592793305119, -0.5397254213960374], [0.3048676484346622, -3.0767454762738273, 1.923142363927842], [-3.7570050857256976, -4.549249298904127, 0.6043177347948456], [-2.692765703622556, -6.722111303090632, 2.3355045675637185], [-2.0331467469731797, -4.876158773236276, -1.7942772006661825]]",[-64250.21875],"[[-0.27811869629285685, 0.09429299785883068, -0.182883542872137], [0.043266193041160854, 0.6257127520746989, 0.012818797236654564], [0.03465135747936084, -0.7160839926972541, -0.2354600604058973], [0.3769961793042181, -0.10730129578736788, 0.5086551942743593], [0.08968383010234275, 0.5992864249919322, 0.003706495619174982], [0.10091837440399404, 0.023468070718594358, -0.03592327263012035], [-0.03686501167306771, -0.055498680731854065, -0.07769384385332147], [-0.017761756073992538, -0.07298440301825677, 0.30604356596838483], [0.06330491418801089, -0.28521638474916267, -0.2343881154848657], [-0.32198883665739025, -0.1523624232149356, 0.011697543672008967], [-0.047861841929772955, 0.047392872454583075, -0.06830617539277982]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-2.7772419833026256, -5.256170514880738, 3.045218831958128], [-1.0420326366753354, -3.009178139082241, 3.3743355448074097], [2.2344042857142874, 1.6651102857142845, -0.43472628571428373], [-0.8187277142857123, -1.7900297142857156, -1.568851285714283], [-2.390408714285712, 0.6064332857142851, -0.4865642857142838], [0.05497828571428798, 1.0651202857142863, -2.2766692857142843], [1.3902922857142883, 0.053998285714286, 1.918678714285715], [0.944853285714288, -2.5819637142857133, 0.6132167142857163], [-1.4153917142857129, 0.9813312857142868, 2.234915714285716], [4.353187337904112, 3.369024313804405, -5.369490104510403], [1.9360977048013113, 1.9321425074332996, -4.858322417481304]]",[-64249.15234375],"[[0.5227189306325317, 0.7363412114534276, 0.14000065524380653], [-0.24628662183297004, -0.4130562295557263, -0.7187682258776172], [0.1194867888285681, 0.029997539920755892, 0.08978770272733], [-0.23126766870164778, 0.051762300135716796, -0.06356634410159262], [-0.1474752162092863, -0.1312458898864049, 0.09364621079096463], [0.02227661057231754, 0.008086648405949092, 0.08873786930567686], [0.12905823984440895, 0.14283941180936105, 0.07263360150951277], [-0.22833321562366685, -0.10672835084300761, 0.42055639872281186], [0.023983674888636182, -0.2631020571556556, -0.06247460167530354], [-1.0808604832693727, -0.5760292414131077, 0.3384662745721347], [1.1270241517624606, 0.5171200933015367, -0.40630394328854885]]","tensor(-3, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.039341165156060426, -0.07873996160248957, 2.552180702239953], [-0.04482251761302056, 0.05157256491565113, -2.5527840733595166], [1.9076066623625383, 3.5916975702465104, 0.030450880077949067], [2.060987204169329, -3.371542501668825, -0.08973931665762182], [-4.083823708795754, -0.058907694167917614, 0.08842479970109576], [2.6186848244791117, 1.0662053802680842, 1.151379898867304], [-0.6631958494020941, 2.739124826132005, -1.4028739851957257], [-0.46515400472934154, -2.685395569461205, 1.301952373438061], [2.4214089349608483, -0.8742313000646034, -1.3046717016566554], [-2.1067543306683336, 1.870614543016261, 1.3322941009501785], [-2.1976358285211757, -2.0219470219066595, -1.1975016699698346]]",[-64251.62890625],"[[0.2895015419066186, 0.841352835769109, -0.17255279325205783], [-0.8270549232058914, -0.35089489126231493, -0.009959806078064147], [-0.4532675338382218, 0.22011581112325362, -0.3804931900640605], [-0.16444208959166862, -0.8293848581752831, 0.4261561616514552], [0.3631154027478797, -0.02361909740155847, -0.001168243071929424], [-0.34584745301930914, -0.8347656658379881, 0.06714917833227847], [0.042045180618854254, -0.15270216897399036, 0.8388290395144687], [-0.46059029678936386, -0.3174052771025081, -0.5024848518175683], [0.7803862897735088, 1.101027713365285, 0.030849043477402464], [0.2996260889394707, -0.4080331653841284, -0.6319548797713326], [0.47118885266238036, 0.7463716046366006, 0.34815651061952035]]","tensor(-3, dtype=torch.int32)",
