atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.021927911891861, 20.325098513032312, 15.655510083481762], [9.11165164951694, 16.949498513902324, 14.720257447906246], [7.525942352015638, 19.48709429869772, 15.615520130333833], [10.018982552544752, 19.89121476611378, 13.653206262603279], [11.326262335495432, 18.92285998029575, 17.877910102272775], [10.915549352354075, 16.153630090121197, 16.810363707641194], [8.44627886406415, 19.784514638093967, 18.237758800945546]]",[-40889.95703125],"[[0.8964978867771823, 1.1529871658001112, -1.3211502607825352], [-0.19943878241143875, 0.34896311754801035, -0.47302600972818176], [0.07039098125162009, -0.3282821293351439, -0.8786796178245457], [-0.5674592356307452, -0.6079911566542285, 0.3341230618732874], [-0.5160633693196122, -0.8472535207776659, 1.6515315427400696], [-0.047478927324838584, 0.13547936784182513, 0.0019957937040981258], [0.3695918609158336, 0.15643854957012762, 0.6808691159429192]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.34138146506088146, 0.15824044594758485, 0.028742867644937758], [3.4306655750353965, -0.008326482009823298, -0.25186268790820865], [4.078149755032498, 2.9859450128084335, -0.013141334085104477], [6.847301540755128, 2.7903870191491666, 0.1757672693612443]]",[-23374.091796875],"[[0.0535082858331507, -0.04848592614420738, -0.02046502057044863], [-0.03522291402724851, 0.09509831923503119, 0.024341258971259307], [-1.987973432410968, 0.11951944185672005, -0.12356070403382231], [1.969321097132939, -0.16683044005709288, 0.11986324996100947]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.41789442155414486, 0.23741958846647418, 0.08342443711045514], [3.456404472775491, -0.10106845488823116, -0.06765570673264162], [3.6507605698124266, 3.0491945091795487, -0.06872688354960857], [6.976558674175683, 2.814493537947674, -0.20440981278292786]]",[-23374.251953125],"[[-0.08659151120321791, -0.01383997312667137, -0.002473354268127916], [0.037729833551432945, 0.6617663231426683, 0.004203324555139904], [0.602326499046014, -0.7787855200626906, -0.02732134401330637], [-0.5516207172038554, 0.13427043446883016, 0.026086591608130177]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.30419773560625424, 0.4055125749863838, -0.17454686833152064], [3.319901250189742, -0.009487821375803809, 0.08889480335350865], [3.8244650358345718, 3.0479074185058326, 0.018390356581289968], [6.895553217800687, 2.8202972290697166, -0.018637928758545193]]",[-23374.349609375],"[[-0.10493850210145782, -0.01790373246883895, 0.007360774161236333], [0.10141413478889597, 0.3404479791373614, -0.011972595297649663], [-0.06262151459094142, -0.370315832543158, -0.005495499495760159], [0.06526697551425488, 0.04929040419810603, 0.012464761278350308]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.26274528117350493, 0.3400422402280956, 0.06967623493351018], [3.2938633772292354, 0.08750753587553826, 0.03186392273758674], [3.8858868799591106, 3.1276538254876214, -0.014523839833776548], [6.94650287188894, 2.6972760762968275, -0.06655392981390851]]",[-23374.359375],"[[-0.1919987256694077, -0.012057102362948683, 0.0015944833601227006], [0.2278025396385836, 0.2880806466721398, -0.005726976040997795], [0.00695180912470863, -0.3103997370343098, 0.002697022882980374], [-0.04330045043857001, 0.033107748565540676, 0.0017040000738815166]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.638856362013028, 5.4095493802623755, 0.05282522219135835], [-2.699612597317057, 5.347256555504883, -0.30524563715931174], [-5.478131486938153, 2.5111485081862908, 0.08471429850588924], [-2.6697085909417675, 2.759826724102335, 0.07511209841149948]]",[-23365.552734375],"[[0.006505557929577838, 0.5192942193334477, -0.16220322314646113], [-0.10789002731384255, 3.509997409070422, -0.3386746368872081], [-0.8320330958915417, -0.5697598600079377, 0.1654988135735932], [0.9308838394152824, -3.4619403791654375, 0.3364662123202147]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.39759194455739655, 0.23035246939743664, 0.014569690255156633], [3.387367762438828, 0.00940982869202918, -0.32133071904734245], [3.8237218196865745, 3.0089789915283323, -0.030513929406322464], [7.105430237896083, 2.92723903984675, -0.19162268688644385]]",[-23374.341796875],"[[-0.21899300975365157, 0.059153197358199426, 0.026336739514819723], [0.2733661123229584, 0.02751358550267012, -0.02222471025528803], [0.48534273194708866, -0.13427043446883016, -0.028930716640045435], [-0.5376123110162209, 0.04830402049525078, 0.026798695016718388]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.638432796788542, 5.417334918051701, 0.01066660498656348], [-2.7969842698053937, 5.7000844991275965, -0.05840481748119483], [-5.382758562159098, 2.607077525464073, -0.14950414450203553], [-2.577452676165463, 2.820459252584572, -0.02525606067480806]]",[-23365.970703125],"[[-0.7633912885070334, 0.8038753869853492, -0.024125245048959125], [0.633164841586159, 0.4707068733980213, 0.0671727810723127], [-0.8986925816457245, -0.9291642846729196, -0.0021938073232414842], [1.027781057679981, -0.3470353033347572, -0.04120516475746617]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.12253047471438, 20.367399593054767, 15.529653832032796], [9.043962390688886, 17.113467619155713, 14.39218583092833], [7.7625607334636975, 19.32657606590805, 15.412027704612774], [9.880394505325253, 19.906897190599135, 13.900921041016597], [11.215836607029862, 18.96683640146846, 17.983922603050818], [10.625033826543724, 16.205468935982726, 16.68408267389513], [8.387546026865007, 19.666825853518766, 18.185359517147106]]",[-40889.38671875],"[[0.7198804857184459, 0.12910750220814052, 0.6026340031536495], [0.827150568296226, -2.313687645336898, -0.6368847156908998], [-3.9288447431575526, 1.1317467566529695, 2.0566630623406437], [2.0437098374721865, 1.098610360840211, -2.4900237675547037], [0.11469245012030842, -0.5578520462612578, -0.2166334042374193], [0.297503693531687, 0.29264266037065084, 0.17313345151015477], [-0.06826560336252491, 0.20618844615194573, 0.5048574671229696]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.068946956250244, 20.676140339566594, 15.474788692597482], [9.0568025837971, 16.74218161863951, 14.428113136610776], [7.517047298278554, 19.423495120237547, 15.508486667906583], [9.861249897814657, 19.953367232296877, 13.76557178365474], [11.183946577715433, 18.702767872355906, 17.8644214206796], [10.768275876832496, 16.209513995788164, 16.78585051392172], [8.444122850169235, 19.583536100445457, 18.19240173966183]]",[-40889.87890625],"[[-0.18071975268063317, -0.5188427333693942, 0.4754124061541261], [0.06395036428149592, 0.9504545732488917, 0.20226997992953136], [-0.2874287688172075, -0.4949877679759774, -0.28863220002640366], [0.14167033055733894, -0.5479959739685336, -0.17511808713460142], [0.837241639547461, 1.6464680093824, 0.328980801293412], [-0.2848316960820688, -1.2741689810333594, -0.9427895962782992], [-0.28391273188348126, 0.2426500515165853, 0.41055192227379406]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38748974963141286, 0.1269775389908168, -0.030063074287372305], [3.3193158936155243, -0.08884136757572188, 0.16480941465179072], [3.8236060201693807, 3.0409213885237922, -0.1480829365164038], [6.863380752125297, 2.786441106476318, -0.11945502387651892]]",[-23374.265625],"[[-0.6832304183881736, -0.008399762663775703, -0.031087266601055114], [0.6665485776594071, 0.5317162539959059, -0.02389748117873341], [-0.14217282723623756, -0.585648257863658, 0.055191845111409114], [0.15986984289693362, 0.06248951408186112, -8.677791628518756e-05]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.782003341862753, 5.300837056572617, 0.08613369144069472], [-2.766654920389865, 5.602389254408243, -0.2632489063097682], [-5.596336228572356, 2.4137426766595107, 0.10937025208122732], [-2.7066186021616034, 2.7126901636933196, -0.1782319603667464]]",[-23366.068359375],"[[0.3772982326701463, 0.5252057029812359, -0.067358620511275], [-0.6338770375545121, 0.22736622319154565, 0.08072579321693395], [0.06302929177715369, -0.25979823919387107, 0.013760356302281404], [0.19123238223862318, -0.4928855300280922, -0.027242529373545023]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.689444518524777, 5.582483619621961, -0.09580995255645086], [-2.480599800089467, 5.768020433979789, -0.1825674667699999], [-5.444585716132477, 2.4808499118388223, 0.10947927260636875], [-2.6713154701730484, 2.614117272250033, -0.05451636089787233]]",[-23365.7265625],"[[0.8746496685075905, -0.7424614687930218, 0.05987876307036271], [-0.9947022546097896, -1.0589593002454558, 0.04728710235441662], [-1.0683381755283377, 0.8831332851761023, -0.03348331495358857], [1.1873468931715065, 0.9214077763793185, -0.07066706646130151]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.65537906511101, 5.318116343231192, -0.05462588583288412], [-2.880853421236908, 5.634365618693777, -0.19083630231616233], [-5.66426062577636, 2.4626745010875455, 0.19220798985220577], [-2.6800044307738315, 2.7422213325111575, -0.019897210126722048]]",[-23365.990234375],"[[-1.2394364434980247, 0.5977283356171237, 0.029848307868787848], [0.9189878527496654, 0.2531711142975941, -0.07898381844264311], [0.3796088329331049, -0.4008113439987537, -0.013915028811538383], [-0.05484808842921127, -0.4528216014600588, 0.061782563166849006]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4532021525498478, 0.38823441847594453, 0.052135142019480114], [3.4173114438120744, -0.03216246373532833, -0.11328194962784416], [3.749925609481879, 3.1450708923048825, -0.11382517315250287], [6.935028152373553, 2.73311250213258, 0.01735644266946755]]",[-23374.21875],"[[-0.4318398454335536, -0.027732839016739706, 0.0016495250527267026], [0.32484137434348764, 0.7498919610260194, -0.007539476213887634], [0.39871748785179567, -0.8841982366926793, 0.036539247580712954], [-0.2930656070738785, 0.16082300278642042, -0.03559796619438063]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5136526066896467, -0.4201239744328713, -1.9721489662999996], [1.978851773215863, 0.2847936082423731, -0.57614510614447], [-1.9789934377677116, -0.28487021099322407, 0.5762508424831231], [0.5137942712414959, 0.42020057718372256, 1.9720432299613484], [-3.169765104496393, -4.5748026590800634, -1.9440407887336228], [-0.7270460573009955, -5.214581478455122, 2.077109999709513], [0.16222359458392488, -2.5834531505744813, 0.7844675762375399], [-2.789078884226888, -3.4065754140509474, 0.7003802841088984], [-0.461652985641862, -5.713584444805694, -2.4088276595956897], [-0.11232459684943252, -7.2695215515483405, 0.10273997800716633], [1.2333909131456449, -3.3452740227284226, -1.8174335720555492]]",[-64249.9140625],"[[0.6107607505066109, -0.6113053104564202, -0.8482562515634336], [0.6456125872944062, 0.23166063632548559, -0.5558964641185525], [-0.6633439529122763, 0.724504360193125, 0.44910758947375784], [-0.2808272521225363, 0.6674505211456824, 0.8732972674990934], [0.13802424715401232, 0.2574117913458352, 0.03384583041479401], [0.04356652376702121, -0.11966681757118211, 0.24530739094305323], [0.5460707308598594, -0.5193276436929732, 0.6518937957806392], [-0.8503398747141678, -0.5415903240206824, 0.20883452414035814], [-0.0044665254455555714, -0.5386042431627573, -0.17219021608434248], [-0.021586001598008865, -0.1653839880430999, -0.1998892399336606], [-0.17523980322536617, 0.6256875552498257, -0.7014914315492953]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22484570184092895, 0.26034182917994764, 0.0007737981892097774], [3.436572998801748, -0.0633751117011211, 0.12357455539198005], [3.871944699492833, 3.0078775732122343, -0.02097594221413214], [6.871339206635368, 2.7702251189958513, 0.035294713866506976]]",[-23374.32421875],"[[0.4234475029775926, -0.09402097499438392, 0.025450099242998014], [-0.41195564252968586, 0.45172415118160464, -0.04453588161535504], [-0.3298137363327898, -0.34366479092019625, 0.014334463385911335], [0.31919641139634736, -0.012610856582732102, 0.006287903642556323]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3832620435167751, 0.21439520527836564, -0.10797493867127769], [3.353997195581775, 0.07549275264259082, -0.026588324015174695], [3.9301177782087278, 2.8761269642122036, -0.09686334424145143], [6.75181793745298, 2.6032069429183835, 0.08016289753069375]]",[-23373.984375],"[[-0.6013870174328868, 0.019583357957091655, -0.017055072553856628], [0.43211891312454653, -1.157560646625044, 0.05299509335920388], [-1.3094239670191252, 1.313060023114594, -0.12474433773776099], [1.4802157593230083, -0.176127914169007, 0.09046405749785329]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.002910438851728296, -0.0205548039330688, 2.7198139187433092], [-0.14704026068985573, -0.19943378733371012, -2.6230025531100343], [2.0182761752239307, 3.280088073716903, 0.13465298940142537], [2.0949952961454867, -3.3829333175601897, -0.22483515750463937], [-4.130336698023319, 0.08215206495142263, -0.21463555548481086], [2.646303201083099, 0.7220030798745325, 1.185944728051468], [-0.3400108956026864, 2.7553382023269113, -1.1958279267950909], [-0.661480871099295, -2.6733776296199494, 1.3238349121682893], [2.5859891308519773, -0.8603414741217541, -1.1763148826668974], [-2.1716360048055887, 1.9202229224451868, 1.168672475862952], [-1.9163422564986468, -1.7713249735766086, -1.2804112784282868]]",[-64250.9921875],"[[-0.23145129699067224, 0.07795044009029488, -0.8229622389372111], [1.5773191801749342, 1.8026405010507038, -0.4149151895883567], [1.0437368184756683, 1.0407522802804907, 0.28026027214079907], [-0.9864232978657578, -1.3101911846254664, 1.0477595686998027], [0.6742665193843248, 0.039029881728494684, 0.13954680386354051], [-0.21872273524031843, -0.2940879810986291, 1.309324208161464], [-1.4721404340616246, -0.8184134407162355, -0.5739949834702884], [0.7439336832748953, 0.2110017081899061, -0.2415971841915291], [-0.05237082916744892, 0.8956987874740627, -1.5549181744208806], [0.4480042770768638, -0.5627088628107846, -0.23285239471989355], [-1.5237111354841224, -1.0764464109283312, 1.0601497216654827]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.189949608299811, 20.407329224518076, 15.684903061988937], [9.095505301136651, 16.977169076386218, 14.607755929301037], [7.377018849648645, 19.263811686861423, 15.56000448534335], [10.063507206957464, 19.8029028457042, 13.62084766214368], [11.386196674685046, 18.907249119061643, 18.036039032342426], [10.80476018594858, 16.304498975631986, 16.514001168316984], [8.45483298224802, 19.645003910626233, 18.15913844682437]]",[-40889.8359375],"[[-0.33918289284036346, 0.15739911424080164, -0.6975895232403689], [-1.2359407697125633, 0.5331355037234543, -1.93670972087519], [0.3427725147871376, 0.2331133618346511, -0.4711075543355958], [-0.08146668271238744, -0.09634592202089269, 0.7712619538439373], [-0.5255754278196806, -0.40534337861787484, -0.12552590210765255], [1.6288189191110543, -0.6091193573434464, 1.9243648193500984], [0.21027994771251954, 0.2026942636071401, 0.5294284851416079]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.08194761206663226, 0.02479157762561586, 2.5716068412521578], [-0.06849627110248693, -0.16966276775227118, -2.3929828610685027], [1.878972981393618, 3.45058958636387, -0.00014856717348251953], [1.9565023445894225, -3.4766191145093193, 0.08291454753534055], [-3.8579932571057807, -0.04765115890271288, -0.03885311891556521], [2.676404967860299, 0.7727286371712413, 1.3587063670832118], [-0.6204484222956723, 2.7196898011140314, -1.4472091449265245], [-0.6690338386308721, -2.748942459670303, 1.1035329348866114], [2.638447485492423, -0.6378728508414409, -1.3637752008507253], [-2.053122951781127, 1.9394297350049927, 1.2732553972556475], [-1.985957556494365, -1.9268947265608387, -1.3220980411467125]]",[-64251.453125],"[[0.12857420369638678, -0.19844427916032337, -0.4726920746654753], [0.6883500018256631, 1.2263083835182027, -0.9791969513363242], [0.1867663221629964, -0.3208268516540058, 0.06308359350585988], [0.4213757583300132, 0.5705646157411308, -0.4273724483835458], [-0.3421790010061462, 0.1365047243478872, 0.13662818878976563], [-0.676818597789333, 0.27679910257878637, -0.5477800011839067], [0.04382542371369731, -0.49470314669909404, 0.8740757979655819], [0.3141939674834721, 0.20935738396752157, 0.9010487418818209], [-0.10669693194505356, -0.6955691492622756, 0.9792103210801344], [0.3292715417991931, -0.2707637945344787, -0.6783468623510263], [-0.9916436686027398, -0.4351892747905677, 0.14462288421155522]]",bi11-3,"tensor(-3, dtype=torch.int32)"
