atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.202123281213497, 20.50680473072159, 15.610025752129536], [9.183221858098419, 17.03624429192812, 14.328570238249897], [7.45730976412177, 19.302989721968355, 15.657946819948378], [9.885801438878977, 19.815305786666737, 13.682068430474171], [11.463366595370838, 18.58833028978311, 17.890286458103404], [10.874165018555622, 16.28405525382522, 16.695458415380482], [8.534967757059766, 19.757071143950572, 18.138201038130685]]",[-40889.7265625],"[[-0.6749046675408058, -0.3638695077208687, -0.19984049179084482], [-0.04484115400421603, -0.43659489766384785, 0.5151007477652749], [-0.09539353346277957, -0.28203299732585346, -1.350156434199762], [0.5750835891489913, 0.5866165358480687, 0.5051240906678008], [0.1262596953544683, 2.567635130373134, 0.7126423121079494], [-0.680960133045012, -2.16321734940366, -1.4023097479198368], [0.7826514329075125, 0.09022113953723959, 1.2193535456323001]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9938849140344447, 1.8135460799886696, 0.37595827071945565], [0.11808632371502911, -1.2095525252271095, 0.13319901257700045], [-1.3625507368063006, 0.7667673490651981, 4.125458669420767], [-1.8284192462111497, 2.4711736474229085, 1.558885801990972], [1.448658496325964, 3.6795311057073605, 2.638374470333805], [1.0929913288525483, 2.432053230022404, 5.253842784112832], [4.652149570219268, 2.4753099568228123, 3.1643455140285397], [0.21245761544870564, -1.5206597879338877, 3.2373403601950077], [3.8043425983951975, 0.34678840869098754, 1.0045748440618798], [3.6771550264898996, 0.8809463689585147, 5.204398247022521], [3.046642343877737, -1.384235129186455, 3.435140417657683]]",[-64250.45703125],"[[-0.05440035627784302, -0.6324778424426791, -0.3455130551577784], [0.34219365630224585, 0.38119520445828114, 0.9972126811206197], [-0.21160859171470772, 1.320716772550534, -0.2064966701688633], [0.3822208694968927, -0.28986375911969287, 0.8787464665435969], [0.13040534437747356, 0.0688802516231548, -0.29354871762425233], [-0.5439613966633364, -0.420266840925137, 0.20288555378780965], [0.3057894894138987, 0.9801539164605878, -1.5539370409135755], [-0.785476562618799, -0.7270785500975115, -1.1540896554435398], [-0.06116945756896645, 0.03998477454246766, 0.441725742539393], [-0.3824997314995193, -0.6257322924694984, 1.704994577132632], [0.8858355160885176, -0.09494569846722817, -0.6773297333796167]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.059185202371758, 20.416599635407973, 15.58307002032666], [9.142757424590258, 16.792319890442496, 14.621235486785672], [7.562497062877418, 19.339945148445867, 15.482804432119748], [10.023227562547914, 19.732707839667132, 13.768385171632088], [11.238891295003652, 18.67518382282767, 17.99356879215524], [10.861670769957104, 16.286308359085808, 16.698858847122807], [8.477825796480785, 19.84402575816772, 18.125553230713574]]",[-40889.9921875],"[[0.4166930055604773, -0.021552541243019165, 0.5521472794216125], [-0.8373609387999216, 0.6124643644005847, -1.1041336076965862], [-0.25820307449103497, -0.23615117331670343, -0.22758147606689047], [-0.2667576536459241, -0.3080063472039109, -0.4993611140204893], [0.2224399353962972, 1.671209234524161, 0.5268075011338855], [0.5935096672240779, -1.725194203146238, 0.30726509775381633], [0.1292679391338634, 0.0010978333730364697, 0.43400255576113433]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.004604515506027, 1.734627837415524, 0.29906920206595555], [0.2192586314775682, -1.244095172919524, 0.2558472473548159], [-1.336024454313398, 0.9013347942916401, 4.038419793655343], [-1.8036095984339782, 2.516983496799728, 1.7521485124114675], [1.6559672793970268, 3.5859481375977746, 2.658908222418606], [0.8948065486868694, 2.4263583950770773, 5.196604659305031], [4.631739446594528, 2.433552386788371, 3.0546123565311416], [-0.10849272316159575, -1.620677258511826, 3.005621905936736], [3.6944072164083135, 0.3585778429488683, 1.0298138931272445], [3.7429240467701006, 0.9591046640018321, 5.524980257751338], [3.087897046252926, -1.2775020012600964, 3.054716634321979]]",[-64250.4140625],"[[-0.4309784225554417, 0.22887222198758575, 0.020182872696170192], [0.13946303727636022, 0.3206692429433198, -0.7456568375636686], [-0.803627532503944, -0.08606870279814603, 0.44686892871691675], [0.29020381341129714, 0.2216005725954721, -0.314732973847391], [0.17202833934005546, 0.12870085630794298, -0.7598004838521529], [0.6157245250066197, -0.2648324619593414, 0.634988783174425], [0.0431089957072074, 0.29714620715103784, 0.04958673942745079], [0.8161575535587159, -0.5381527571987039, 0.6109540975709435], [0.8197416733416911, 1.4407873563847853, -2.0556073668005506], [-0.5692883194281689, -0.3791105528657156, -0.6417070794390695], [-1.0763224836876284, -1.361862159126541, 2.75183626149777]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4718324618251692, 0.17339730335194553, -0.17607649353260038], [3.176521102294031, 0.10539164728910708, -0.1155384298016777], [3.6902951041513385, 3.0277677235063574, 0.06994276771022673], [6.916522889263163, 2.686011668433525, -0.23046344199808866]]",[-23373.814453125],"[[-2.9456116718532837, 0.13389736719443296, -0.045476977882157675], [2.893051095167913, -0.5065788730606294, 0.030235228254656132], [0.5156843885046835, 0.259437461799361, -0.0425826340356075], [-0.46419729940309123, 0.11350578251296664, 0.05932386728014626]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4920942087563059, 0.39545351144606566, -0.09590227903853288], [3.445259173696347, 0.13662220790478521, -0.058555201918693844], [4.058644489059282, 2.8284581685886603, 0.21209315012314064], [7.024009929334766, 2.72972204071307, -0.0412464393422898]]",[-23373.9921875],"[[-0.578576177608958, 0.11570865349406964, 0.0075362571909548615], [0.3084227633015082, -2.0642637616967643, -0.2081264933614229], [-0.2795853571888399, 2.0277201380960577, 0.24786435444676122], [0.547893129785378, -0.0803780770336846, -0.04738269088045066]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.153906553964859, 20.251775224309277, 15.532234817845639], [9.032749834005374, 17.106018220898257, 14.426686643529589], [7.528304216504397, 19.54161983066315, 15.568305771946342], [9.844880432197188, 19.840687439001815, 13.679498814465441], [11.279422222666687, 18.792781732855012, 17.89255086055462], [10.913677938973853, 16.176821257777053, 16.50117437124027], [8.446411612485434, 19.801631724380943, 18.411197254210048]]",[-40890.25],"[[-0.06275552056159327, 0.2830848362090781, -0.35822536752719364], [-0.2312571785949659, -0.55189788227746, 0.1933769405678769], [-0.09952175039673995, -0.1605651724192491, 0.39320575954393355], [0.5845637659522814, 0.5427262380236368, 0.09837827734632358], [-0.251670103444437, -0.0803887728287328, 0.2459792205695177], [-0.23177222226420952, 0.11899781615975445, -0.014258482103395918], [0.29640099819989185, -0.15813136482487006, -0.5541172597499594]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.5690782754862547, 0.7622567297009306, 1.1343159802071132], [1.3335343682578809, -0.4764894141863886, -1.5243191430382508], [-1.3336930339326636, 0.4765695139629094, 1.5243934816516846], [-1.5689196098114735, -0.762336829477452, -1.134390318820548], [0.5852841124148613, -5.824428468121492, 3.2123176433475873], [0.2831551035496762, -5.571499021248278, -1.5195521458114023], [3.026675990140456, -4.527182198403066, -0.6437343880206501], [1.7767320222510352, -6.929879021886546, 0.7913528240756209], [-0.1368152981940678, -3.105420346367449, 2.246766342718371], [-1.643108919475292, -3.8111030504244083, -0.21981713433877947], [2.4515784771683578, -2.2405130123758563, 1.0703446461373318]]",[-64250.59765625],"[[0.2901252918774577, 0.9591310227608204, 0.7684959595379653], [0.4358194525228541, -0.6089758897079441, -0.32882812910351744], [-0.49315343912521276, 0.2716712401845528, 0.07915860213191618], [-0.04553439064740433, -0.1461828762037521, -0.06907565557115058], [-0.12548856966916705, 0.22576915587132113, 0.19389964612876565], [0.3053981158748998, -0.14715182267535326, -0.1336464788096247], [-0.02345161564928945, -1.0618538497803722, -0.6924061764093229], [0.19445577604917996, 0.02191985438536882, -0.5273952556406203], [-0.21864760756452326, 0.02431627811917079, 0.33153097708103174], [-0.24522213311521718, -0.17883878399280745, 0.21805769332994226], [-0.09171685391496415, 0.6532647087421043, 0.1476371957977565]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3072560400217693, 0.2076532588158555, -0.0856191971699096], [3.4256712531172058, 0.10028644579412252, -0.015504461905123876], [3.9132285963779987, 2.9469052979146353, -0.2520177188082072], [6.939563312641249, 2.6871970990782055, 0.00012581613375199218]]",[-23374.291015625],"[[0.09804511361499077, 0.008655078490668825, -0.002375503684285364], [-0.13722175399284858, -0.7859085081880528, 0.07275398062589648], [-0.08269104271285575, 0.8286227827780994, -0.07672674857701707], [0.12252418893388785, -0.051606336931961205, 0.00737170649790578]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4931420717400991, 0.06766476548327499, 0.042272198359723706], [3.3756611830289303, -0.13745257162339078, -0.025951954511134228], [4.035857561850459, 3.0461958923269643, 0.18004754887593888], [6.929193383651718, 2.8061091271183245, 0.000481183010369883]]",[-23374.119140625],"[[-1.0538618283073447, 0.00020359317319001226, 0.022101256097827957], [1.0713011164450528, 0.5812943493697624, 0.0174485235453553], [-0.9368673139912798, -0.5772715991456283, 0.006714449892194489], [0.9193565491462785, -0.0047822375474486966, -0.04608867965694016]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7035444892340043, 1.7801343328133752, 0.08413106427821232], [0.07461817258769683, -1.1849688894499288, 0.2660304959343575], [-1.3436864280039744, 0.9702415041910031, 4.1533781160317815], [-1.7846447110750536, 2.5883763371269577, 1.7470496421223574], [1.4283364510902012, 3.6214198094498466, 2.44600762419253], [0.7595102777049753, 2.3352486584121515, 5.115008086966505], [4.6041234530252435, 2.6654041384289147, 3.2196684176584505], [0.11045115569279157, -1.7745561415651623, 3.0010697772104065], [3.766427373621161, 0.3604596851568242, 1.1038198755706006], [3.62746025359703, 0.8205621190756444, 5.243078422471487], [2.8553620757082396, -1.2538471832871467, 3.2820072535581395]]",[-64250.39453125],"[[0.3754284225761929, -0.10314783060644278, 0.5742623783464932], [0.05460167376637027, 0.161076410853716, -0.7717633192368211], [-2.103191313463019, -1.6226683227374292, -0.9607693305984902], [0.011197067881309345, 0.04602869578711461, 0.11912770836308006], [0.13943033282611672, -0.20792471307407145, 0.023999692870162678], [2.322984759494171, 1.3108082497244005, 0.5663166367558856], [-0.21626619908146197, -0.16904004733219258, -0.8046950551251001], [-1.4821410024316826, -0.03419885335789418, 0.6101889368482654], [0.15196133090062844, 0.8976374003265473, -0.509251844802937], [-0.4637485388098914, 0.20139595863898285, 0.6847031470909628], [1.2209466020293815, -0.4846130010455076, 0.45429206759081864]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9172477564975484, 1.6635203082521306, 0.1679783968183436], [0.15699224340580598, -1.1702728880301516, 0.4385373287681562], [-1.5804644354559074, 0.7051053715142528, 4.065474106592194], [-1.7450103502269376, 2.4747802158019323, 1.6855735449427964], [1.4579998499492561, 3.755406748106962, 2.4098995023295546], [0.9276766197277101, 2.3307761988972455, 5.085896640832601], [4.55018589144566, 2.691407093806337, 3.1355071582053395], [0.15647964875979536, -1.7946163574026315, 3.229642732040567], [3.7791378003942584, 0.1853508362301034, 1.016542809535441], [3.73332425953747, 0.8280396222767987, 5.4430074456820465], [3.087669837751985, -1.431617919366713, 3.531871073686608]]",[-64250.83203125],"[[0.28917501162509934, 0.39585158042188806, 0.4757595566943681], [0.032320908289053235, -0.4069456909914403, -0.34566711574414566], [0.48782950429579297, 0.5622830878925201, -0.17445685045900203], [-0.04239282995338454, -0.25420166443490555, 0.3221443370623216], [0.08514248808464601, -0.8667224388699512, 0.23694682733968733], [0.09541240537038863, -0.08275208073555865, -0.41192041839695503], [-0.2861571004924876, -0.6355369426706448, -0.10040744450207663], [-0.42626923883083484, -0.024987619235765254, 0.14921431134644877], [-0.24544808178561023, 0.4471200227900913, 0.7415060463315056], [-0.3804473215583731, 0.5426311071542178, -0.4075898555326358], [0.387893240418844, 0.3063929276585647, -0.47698026572633434]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.3586606378290286, -0.038190282314182755, -2.049297135297694], [-1.578767509314027, -1.321318167413966, 0.30085939404592577], [1.578867847564899, 1.3214798803996588, -0.3008294249673522], [0.35856029957815716, 0.0380285693284903, 2.0492671662191224], [-0.884811279845886, -4.3643307298981675, -3.5962931397928224], [2.2295973333241728, -2.4171395002949128, -0.5871816014451137], [3.7343812890461257, -4.2597831915719615, -2.517168829407434], [1.4010111575289876, -2.5548212900318914, -3.538577659604023], [-0.18406649323363578, -6.166329348926373, -1.3360985109678674], [0.3379384139825732, -4.154243535462224, 0.7922727343057336], [2.5979251646543227, -6.9072454900506814, -2.073242138883949]]",[-64250.40625],"[[0.1996649367701981, 0.4584269693966842, -0.30196599979462857], [-0.001279634635147168, -0.9709401060916707, 0.3405127709727495], [-0.19429050544684878, -0.02812282415926603, -0.3532747570826289], [0.026607728795225768, 0.030051944493645247, 0.5346288012628747], [-0.1367141151047922, -0.04929744902465219, 0.12100877989508896], [0.3606993871971866, 0.1649004146939019, -0.5550922226062752], [0.3149306917895078, -0.18152980488925885, 0.13021348855379666], [0.12652981560152668, 0.06617282707949007, 0.17966297727661706], [-0.18577001913867577, -0.05440457288935241, -0.18595801830548436], [-0.5315923267552033, 0.6691541350396563, 0.15414532997412236], [0.011769586022309517, -0.11436859378755118, -0.07022103123895534]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0524608897991004, 1.675336060771675, 0.09929475297673762], [0.11662548474220323, -1.281495526979138, 0.26530310834738424], [-1.5897212413341784, 0.9487184932460591, 4.055556739276134], [-1.6608492294106336, 2.5610244184766446, 1.6253012763511128], [1.580175488961905, 3.5895036130378135, 2.5909054486444134], [1.1558524967546842, 2.2089743470717758, 5.182031472421093], [4.491435337305325, 2.681807709006912, 3.200289702604374], [-0.08855587235519041, -1.9389742881594685, 3.2021943911812496], [3.910232049612178, 0.4856828699054969, 1.0291603900665907], [3.651533346597361, 0.8637093850504782, 5.340234275787299], [3.1725244160520183, -1.1331340515829296, 3.3948161608796465]]",[-64250.4921875],"[[-0.15174859770777094, -0.04049268082540028, 0.6494178220711663], [0.11897272217906447, 0.0891744428631727, 0.6428841311152862], [0.4640304347159212, -0.016113708892177784, -0.2621222092006399], [0.03227261266064333, -0.31543874205429684, 0.30539271655528416], [-0.3535833410541875, -0.19410142641611708, -0.40269529516789093], [-1.5746822553188227, 0.7675395086346175, -0.2579523403725014], [0.5438456969572864, 0.08572880277281653, -0.4169388031582194], [0.6208826750127925, 0.9220017015370425, -0.7576623532843464], [-0.16832245204422386, 0.1500393273837236, 0.21331611368764142], [1.1716312735434877, -0.05765532325262859, 1.1780477221305703], [-0.7163164205511859, -1.415272742985694, -0.895503383526067]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.994584117714483, -0.5330128277642255, 0.25931876586629826], [0.5826197573245794, -1.9296788573719428, 0.515556639736372], [-0.5826175388346007, 1.929871080625994, -0.5155439000776464], [1.9945818992245061, 0.532820604510175, -0.2593315055250242], [-2.066410014011281, 4.587394243912593, 4.909217192387701], [0.4146886555160625, 0.5485858092408518, 5.188542745717546], [2.2683912667238597, 2.7861753149381725, 4.218212358842226], [0.15396852556553256, 3.373561217983559, 6.35806785100497], [-1.7867208146184073, 3.2219530760658337, 2.28165817154626], [-1.687923764065887, 0.386142004719332, 3.1757260168688157], [1.089792776573389, 3.7111966826758396, 1.717632202291198]]",[-64250.09765625],"[[-0.20080825555433973, 0.18444502610498964, -0.43225358758238897], [0.5120241126040813, -0.008283893264823362, -0.006990000312123491], [-0.019563447323232716, -0.09236950310127008, -1.1945614126198771], [-0.13483294072860014, -0.19971286215954864, 0.2743010687920266], [-0.23379141353419647, 0.09042765065701618, -0.16149442103615225], [0.7853860597376219, 0.4159398776072283, 0.1999031753204782], [-0.043001466971508986, -0.4629130326659347, 0.5377542359889756], [0.28111125633432066, -0.1262475597408559, 0.17903362229779587], [-0.43675985973362963, 0.22742422731084544, 0.5011140417002863], [-0.6681375202891623, -0.12790736201280536, 0.39709326966721814], [0.15420158574230852, 0.10584070269819097, -0.3058517101447079]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
