energy_std,force_max_std,force_rms_std,energy_error,force_error
0.06028895779672894,0.07464512532086172,0.039640762215310175,0.538022019303753,0.0766441132980524
0.00044465613609645516,0.10686249721311834,0.054538841147751545,0.36150240812276024,0.13939290817793928
0.05646826094016433,0.09216579950577734,0.039743057863732285,0.37648232025821926,0.08094454254212836
0.003635745517385658,0.026859410986750768,0.01739382477541221,0.18743150331283687,0.02440141959744302
0.032836561927979346,0.09193156792389046,0.06288931981650028,0.4881556810942129,0.0910928245825513
0.0042473672692722175,0.02370077445258562,0.015507253760900645,0.18943425072939135,0.02910724649794102
0.0076307426279527135,0.014328514395994047,0.007846551564907616,0.1852155643646256,0.016997837355747936
0.007350772346399026,0.013841608027888285,0.009118593918166181,0.1935568439803319,0.01511470154531251
0.07307603711888078,0.10223110328792101,0.06044983615476956,0.38310273172101006,0.1103137788988259
0.006104824446083512,0.0529584088958035,0.02353566825032805,0.1720647418696899,0.030547718037991212
0.01000641232531052,0.03060506217260698,0.01933779723022683,0.20226054366503377,0.029157057694861113
0.009453757837036392,0.08248726226293822,0.04591908990609865,0.07943368797714356,0.07943624984525746
0.007738488995528314,0.018742309546632776,0.011613576882353876,0.19201530837017344,0.031066856534579468
0.028411656989192124,0.1263592149072925,0.07579050478628256,0.10736749376519583,0.12482182502528293
0.012789046355464961,0.030923368375651728,0.019731483222038698,0.18395132437581196,0.033971334523494004
0.006863699949462898,0.026064120464592055,0.01634030976320985,0.19587784233590355,0.039773979254801285
0.06434498277303646,0.16242307883695825,0.10257824399268996,0.5020514959760476,0.15113881945206173
0.02094068069709465,0.08217524741310019,0.03992592259268083,0.2202244274012628,0.08909570573434628
0.006195585316163488,0.013559545865401654,0.00842504519938565,0.1978767172258813,0.015947991702018126
0.0015724295262771193,0.25026901354856673,0.14706357180271634,0.0852618854114553,0.17286683314534096
0.006234145319467643,0.01377268589301009,0.0108268793823943,0.19156479400407989,0.023602714666633804
0.005751195349148475,0.015997670195021133,0.010782227496890054,0.20103968894545687,0.024231946459179254
0.08533808140055044,0.22501529860016625,0.10857950751052549,0.7237556506661349,0.16388787567185087
0.029764863895252347,0.13487598418118743,0.0688841555579916,0.5742225055946619,0.1300884720796218
0.030088126528426073,0.1610247194265871,0.09267256725922975,0.12851632909587352,0.146877308895744
0.006973674724576995,0.021523595568759487,0.014728932160776574,0.19018107612646418,0.020369035179965623
0.0035376254127186257,0.08073687857889843,0.05006721036589734,0.07169214291207027,0.09911345526630877
0.0074500518712738995,0.1638719860231599,0.10120717376258334,0.09635063880705275,0.14322307300293094
0.008269431382359471,0.011693137273909549,0.00785928031780398,0.19403637951472774,0.02074320051367569
0.00998133456960204,0.020607813577243415,0.012586222687972033,0.18824388574284967,0.02989673180769599
0.0043949823957518674,0.0395757982736167,0.026794601387840462,0.1784475013919291,0.05040958908002718
0.18570228154567303,0.05263834895681117,0.03589811970131912,0.22354270887444727,0.11035160305165903
0.010258982496452518,0.023291035205224842,0.015554999339033013,0.2089250688222819,0.025649503767523733
0.07360071332732332,0.07457076413245513,0.04943908695358942,0.13407644479593728,0.06787802131689216
0.005018602056225063,0.02378395491937181,0.014528784811682984,0.18767485689022578,0.03193944371374231
0.0038407772553910036,0.019485013195731475,0.012991727522207182,0.1842529956920771,0.03563167676221613
0.00994796189115732,0.04906732985223347,0.024795888756870006,0.19016548006038647,0.03656662215015648
0.04507050067331875,0.04309845923899128,0.033581325999887335,0.12275110964401392,0.09550410769127557
0.0019809937621175777,0.04866214572665012,0.028632626007976513,0.19078008056385443,0.04331131209380856
0.006915618097991683,0.0161959867241839,0.00979365970890739,0.18314991130318958,0.019397792824620022
0.011389445757231442,0.031233580911853933,0.01997842452191183,0.22764809901127592,0.04213455117690358
0.00554603576529189,0.017507025313774235,0.011145622157336893,0.20152379538922105,0.018137309212608137
0.01103315696309437,0.14886605860333205,0.07450743674315029,0.0844376245077001,0.08601669380070101
0.0046966785776021425,0.1857777231311346,0.10962191280982336,0.15921015045023523,0.1313081619293967
0.06808202675165376,0.04836156140537947,0.03701913304189435,0.2880232127063209,0.08827717356540568
0.10126707889139652,0.05713625981116191,0.041039333431054426,0.38088013375818264,0.04053547149404886
0.1743376601189084,0.03889676928431955,0.02366807198412737,0.13493517084862106,0.041978286954124616
0.008808850281639025,0.02107674671281642,0.010144497639051933,0.1829811272691586,0.022762788869408933
0.03726396548154298,0.08113020532215931,0.047686216876477484,0.35663756116264267,0.08818708495457443
0.007054196776152821,0.015534939382538011,0.008853447430247411,0.186794457709766,0.01678122827783121
0.007054196776152821,0.015534939382537886,0.008853447430247416,0.186794457709766,0.016781228277831267
0.008483463810989633,0.018318897183107984,0.011291173571918826,0.1879002785499324,0.024673588676198375
0.005600211512501119,0.021056759092922574,0.013137230139463352,0.18813649816729594,0.023225648056834743
0.041999267326900735,0.03293296792619888,0.021177770818333424,0.29049813426536275,0.03466771173854699
0.029764863895252347,0.13487598418118743,0.0688841555579916,0.5742225055946619,0.1300884720796218
0.006629138828429859,0.01764902396770563,0.01001955327900039,0.19571523737249663,0.022504385814662718
0.008394968481297838,0.010041143544916312,0.006297071853727947,0.20520995007245801,0.018346610933059386
0.0038407772553910036,0.019485013195731288,0.012991727522207121,0.1842529956920771,0.03563167676221616
0.011051863330067135,0.03325194666075821,0.017948455526152002,0.19120895893138368,0.02884960965725415
0.008473307450913126,0.0696608696593183,0.040810620303040085,0.29902346765447874,0.09915131689495095
0.0052158382823108695,0.0198145625871478,0.010763706380471985,0.193862235180859,0.02418140591485858
0.010590842703095404,0.020560155919117962,0.01349012636782941,0.1941735704021994,0.019769816793874136
0.01171345445618499,0.03259507417984528,0.01707587240237991,0.1689436227097758,0.021674090322098046
0.04533865281337057,0.103170482732988,0.07272897992755818,0.07787861677934416,0.1352253936533959
0.002548095533711603,0.03036555346628769,0.015864230898678847,0.19930488379031885,0.023402876716721654
0.017477618421253283,0.08419067167468976,0.047201348715777226,0.3360709409826086,0.08996477810043489
0.0052158382823108695,0.01981456258714783,0.010763706380471968,0.193862235180859,0.02418140591485852
0.10429502014085301,0.23721859257294015,0.12218705688151633,0.21781304699834436,0.15267452378310578
0.11420190559874754,0.05024584555137983,0.028006496314352012,0.423706256384321,0.07707730516166644
0.0032763626077212393,0.07073510725824964,0.041504152918705704,0.36312032631394686,0.08339809598539717
0.008808850281639025,0.021076746712816473,0.010144497639051954,0.1829811272691586,0.02276278886940894
0.02795243277796544,0.041349522500910285,0.02885709619695971,0.08676483250019373,0.06625415727097897
0.1743376601189084,0.038896769284319455,0.023668071984127324,0.13493517084862106,0.04197828695412463
0.008355603935342515,0.026655966303826894,0.01711134666996118,0.19797629823733587,0.030180832135400834
0.002814523162669502,0.019168120964976918,0.0127497387271486,0.18679942000744632,0.024509588963850328
0.009407054240000434,0.02821925024674816,0.017680415743330694,0.2035742378066061,0.03692942094767642
0.0054154942263267,0.021681834491667447,0.013289136414827167,0.20154596029169625,0.02826818460588137
0.005745173344621435,0.01859239632973938,0.01073677663006683,0.18894008475035662,0.02499751894915607
0.00801499735825928,0.06486595478198799,0.03899340439517486,0.48433251636015484,0.06452594877973712
0.007762353052385151,0.023379804238861327,0.010974850807209382,0.20482080059446162,0.0218763505889452
0.00798791130000609,0.013314924789099748,0.008594909472090177,0.19140450136910658,0.019498230971350353
0.069748978712596,0.15902409363748077,0.07329828638831928,0.043071992506156676,0.11333779111564003
0.0019230495927331503,0.09009928319923123,0.052031916415626385,0.6757975804212037,0.14171750540465497
0.006667807268968318,0.01638771404254073,0.010320443550376701,0.18030844339955365,0.021435921125082733
0.0047530555093544535,0.02807495238293281,0.01781157859625905,0.19056945807824377,0.03015910165181199
0.02482102275462239,0.036184885940965715,0.020857434194591854,0.3435934376757359,0.03679318943724084
0.00848656649759505,0.02387599350787919,0.014251594467742953,0.20245897338463692,0.024174891052888333
0.006759396739653312,0.0217873056755651,0.012237247472833633,0.19526289161876775,0.01565902181346834
0.00864306809307891,0.020863287469696675,0.012258057933567981,0.19521278602769598,0.020233500670837016
0.0006041936212568544,0.07792710395196979,0.05096093700654085,0.38268275928567164,0.11040339799557235
0.005232266797975171,0.023277906623146306,0.013291290874803073,0.19239237339934334,0.023453799553718464
0.00707931348006241,0.014266507338856142,0.009762870619771935,0.1812779961983324,0.02329168672575635
0.00554796462165541,0.05181409896377717,0.03399226822706447,0.2928539789863862,0.07137913516177355
0.011971553241892252,0.15960524473951018,0.10493146876040423,0.12262794796697563,0.1214803061348628
0.023012382804154186,0.05281197206769845,0.03228569246043204,0.39522492393734865,0.0929511035610277
0.0009314593735325616,0.23011125557515366,0.13494542128497095,0.5886683874705341,0.16117174203652904
0.010086241378303384,0.020048916346099413,0.011835892523680402,0.1858679462602595,0.02333407172086948
0.008784370726061752,0.15413484241985412,0.1018912913164724,0.15863307630934287,0.2232516109118296
0.008619763342721853,0.03974768069292808,0.020635392879403667,0.18756695980846416,0.02894290146125545
0.006730384535330813,0.017798939607164076,0.01126448265446446,0.17878615414520027,0.021319662596539085
0.0060648272883554455,0.15947439936606952,0.09337766326137163,0.07217153016244993,0.17391034964169055
0.00578966557077365,0.020547719858013253,0.012084338528212257,0.18963782622449799,0.01986893628891689
0.005053225206211209,0.016184296593814252,0.010282853374830127,0.2075559879813227,0.024792279667314673
0.03168077634109068,0.06342595377360181,0.043193931118184016,0.122752370647504,0.07391992865268346
0.02482102275462239,0.036184885940965736,0.02085743419459188,0.3435934376757359,0.03679318943724085
0.01606690510016051,0.13508864565428166,0.06799834843328335,0.04271650390001014,0.11545435702807336
0.00803435969282873,0.0969290582190827,0.059915683168584734,0.32539621441537747,0.08304322190166954
0.012316241038206499,0.03671807880644782,0.025447859563487458,0.187138382003468,0.050209295758739114
0.013533813485992141,0.061050781030463845,0.03194471675758553,0.21800522279227152,0.0716546179884425
0.004295755097700749,0.01927921465592517,0.012284377235302032,0.19704570629255613,0.018379104299327056
0.0649220809682447,0.09027854104355221,0.048582222254155656,0.45355260200449266,0.06827830797355111
0.00992035845774808,0.16116222099032063,0.09412078439027406,0.33180242974776775,0.12603869771201165
0.009445853804209037,0.0171324440158207,0.010089463229767042,0.18666007851425093,0.024259802588480886
0.01035339725058293,0.02714324241098139,0.015615145918835572,0.18873748341866303,0.02870904958399088
0.010558646801655414,0.02450887289688016,0.018201221133209287,0.21924035815754905,0.021482388414310237
0.0030357864634424914,0.030116673261578648,0.016219748658717482,0.19156763004139066,0.022970029530123098
0.01043257045239443,0.0631498270407966,0.04223275580763506,0.020650804399338085,0.08630383402905988
0.009875993840978481,0.034387652870693265,0.022077368541884218,0.17932610587013187,0.033057171142702305
0.013281759405799676,0.04568929454104945,0.02784639980593716,0.3775665750072221,0.08282804496785733
0.005797995090688346,0.022948428618346867,0.012452395449661393,0.18756175554881338,0.024882315009185522
0.0072683820508245844,0.01583662399890907,0.009719852343364484,0.20564871550595853,0.017399654426911514
0.008540524137060856,0.01800682822829221,0.01091133936346758,0.18871021283848677,0.022571621913387713
0.0003878661045746412,0.05866303762042355,0.035899282268460786,0.4825700125657022,0.06877926775001335
0.0035376254127186257,0.08073687857889858,0.05006721036589741,0.07169214291207027,0.09911345526630888
0.008140547335642623,0.027684857675316085,0.016989810801841313,0.18856068249442615,0.0243860727607238
0.008241705585533055,0.026090985433754006,0.016859615762727945,0.19678833341458812,0.022463045216839176
0.006050114126992412,0.016309635165995408,0.010465664644955606,0.18523672966693994,0.02369446044665
0.008239502134529175,0.008845472197663146,0.005772950267685393,0.191760537592927,0.017019377063429618
0.0007016736199147999,0.06651805900348184,0.03435334732327352,0.18538224167423323,0.06263015258563041
0.028834326996729942,0.03219768184214524,0.02395448967463149,0.001698439591564238,0.05374077850490323
0.0073444837871647906,0.029796184065462635,0.017310109134991255,0.21249085413001012,0.03274945467278657
0.007672185489354888,0.01423871462363876,0.007403713309558884,0.17793554670060985,0.015607212206388483
0.004971474103513174,0.022708920218082126,0.014496862037557115,0.17880699499801267,0.02475770062113146
0.00804937298380537,0.04097380580525837,0.027090429627042084,0.31308918119611917,0.058548214745903986
0.0043949823957518674,0.03957579827361645,0.026794601387840455,0.1784475013919291,0.05040958908002719
