atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.021927911891861, 20.325098513032312, 15.655510083481762], [9.11165164951694, 16.949498513902324, 14.720257447906246], [7.525942352015638, 19.48709429869772, 15.615520130333833], [10.018982552544752, 19.89121476611378, 13.653206262603279], [11.326262335495432, 18.92285998029575, 17.877910102272775], [10.915549352354075, 16.153630090121197, 16.810363707641194], [8.44627886406415, 19.784514638093967, 18.237758800945546]]",[-40889.95703125],"[[0.8964978867771823, 1.1529871658001112, -1.3211502607825352], [-0.19943878241143875, 0.34896311754801035, -0.47302600972818176], [0.07039098125162009, -0.3282821293351439, -0.8786796178245457], [-0.5674592356307452, -0.6079911566542285, 0.3341230618732874], [-0.5160633693196122, -0.8472535207776659, 1.6515315427400696], [-0.047478927324838584, 0.13547936784182513, 0.0019957937040981258], [0.3695918609158336, 0.15643854957012762, 0.6808691159429192]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.34138146506088146, 0.15824044594758485, 0.028742867644937758], [3.4306655750353965, -0.008326482009823298, -0.25186268790820865], [4.078149755032498, 2.9859450128084335, -0.013141334085104477], [6.847301540755128, 2.7903870191491666, 0.1757672693612443]]",[-23374.091796875],"[[0.0535082858331507, -0.04848592614420738, -0.02046502057044863], [-0.03522291402724851, 0.09509831923503119, 0.024341258971259307], [-1.987973432410968, 0.11951944185672005, -0.12356070403382231], [1.969321097132939, -0.16683044005709288, 0.11986324996100947]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.41789442155414486, 0.23741958846647418, 0.08342443711045514], [3.456404472775491, -0.10106845488823116, -0.06765570673264162], [3.6507605698124266, 3.0491945091795487, -0.06872688354960857], [6.976558674175683, 2.814493537947674, -0.20440981278292786]]",[-23374.251953125],"[[-0.08659151120321791, -0.01383997312667137, -0.002473354268127916], [0.037729833551432945, 0.6617663231426683, 0.004203324555139904], [0.602326499046014, -0.7787855200626906, -0.02732134401330637], [-0.5516207172038554, 0.13427043446883016, 0.026086591608130177]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.30419773560625424, 0.4055125749863838, -0.17454686833152064], [3.319901250189742, -0.009487821375803809, 0.08889480335350865], [3.8244650358345718, 3.0479074185058326, 0.018390356581289968], [6.895553217800687, 2.8202972290697166, -0.018637928758545193]]",[-23374.349609375],"[[-0.10493850210145782, -0.01790373246883895, 0.007360774161236333], [0.10141413478889597, 0.3404479791373614, -0.011972595297649663], [-0.06262151459094142, -0.370315832543158, -0.005495499495760159], [0.06526697551425488, 0.04929040419810603, 0.012464761278350308]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.26274528117350493, 0.3400422402280956, 0.06967623493351018], [3.2938633772292354, 0.08750753587553826, 0.03186392273758674], [3.8858868799591106, 3.1276538254876214, -0.014523839833776548], [6.94650287188894, 2.6972760762968275, -0.06655392981390851]]",[-23374.359375],"[[-0.1919987256694077, -0.012057102362948683, 0.0015944833601227006], [0.2278025396385836, 0.2880806466721398, -0.005726976040997795], [0.00695180912470863, -0.3103997370343098, 0.002697022882980374], [-0.04330045043857001, 0.033107748565540676, 0.0017040000738815166]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.638856362013028, 5.4095493802623755, 0.05282522219135835], [-2.699612597317057, 5.347256555504883, -0.30524563715931174], [-5.478131486938153, 2.5111485081862908, 0.08471429850588924], [-2.6697085909417675, 2.759826724102335, 0.07511209841149948]]",[-23365.552734375],"[[0.006505557929577838, 0.5192942193334477, -0.16220322314646113], [-0.10789002731384255, 3.509997409070422, -0.3386746368872081], [-0.8320330958915417, -0.5697598600079377, 0.1654988135735932], [0.9308838394152824, -3.4619403791654375, 0.3364662123202147]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.39759194455739655, 0.23035246939743664, 0.014569690255156633], [3.387367762438828, 0.00940982869202918, -0.32133071904734245], [3.8237218196865745, 3.0089789915283323, -0.030513929406322464], [7.105430237896083, 2.92723903984675, -0.19162268688644385]]",[-23374.341796875],"[[-0.21899300975365157, 0.059153197358199426, 0.026336739514819723], [0.2733661123229584, 0.02751358550267012, -0.02222471025528803], [0.48534273194708866, -0.13427043446883016, -0.028930716640045435], [-0.5376123110162209, 0.04830402049525078, 0.026798695016718388]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.638432796788542, 5.417334918051701, 0.01066660498656348], [-2.7969842698053937, 5.7000844991275965, -0.05840481748119483], [-5.382758562159098, 2.607077525464073, -0.14950414450203553], [-2.577452676165463, 2.820459252584572, -0.02525606067480806]]",[-23365.970703125],"[[-0.7633912885070334, 0.8038753869853492, -0.024125245048959125], [0.633164841586159, 0.4707068733980213, 0.0671727810723127], [-0.8986925816457245, -0.9291642846729196, -0.0021938073232414842], [1.027781057679981, -0.3470353033347572, -0.04120516475746617]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.12253047471438, 20.367399593054767, 15.529653832032796], [9.043962390688886, 17.113467619155713, 14.39218583092833], [7.7625607334636975, 19.32657606590805, 15.412027704612774], [9.880394505325253, 19.906897190599135, 13.900921041016597], [11.215836607029862, 18.96683640146846, 17.983922603050818], [10.625033826543724, 16.205468935982726, 16.68408267389513], [8.387546026865007, 19.666825853518766, 18.185359517147106]]",[-40889.38671875],"[[0.7198804857184459, 0.12910750220814052, 0.6026340031536495], [0.827150568296226, -2.313687645336898, -0.6368847156908998], [-3.9288447431575526, 1.1317467566529695, 2.0566630623406437], [2.0437098374721865, 1.098610360840211, -2.4900237675547037], [0.11469245012030842, -0.5578520462612578, -0.2166334042374193], [0.297503693531687, 0.29264266037065084, 0.17313345151015477], [-0.06826560336252491, 0.20618844615194573, 0.5048574671229696]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.068946956250244, 20.676140339566594, 15.474788692597482], [9.0568025837971, 16.74218161863951, 14.428113136610776], [7.517047298278554, 19.423495120237547, 15.508486667906583], [9.861249897814657, 19.953367232296877, 13.76557178365474], [11.183946577715433, 18.702767872355906, 17.8644214206796], [10.768275876832496, 16.209513995788164, 16.78585051392172], [8.444122850169235, 19.583536100445457, 18.19240173966183]]",[-40889.87890625],"[[-0.18071975268063317, -0.5188427333693942, 0.4754124061541261], [0.06395036428149592, 0.9504545732488917, 0.20226997992953136], [-0.2874287688172075, -0.4949877679759774, -0.28863220002640366], [0.14167033055733894, -0.5479959739685336, -0.17511808713460142], [0.837241639547461, 1.6464680093824, 0.328980801293412], [-0.2848316960820688, -1.2741689810333594, -0.9427895962782992], [-0.28391273188348126, 0.2426500515165853, 0.41055192227379406]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.38748974963141286, 0.1269775389908168, -0.030063074287372305], [3.3193158936155243, -0.08884136757572188, 0.16480941465179072], [3.8236060201693807, 3.0409213885237922, -0.1480829365164038], [6.863380752125297, 2.786441106476318, -0.11945502387651892]]",[-23374.265625],"[[-0.6832304183881736, -0.008399762663775703, -0.031087266601055114], [0.6665485776594071, 0.5317162539959059, -0.02389748117873341], [-0.14217282723623756, -0.585648257863658, 0.055191845111409114], [0.15986984289693362, 0.06248951408186112, -8.677791628518756e-05]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.782003341862753, 5.300837056572617, 0.08613369144069472], [-2.766654920389865, 5.602389254408243, -0.2632489063097682], [-5.596336228572356, 2.4137426766595107, 0.10937025208122732], [-2.7066186021616034, 2.7126901636933196, -0.1782319603667464]]",[-23366.068359375],"[[0.3772982326701463, 0.5252057029812359, -0.067358620511275], [-0.6338770375545121, 0.22736622319154565, 0.08072579321693395], [0.06302929177715369, -0.25979823919387107, 0.013760356302281404], [0.19123238223862318, -0.4928855300280922, -0.027242529373545023]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.689444518524777, 5.582483619621961, -0.09580995255645086], [-2.480599800089467, 5.768020433979789, -0.1825674667699999], [-5.444585716132477, 2.4808499118388223, 0.10947927260636875], [-2.6713154701730484, 2.614117272250033, -0.05451636089787233]]",[-23365.7265625],"[[0.8746496685075905, -0.7424614687930218, 0.05987876307036271], [-0.9947022546097896, -1.0589593002454558, 0.04728710235441662], [-1.0683381755283377, 0.8831332851761023, -0.03348331495358857], [1.1873468931715065, 0.9214077763793185, -0.07066706646130151]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.65537906511101, 5.318116343231192, -0.05462588583288412], [-2.880853421236908, 5.634365618693777, -0.19083630231616233], [-5.66426062577636, 2.4626745010875455, 0.19220798985220577], [-2.6800044307738315, 2.7422213325111575, -0.019897210126722048]]",[-23365.990234375],"[[-1.2394364434980247, 0.5977283356171237, 0.029848307868787848], [0.9189878527496654, 0.2531711142975941, -0.07898381844264311], [0.3796088329331049, -0.4008113439987537, -0.013915028811538383], [-0.05484808842921127, -0.4528216014600588, 0.061782563166849006]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4532021525498478, 0.38823441847594453, 0.052135142019480114], [3.4173114438120744, -0.03216246373532833, -0.11328194962784416], [3.749925609481879, 3.1450708923048825, -0.11382517315250287], [6.935028152373553, 2.73311250213258, 0.01735644266946755]]",[-23374.21875],"[[-0.4318398454335536, -0.027732839016739706, 0.0016495250527267026], [0.32484137434348764, 0.7498919610260194, -0.007539476213887634], [0.39871748785179567, -0.8841982366926793, 0.036539247580712954], [-0.2930656070738785, 0.16082300278642042, -0.03559796619438063]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.5136526066896467, -0.4201239744328713, -1.9721489662999996], [1.978851773215863, 0.2847936082423731, -0.57614510614447], [-1.9789934377677116, -0.28487021099322407, 0.5762508424831231], [0.5137942712414959, 0.42020057718372256, 1.9720432299613484], [-3.169765104496393, -4.5748026590800634, -1.9440407887336228], [-0.7270460573009955, -5.214581478455122, 2.077109999709513], [0.16222359458392488, -2.5834531505744813, 0.7844675762375399], [-2.789078884226888, -3.4065754140509474, 0.7003802841088984], [-0.461652985641862, -5.713584444805694, -2.4088276595956897], [-0.11232459684943252, -7.2695215515483405, 0.10273997800716633], [1.2333909131456449, -3.3452740227284226, -1.8174335720555492]]",[-64249.9140625],"[[0.6107607505066109, -0.6113053104564202, -0.8482562515634336], [0.6456125872944062, 0.23166063632548559, -0.5558964641185525], [-0.6633439529122763, 0.724504360193125, 0.44910758947375784], [-0.2808272521225363, 0.6674505211456824, 0.8732972674990934], [0.13802424715401232, 0.2574117913458352, 0.03384583041479401], [0.04356652376702121, -0.11966681757118211, 0.24530739094305323], [0.5460707308598594, -0.5193276436929732, 0.6518937957806392], [-0.8503398747141678, -0.5415903240206824, 0.20883452414035814], [-0.0044665254455555714, -0.5386042431627573, -0.17219021608434248], [-0.021586001598008865, -0.1653839880430999, -0.1998892399336606], [-0.17523980322536617, 0.6256875552498257, -0.7014914315492953]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.22484570184092895, 0.26034182917994764, 0.0007737981892097774], [3.436572998801748, -0.0633751117011211, 0.12357455539198005], [3.871944699492833, 3.0078775732122343, -0.02097594221413214], [6.871339206635368, 2.7702251189958513, 0.035294713866506976]]",[-23374.32421875],"[[0.4234475029775926, -0.09402097499438392, 0.025450099242998014], [-0.41195564252968586, 0.45172415118160464, -0.04453588161535504], [-0.3298137363327898, -0.34366479092019625, 0.014334463385911335], [0.31919641139634736, -0.012610856582732102, 0.006287903642556323]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3832620435167751, 0.21439520527836564, -0.10797493867127769], [3.353997195581775, 0.07549275264259082, -0.026588324015174695], [3.9301177782087278, 2.8761269642122036, -0.09686334424145143], [6.75181793745298, 2.6032069429183835, 0.08016289753069375]]",[-23373.984375],"[[-0.6013870174328868, 0.019583357957091655, -0.017055072553856628], [0.43211891312454653, -1.157560646625044, 0.05299509335920388], [-1.3094239670191252, 1.313060023114594, -0.12474433773776099], [1.4802157593230083, -0.176127914169007, 0.09046405749785329]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8453022822634029, 1.6328842471002762, 0.38125873507802943], [0.18131706894421248, -1.2995341479862643, 0.11509888487945755], [-1.351441096819426, 0.8173447152550993, 4.095001925838528], [-1.9038568317668596, 2.5060683388586225, 1.9621010698060857], [1.4321420137080132, 3.758224308617398, 2.5337487117748543], [0.8979372974286244, 2.1646322456414895, 5.272011847546806], [4.770934134009641, 2.742010652448646, 3.1860913533938926], [0.18953736736032872, -1.7383063824683769, 3.0961410832042535], [3.660763725159921, 0.6502068293667267, 1.2608199980074504], [3.60772502319759, 0.7237588102937752, 5.571090914156361], [3.1202124617402007, -1.2264282061133998, 3.1014185659047406]]",[-64250.19921875],"[[-0.1085474587546652, 0.6488022996349796, -0.12301357297943413], [0.05062541425523153, -0.024696343940231753, 0.8048338947723601], [-0.6271705683709305, -1.1758149749142606, 0.573000480219173], [0.33880072385575694, 0.5564770195324664, -0.7351271358712748], [-0.09862582329517929, -0.7780147029099388, 0.6375614304160642], [0.9429695735988216, 0.9915454524078262, -0.2884693976844683], [-0.8777514490715658, -0.5079070542639934, 0.622600687092408], [-0.20007600497027134, -0.012583818846980474, -0.5910527196884888], [0.7861111112288693, 1.5585038368666033, -2.0535252863125644], [0.028081167122878822, 0.3553605913833007, -1.0572520868050714], [-0.23400795196183077, -1.6019524189243817, 2.2089644989549684]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.189949608299811, 20.407329224518076, 15.684903061988937], [9.095505301136651, 16.977169076386218, 14.607755929301037], [7.377018849648645, 19.263811686861423, 15.56000448534335], [10.063507206957464, 19.8029028457042, 13.62084766214368], [11.386196674685046, 18.907249119061643, 18.036039032342426], [10.80476018594858, 16.304498975631986, 16.514001168316984], [8.45483298224802, 19.645003910626233, 18.15913844682437]]",[-40889.8359375],"[[-0.33918289284036346, 0.15739911424080164, -0.6975895232403689], [-1.2359407697125633, 0.5331355037234543, -1.93670972087519], [0.3427725147871376, 0.2331133618346511, -0.4711075543355958], [-0.08146668271238744, -0.09634592202089269, 0.7712619538439373], [-0.5255754278196806, -0.40534337861787484, -0.12552590210765255], [1.6288189191110543, -0.6091193573434464, 1.9243648193500984], [0.21027994771251954, 0.2026942636071401, 0.5294284851416079]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1227790002373175, 1.5856848187933836, 0.38254465938626747], [0.1155323392768584, -1.3545068985394888, 0.261771328332275], [-1.4102419752808986, 0.821580972772447, 3.9749760452689022], [-1.7981925838307302, 2.631900951559247, 1.8936614447638598], [1.598254972593863, 3.4113321969918626, 2.453236926781138], [0.8207913383908054, 2.484444358546406, 5.062943741326743], [4.564105914731266, 2.4395778730618316, 3.0549426495732015], [0.10879437114559465, -1.867528849555336, 3.141126734959487], [3.7297711108824374, 0.39556877661095785, 1.1588623836328513], [3.3921493264568583, 0.8060642185319891, 5.429834621190293], [2.956989188679197, -1.1997792436323715, 3.327648524786995]]",[-64250.6171875],"[[-1.0342910944737354, -0.6973437256426269, -1.3438140334245516], [0.12008189669439842, 0.28306416452826383, 0.1705439892445696], [-0.13636799300638175, -0.5468801145812945, 0.81801337684376], [0.08164414035042254, 0.37474121774434677, -0.6833656584890232], [0.08369243652424257, 1.3618215356741945, 0.21246800913124814], [-0.06661228027411427, -0.38138896289934643, 0.7206461606620399], [0.25163955872203975, 0.3678751343885075, 0.9909777525168069], [-0.4278253227440718, 0.19561878949439593, -0.26561952849303183], [0.7853485216107702, -0.3337178043695624, -1.5828851073673194], [0.18831644111361034, 0.6319044861215862, 0.11198435708945316], [0.1519832881337322, -1.2531543148682445, 0.8497037834413499]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.7681246325443047, 0.9848701701599725, -0.48319843879055635], [-0.8183328108398151, 1.794444724569157, 0.6627250290719572], [0.8183818711449833, -1.7946303887636126, -0.6627095728966793], [-1.7681736928494742, -0.984684505965518, 0.4831829826152791], [-4.30490097680574, -3.1526364551782446, -2.2081297175594177], [-1.8981918250401864, -0.7569446747476682, -5.526903421299145], [-1.4078535120184001, 0.557474284360459, -2.803590665624715], [-1.5819336057469626, -2.4951532220857153, -3.0179471038734214], [-5.729536569241997, -0.708546518378758, -3.126584860019987], [-4.778132592056518, -0.5777085133196378, -5.9423715156877766], [-4.0433765393198495, 1.4019894052713224, -1.8879091521006572]]",[-64249.9375],"[[0.33228842448997326, -0.20055546455214307, -0.2153828189702463], [-0.36967655310066233, -0.19700302077757972, 0.14524540005219652], [0.4612956021974454, -0.17697252202317298, 0.10170286983310553], [-0.27137900843811597, 0.3073997207895671, 0.15668527276551808], [0.1996055442544257, 0.014153925564590702, 0.15117292739255705], [-0.08871118124014796, 0.45898083674506907, -0.34587655792314215], [-0.09184309514978775, 0.25077155381620586, -0.23896056786796704], [0.009227740613525416, -0.47774990017097985, 0.2714572214394058], [-0.2018391656462922, 0.08901796543850134, -0.1975209955060433], [0.11455633584390187, -0.14037644788905737, 0.10212422245149433], [-0.10145655801444768, 0.07687278731709814, 0.062308714007873446]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
