atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.019021227315694, 20.487447260468088, 15.529621187255753], [9.113670167279942, 16.990393788711387, 14.278022954184948], [7.560617389795334, 19.376706512158247, 15.570370749356563], [9.8025004436276, 19.95580509809458, 13.86362405319744], [11.236762392994546, 18.71991971288982, 17.874955303232415], [10.737887944451394, 16.16471930971149, 16.581413806390486], [8.564945463574482, 19.758016227216576, 18.22228777910163]]",[-40890.16796875],"[[0.5049065752204265, -0.040134885912201684, 0.5153146636662388], [-0.10540330638722989, 0.12747613635283364, 0.23369150041026074], [-0.955836923574344, -0.25695819707602713, 0.1230105904981226], [0.3513829383334802, 0.059200917059183664, -1.0308499281053467], [0.613168847055201, 0.28702037456589635, -0.014575417022626765], [-0.019451830531253864, -0.25803790673288696, -0.2607601922610177], [-0.39929819753198426, 0.07254438418062521, 0.4341065312303047]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.997263624902017, 5.630346186708879, 0.0830986031098025], [-2.950972261618937, 5.534212905196174, -0.18299847342458914], [-5.416427043701264, 2.319901507812453, 0.04303224303429072], [-2.48329700460111, 2.799131991066775, -0.10046113562532394]]",[-23365.677734375],"[[0.8066316110939213, -1.2927452116158533, -0.09617700045005949], [-0.47209665826709557, 1.245930025222474, 0.03581540965082668], [-0.1018558505555496, 0.9935673690486667, 0.05409120666327707], [-0.23554881493596067, -0.9465938026132277, 0.010882786342003915]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.6968686229945829, -1.2013327781066512, -0.08456436645255683], [-0.5628238744233461, -0.6620359793910829, -1.8904609415061404], [0.5628636043697319, 0.6621689078299127, 1.890594614844958], [-1.6969083529409703, 1.2011998496678227, 0.0844306931137393], [0.05401589815220742, 2.4275925328345123, -2.710873307691706], [-1.6196770273412138, 5.6213901438224765, 0.37850458370485185], [0.24937535889122886, 7.034982826064752, -1.594553989355994], [-1.6174121941856205, 4.813449001901385, -2.5818122911891237], [1.9595154952130407, 3.002284284474764, -0.5005514498369168], [0.044757713506939745, 3.6199696889015733, 1.6910484178768534], [2.838428301597668, 5.743526398105113, -1.2387377367229049]]",[-64250.234375],"[[-0.14783563364915536, -0.46070224268272875, -0.7743735046053122], [0.48793867339621266, -1.1139382578977326, -0.5201267429960929], [-0.35825334114501195, -0.8438298379204134, 0.30624683749639203], [0.09341095472199602, 0.46575544019999127, 0.4747102889157223], [0.16675788348587656, -0.31600191680125733, 0.145494437241708], [-0.03861943573572954, 0.4065112257396991, -0.1364040913146694], [-0.35059119238945624, -0.06431067887718182, -0.010703986587378615], [-0.4277437673068294, 0.2992794011980529, -0.0032811547033634015], [0.3853502637240452, 0.37510888569912826, 0.21426587971908412], [-0.09000233853757589, 1.356244809842578, 0.34125515170885873], [0.2873230964190151, -0.11607724704649956, -0.034800496971564045]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3880942992800059, 0.09311157306451878, 0.05821227385152546], [3.50092348293333, 0.0884253952344039, 0.06772252627868945], [3.8608752056743008, 2.9962266512081044, -0.07421377773021662], [6.935932628000047, 2.64878066756626, -0.04923250499300896]]",[-23374.328125],"[[0.03520786792325283, -0.004663974964354322, 0.00011694391497795246], [-0.05672530330435181, -0.4808495724292003, 0.022024112676042883], [0.09328903294286496, 0.4894605101964588, -0.022935641240188268], [-0.07121841412719908, -0.004858056850375639, 0.00042645446120469823]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9054766810694734, 1.799620939278351, 0.22831326865663756], [0.20213209654747613, -1.3136678423823367, 0.1666860914218002], [-1.4105757047549812, 1.0002897404646363, 4.361399220288512], [-1.7853168859418986, 2.6371660538574235, 1.9099106876244418], [1.5261024059828237, 3.4881121427661608, 2.467040417679373], [0.8312798159351499, 2.3062994977671982, 5.0935088429220805], [4.569013521502085, 2.609333317340995, 3.121521075437176], [0.07371862459405887, -1.7625480080797367, 3.2258225658601387], [3.781315354560282, 0.4925461575211273, 1.0144550446203613], [3.5975591545782564, 0.9266488235422616, 5.287027272319031], [3.1460285584175542, -1.3551633080175824, 3.3662355555121977]]",[-64250.59765625],"[[-0.26484881418446315, -1.0313620921374618, -0.22861079207400403], [0.05656944294477938, 0.38947313276048146, 1.0396456768697357], [-1.8906000455782588, -1.4436705930595548, -1.2238941163186232], [0.1594593917619593, -0.17595837553307486, 0.2240509381033393], [0.020595704673984548, 0.7190819006362421, 0.40887551066626493], [2.0536044763335943, 1.3150449158494986, 0.7952714426225455], [0.1881157921122736, 0.135612396792737, -0.38289809844297285], [0.26353760227131984, 0.38241159403455494, -0.886549254719618], [-0.08130953680052555, -0.2610492358377768, 0.17327414235271174], [-0.12604711642788552, -0.24917798319820866, 0.4803863108061756], [-0.37317654634181624, 0.21578637954494914, -0.40489410380375923]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.0744295611492476, 1.7055834457735455, 0.2667811846354938], [0.2702922290009803, -1.3615990889206533, 0.35214273689493064], [-1.4101251626309195, 0.7222244531794035, 4.04199760075859], [-1.8417942431270473, 2.580672594275907, 1.9099264239612337], [1.377983634339591, 3.5149957403517185, 2.626627002926666], [0.9770878850500692, 2.2664991530030263, 5.355679068718713], [4.560079930052289, 2.5946379133013906, 3.097550961490195], [0.10833804284108467, -1.6978477140201629, 3.036749577661459], [3.868115886041762, 0.34091098536428255, 1.0609481477734], [3.719446340191821, 0.7985923032102398, 5.546563775168698], [3.138708492942818, -1.2235164952191429, 3.401923796687789]]",[-64250.921875],"[[-0.19442559128142375, -0.4017656865963468, 0.2181813120380954], [0.16594999100509714, 0.6606041838730091, -1.5915574431119215], [-0.08515662915982991, 0.27980117570719215, 0.5617554972329315], [0.2487444949662075, 0.00042678654507210796, -0.24073370442975403], [0.11082987971143912, -0.1479346725975343, 0.052445853999060994], [-0.06027085651864372, -0.15064749646081468, -0.3245929542190751], [-0.13357572201161358, -0.3900682406263118, 0.34332807906454454], [0.22433293685355213, -0.4240324292692906, 1.427557994884555], [-0.0025138687056402626, 0.49109033338901836, -0.15576564007974006], [-0.11767205179469464, 0.5312935644031361, -0.5237273178483731], [-0.15810858483830106, -0.4651308674756869, 0.23346447187594457]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.8205395643038695, 5.252126193423212, -0.017329159536208293], [-2.9122042266806734, 5.743522724924432, -0.30583788337161344], [-5.572374951436284, 2.419742943986746, 0.12378253598707183], [-2.387534631833916, 2.897828136079568, 0.04622969955949538]]",[-23365.91796875],"[[0.15739618318158172, 0.8117825620072734, -0.14697734751862968], [-0.3824710379724189, 0.18480750042852184, 0.08504293491535132], [1.1889589757424717, -0.5107087869236119, 0.07617236700771642], [-0.9677601639484972, -0.48493377205277016, -0.014969891313747832]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.119338836378834, 20.454823069749857, 15.741677906615198], [9.127891892513208, 17.058027256422783, 14.459026499534875], [7.447072004702945, 19.566526591118382, 15.31233868511081], [9.936845728355156, 19.705073825282458, 13.811137056823261], [11.378503041148308, 18.89283287449887, 17.939188533421426], [10.81392670749808, 16.234561141631815, 16.716522876488796], [8.47179862723812, 19.730043588385318, 18.293032089723116]]",[-40889.94921875],"[[0.13510912878246473, 0.5627006352761321, -1.0981023105754217], [-0.34977630650422226, -0.9237145714075004, 0.24791330827794333], [-0.07047212531212993, -0.24259688107389385, 1.2526940871486227], [1.1456204369606702, 1.2244175932108856, -0.5030078144889149], [-0.7193611225935097, -0.5154396193487729, 0.7871529228042364], [-0.10057055537656152, -0.048792478943148664, 0.016830111187621906], [-0.047031282591026034, -0.05662189347818877, -0.7042815942383087]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.8710346428542326, 1.3831143565240662, 1.2876366052793455], [-1.6661528729638604, 0.1066781117922867, -1.241555197068663], [1.6662857228667631, -0.1067683827053949, 1.2416615881657793], [0.8709017929513309, -1.3830240856109595, -1.2877429963764628], [0.6924688748028354, 2.0025098558358305, -2.5252843047040168], [2.1688957443161434, 0.6110709922012675, -6.818291238357337], [2.033632316303376, -1.8326364334290461, -4.975858322492964], [-0.11416207109768273, 0.3457601107109194, -4.785188396467465], [3.647844152104929, 1.7100023187112168, -2.689352431254707], [4.082716282298264, 2.406747011248643, -5.548788680834513], [3.8959046044524204, -1.2489864061801093, -2.810458908625528]]",[-64250.640625],"[[-0.20465169694514207, -0.016715069684343966, 0.12677180796449197], [-0.6690934569715944, 0.7143721512686279, 0.09854971859964409], [0.08662323863372144, -0.12735056360520056, 0.009338863753425124], [0.7683159822174429, -0.15078294225003072, 0.1743208904488702], [-0.3719694641641181, -0.22605639967487495, 0.0800829656501194], [-0.18427075663663237, -0.18830399696744848, -0.039680623155203064], [0.009504036653782296, 0.07489267683671035, -0.16772955532833136], [0.0021575238954241625, -0.1449974427266082, -0.5085246850059347], [0.5281059089462259, -0.17805680824618328, -0.1413471941338638], [-0.0545902066399484, 0.19516180136654368, 0.28914667805263994], [0.08599516920718972, 0.04228213875905409, 0.08627608809347945]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[11.998504085466003, 20.20948437056412, 15.489945422421474], [9.013070161286082, 16.981046759842595, 14.42678648331806], [7.428559660417698, 19.32191350733116, 15.49659074361376], [9.912705721202562, 20.05157714628211, 13.824284297979263], [11.208011889934623, 18.75771394299925, 17.823842315586994], [10.821029140600638, 16.025747490177018, 16.674057307404745], [8.43809484643981, 19.58607287974179, 18.191640748073006]]",[-40889.9375],"[[1.9409206759544992, 0.6436827161974901, 0.8372503813030291], [0.3840683109810097, -0.13310377005511217, 0.10919116049703659], [0.020741532583490138, 0.08761697055346315, -0.023923464761607692], [-1.7874858964417994, -0.7072908150374438, -1.2861415866154275], [0.1242139188631356, -0.4366029195101341, 0.7050662953557866], [-0.43150282504535253, 0.37738400471889816, -0.5950471877622552], [-0.25032099344980085, 0.17431235438166828, 0.24917289241114246]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.707608629956903, 5.317427658661279, -0.04630832851936339], [-2.6878569873241966, 5.590226300940747, -0.08634560859347462], [-5.601130311293981, 2.746441603579061, -0.08574100748889411], [-2.5378990020963865, 2.7984141813623578, 0.026791641077003703]]",[-23365.28515625],"[[0.3857701251017782, 4.496188279082247, 0.00232620789619427], [-0.6751561215686214, 1.4577412199779984, 0.0019895402635413447], [0.9087605129557492, -4.404959832193089, 0.016632521800734063], [-0.6196151204553988, -1.5462319547115524, -0.02046892350719939]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.7459407355431384, 5.462900706831878, -0.016941488411876187], [-2.742352025535939, 5.648875789917107, -0.29075147106101734], [-5.481030687951734, 2.3563276780209272, 0.08812636449227604], [-2.5587662687994586, 2.693317777547383, -0.04659272439872187]]",[-23366.046875],"[[0.4149350899377974, -0.7360537619615074, -0.05343341526781337], [-0.39051730975206106, -0.32606989953337373, 0.11142647881792518], [0.011636855319528802, 0.827454472857451, 0.014464838956897784], [-0.033984418093805445, 0.23366126422041295, -0.0719492763147949]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2264388112865802, 0.4037550316463036, -0.1797431220071298], [3.4718661111323836, 0.1048766319046291, -0.08962148103167261], [3.842687555536998, 3.068190570843736, 0.02441050426748801], [7.040624880775614, 2.827718869892493, -0.10466119950229776]]",[-23374.337890625],"[[0.5209489822404225, -0.04262866194977882, 0.028416480297639584], [-0.47867894309951664, -0.05787546122667331, -0.02842239898038019], [0.3596468798267714, 0.08531197529848657, -0.025022267441070403], [-0.4024963430955763, 0.016236422571519138, 0.02917035901342564]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.689352840556148, 5.488885254823132, -0.06334706705025732], [-2.691834695755011, 5.520549114744592, -0.15712148890547858], [-5.499425261559743, 2.5797890303065336, 0.08334253649626491], [-2.4523168886842406, 2.77908538104476, -0.05443915507918844]]",[-23365.94140625],"[[0.4454427370070054, 0.27203474294991653, -0.01684188684659323], [-0.46244272621636384, 1.6595137940156974, -0.06435042815397149], [0.5766283087799895, -0.35912926505294884, -0.022486937211289214], [-0.5598019719738894, -1.5744323439537544, 0.10328543612350508]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.183408790002286, 20.424413586661426, 15.773559798661244], [8.770572611831097, 16.95921762068405, 14.363722639192154], [7.548782701803103, 19.332278770404443, 15.530406654552431], [9.966842620271647, 19.90486905884846, 13.726918888217334], [11.214869386699986, 18.84098804153194, 17.881515362404954], [10.951716064006908, 16.144000715489657, 16.58082766813032], [8.522040191901269, 19.869157673750713, 18.082436859389457]]",[-40889.83984375],"[[-0.09302112384574443, 0.3830853777004993, -1.290289292522096], [1.3473991816493585, -0.23279912143301895, 0.43807590532338114], [-0.5880388709011116, 0.43740896079561664, -0.7647915120606978], [0.12618323070429205, -0.30321478528859636, 0.34846000380401276], [0.12779274217067838, -0.9104764681517017, 0.7215686729849462], [-0.7174081115553834, 0.3613817069303329, -0.5618028055571831], [-0.2030956130319051, 0.24931677142337724, 1.0908332837099786]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.4803345977456606, -1.4193842216120907, -0.351671166981786], [1.4347639640772398, -1.5062542308370277, 0.03943960522644435], [-1.434857644086314, 1.50640784143102, -0.0393707224178971], [1.4804282777547362, 1.4192306110180999, 0.351602284173239], [-0.4849490983349938, 1.5671324754339024, -4.092120154965778], [2.686193764469018, -1.958069153436864, -3.841813614613627], [2.1431634184879527, -1.3199689347947783, -6.788423086669876], [2.29162977911086, 0.9509518746476009, -4.735214945304768], [-1.714358223437097, -1.1173276448534577, -4.451214995941586], [0.10089348135368081, -2.753258613741443, -2.754296107221097], [-0.7049117882218499, -1.8206740081976323, -7.156420501724051]]",[-64250.70703125],"[[-0.6095852414931415, 0.11676512036553631, 0.14879887226859143], [0.5544252780785107, -0.03478895785421398, 0.0031357330283812764], [0.06892010374412762, -0.19632692311751432, -0.212074835819044], [-0.0264105816383255, -0.17298520162013586, 0.0016863468698428447], [-0.1270111778007868, -0.10862963125700659, 0.11778106662883966], [0.40447151705517265, 0.5097181403293648, -0.1645885397084823], [0.19305102735145657, -0.11297911745102641, -0.013381555464673263], [0.02210908768237526, -0.24360501117927733, 0.03007519756345674], [-0.24848676744321938, 0.459770268694972, -0.3493012178001346], [-0.09462441323904984, -0.12395434014485066, 0.3129225562692101], [-0.14222368368480803, -0.088114325023204, 0.1332955744566975]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.482462433171306, 5.539883637479456, -0.07097899712851116], [-2.7105214795565, 5.624271823561834, -0.1845344850739253], [-5.604559099609324, 2.4863630653419073, 0.09622454858980682], [-2.5301109479835526, 2.8393670000398785, -0.06860386553823887]]",[-23365.873046875],"[[-1.3476269815150481, -0.36584293332935136, 0.08263710093879059], [1.0402956521072795, 0.9804629632309706, -0.09128043462374304], [0.7077057913164769, 0.6123944303560388, -0.07938048845707454], [-0.39551312021512275, -1.2317169591103596, 0.08674284641873148]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.18483853336128442, -0.9447416090125526, -1.8447256458117884], [1.420463554406595, -1.406199177339829, 0.5777474251269915], [-1.420625207201476, 1.406302136200011, -0.5777278076088671], [0.18500018615616554, 0.9446386501523716, 1.8447060282936656], [3.893264359578198, 0.29680170284636054, -2.5480975527584055], [6.1256236038054155, 1.588259000404701, 1.4387003099310978], [3.1014912817850027, 1.6983377754998246, 1.9152164048156066], [4.299324537385809, -0.5510071818871591, 0.21215151784930952], [4.04850362235394, 3.248694545801235, -2.2180196011808713], [6.615526687070005, 3.472693865976947, -0.7310227984319375], [2.1055875092757463, 3.651786098187524, -0.00568842822101262]]",[-64249.80859375],"[[-0.2000099275825938, 0.5435212235594302, -0.22697700938039295], [-1.0161097855545593, -0.41169827496133876, 0.5877308525725605], [0.019044480148401703, -0.26549251592683454, -0.7057224412443197], [-0.9192094819643659, -0.45808922909920097, 0.60392264076859], [-0.16965125031268674, 0.13680873175329542, -0.1752849518217715], [0.8965760483563806, 0.5438076446095188, 0.11268909685452741], [0.9530287631532783, 0.10067602208638769, 0.015297316339660557], [0.6080955435001316, 0.04051954372604054, -0.0017833356194305518], [0.06217851327199835, 0.15148567655353345, -0.1503150012166724], [-0.13015656429842, -0.20633191378744795, 0.09723393012035038], [-0.1023753165246689, -0.16305143054703758, -0.1430894774407041]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
