atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.491131, 0.007586, -2.39387], [0.537805, 1.33719, 2.063615], [0.201394, -1.699561, 1.841057], [2.473747, -0.299234, 0.33431], [-1.423737, 0.288097, -1.872733], [-1.382168, 2.448525, 0.172203], [-1.898171, -2.082603, -0.144582], [-5.837221, 1.548914, -5.177819], [-9.429512, -1.543625, -5.456193], [-9.841224, 0.235948, -2.996889], [-8.722617, 1.439687, -5.584266], [-5.468057, -0.809886, -3.403981], [-6.883034, -2.886425, -4.996705], [-7.507818, -0.246212, -1.317485]]",[-81780.6640625],"[[0.013346557589145387, 0.007607116833149122, 0.02358556505564056], [0.015841680885521865, 0.0197385703983102, 0.003933400740471349], [0.016024373292479605, -0.027022725643095553, 0.010571261026807059], [0.05622476066493314, -0.006242981303353924, 0.018227563090550382], [-0.10297546375547385, 0.011254902307706939, -0.009077618959373077], [-0.008102995488861685, -0.01340005199101381, -0.017688237909663704], [-0.026469943300842954, 0.019437298648173965, -0.03707286490943449], [-0.012049908412336942, -0.018772657830112095, 0.0068620004417679365], [-0.022143555910359887, -0.0024385122015375205, -0.029150736343279533], [-0.017847548691581002, -0.025763306060589464, 0.010313168406968734], [-0.00471111668102922, 0.017130009967913012, -0.010165216765080977], [0.10832521247486579, -0.011325612825835624, 0.05375624315873903], [-0.027513323250003073, -0.003853212616643953, -0.006349774703142778], [0.006149295394708262, 0.03215785397886907, -0.004051224178903649]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.63913, -1.229866, 0.361107], [-0.234917, -0.864573, -1.877826], [0.234937, 0.86472, 1.87795], [-1.63915, 1.229719, -0.36123], [-0.089091, 1.649916, 5.204498], [-2.167689, 3.561031, 4.376621], [1.978327, 3.685269, 4.711567], [-0.10063, 5.59632, 3.883815], [0.478296, -0.750263, 11.700399], [-0.635869, -2.166999, 9.374499], [2.106414, 0.917868, 9.904172], [0.99191, -0.499046, 7.57832], [0.385712, -0.10557, 15.027514], [0.080568, 2.390326, 16.386057]]",[-81777.40625],"[[0.1916707041472327, -0.2917939387491586, -0.14658083177047299], [0.0726260938841424, -0.005720594559432986, -0.0003821475930163943], [-0.035735664271207765, 0.2445482980271812, 0.08869719443123879], [-0.25727038059399615, 0.07741796433200637, -0.07373310867163009], [0.05398964803241084, -0.31527172310085205, -0.02721894206013827], [-0.2186576862944725, 0.2423596195433537, -0.02674135424239994], [0.18400387598134338, 0.1237011377659214, 0.09680666396143012], [-0.021543840625124197, -0.13538325995266617, -0.014551099515519608], [0.25669085362191396, 0.058127223787038405, 0.5188499324622151], [-0.2569423590718211, -0.1491771845963296, -0.14635308332687472], [0.04164796038804293, 0.2195365412616293, 0.00908459179499103], [0.07591849614159663, 0.04137135067302743, 0.06205720855796623], [-0.24344015195367882, 0.6513631197955558, 0.1406837977304181], [0.1668839704544254, -0.7581200098993892, -0.48078606614610175]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.825299, 0.420928, -0.905989], [-0.711937, 1.871597, -0.564956], [0.711975, -1.871739, 0.56508], [-1.825337, -0.420786, 0.905865], [1.894174, 4.235093, -3.964066], [3.186338, 4.42, -6.601193], [3.576989, 1.913385, -3.302504], [4.869138, 2.098632, -5.939811], [4.59164, 2.918089, 0.346868], [2.326986, 2.011673, 1.992489], [5.633271, 4.457298, 2.628468], [3.368438, 3.550559, 4.27398], [8.382841, 1.968484, -1.967207], [6.496151, 0.360316, -3.389332]]",[-81777.546875],"[[-0.027521355380707536, -0.032830470363334655, -0.18231306618817247], [-0.03478764144866958, 0.026475538024406626, -0.019040716051298204], [-0.19140253793965425, -0.2978091921777509, 0.12344567281496269], [0.07061590148018157, -0.014622812764434058, -0.0036640734220650967], [-0.10626205531657977, 0.3152967142373589, 0.009409769675501806], [-0.04128006103384929, 0.08575492519533806, 0.09303752749295777], [0.04511183989428177, -0.3392694876425805, 0.2969473579229064], [0.33592386352034326, -0.4298720248330529, -0.5020294577745549], [-0.03921068180248236, -0.23534214954990934, -0.390972138152067], [-0.28317245945312675, -0.10407512518386591, -0.1536717325106905], [0.07500128029412273, 0.22221126135505054, 0.3240235059769421], [0.3243657714184842, 0.3069992969624505, 0.4248382134443152], [-0.6343177248793341, -0.7337629077817147, -0.36930132609841887], [0.507656782944284, 1.2403898090758778, 0.3442874610271123]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.851065, -1.513177, -2.222639], [0.850121, -0.253844, 2.355562], [-2.047549, -0.460917, 1.383351], [0.040376, -2.480797, 0.405884], [0.506461, 1.41525, -1.832408], [2.064634, 1.794167, 0.673478], [-2.265109, 1.499318, -0.763229], [-0.42021, -10.269388, -3.666566], [-1.085197, -5.994932, -5.624284], [-0.694038, -5.653007, -2.605237], [0.95194, -7.739098, -4.132905], [-3.222432, -9.306268, -3.408351], [-3.446751, -7.683248, -5.891582], [-2.874625, -7.155788, -1.386896]]",[-81780.7578125],"[[-0.061113047534505555, -0.017198663602378584, -0.047145665891531775], [0.006814399011594332, -0.013605184998736121, -0.0027104651319397365], [-0.023026925737157245, 0.004409296771396764, 0.020340301429535742], [-0.02060154622358779, -0.0764508176336104, -0.0231599803991149], [0.04517515591564156, -0.010451653241797008, 0.016233398952534357], [0.0004337936278030536, 0.05511435201940131, 0.007707595600092217], [0.00948098927233711, -0.0004040550495354837, -0.01902487804709223], [-0.02975649372427562, -0.023082086214792793, -0.01197234847161009], [0.013723075285887471, -0.02228413362431538, -0.010790380843438542], [0.06933549139989341, 0.17230925822634519, 0.0609855721694841], [0.019544359442839023, -0.015742276840292745, -0.015739489762929226], [0.017428844310908458, -0.017795411832930236, -0.00710042411157774], [-0.017034724832219277, -0.004351541020799285, 0.0009048092394389083], [-0.046881952837084, -0.0363167133372007, 0.027713545447979698]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.640258, 0.705971, 1.068117], [0.904343, -1.867417, -0.154346], [-0.90443, 1.867575, 0.154278], [-1.640171, -0.706129, -1.068049], [5.498479, -5.016685, -4.096932], [6.562127, -3.184897, -2.054503], [2.807492, -3.892585, -3.703429], [3.871517, -2.06072, -1.661011], [4.945668, 0.870746, 2.01916], [5.91486, 3.638705, 2.258704], [5.770586, 0.826534, -0.805272], [6.739864, 3.59462, -0.565374], [-3.050725, -0.026606, 4.423448], [-2.958359, 2.334773, 2.816091]]",[-81777.65625],"[[0.44076450938152845, -0.20804149264404473, 0.30420702596768234], [-0.007414397118333701, -0.12891430941008258, 0.17095639441902385], [-0.8959379001998997, 0.5793706489238356, 0.17937681333698638], [-0.15180253948183609, 0.014463193449967292, -0.045518228684021424], [0.03932485941462179, -0.01694669535364718, -0.0715506522608835], [0.3262675146313074, -0.0860156351996377, -0.004693300468960247], [-0.12980257461999814, -0.1433073014206278, -0.055448235660016214], [-0.11150289204600987, 0.25974188058150177, -0.02154095584578668], [-0.024027882460765648, -0.06791978979666394, 0.04935702151774511], [-0.008426810683945647, 0.08095930093478891, 0.060780295179905366], [-0.0009455360501894716, -0.23280086978413256, -0.1109283015947191], [0.11195401805542222, 0.20449465387746338, -0.000446758782596757], [-0.05633932908496856, 0.726017198127345, -0.4296162513495448], [0.47125575280352316, -0.9696077596988889, -0.03485274181660713]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.05912, 0.062485, -2.818997], [2.006227, -0.56901, 1.409644], [-0.739471, -1.927353, 1.434243], [0.996158, -2.034876, -1.089805], [-1.005188, 2.00249, -0.772522], [1.449954, 2.245141, 0.89011], [-2.64856, 0.221124, 0.947326], [5.793655, 7.70293, -0.955572], [2.026704, 7.409437, 1.920152], [1.150772, 6.725393, -0.934561], [3.876056, 5.774801, 0.096937], [4.097239, 10.145084, -1.024707], [3.052957, 10.133456, 1.761022], [1.726724, 9.119557, -2.494663]]",[-81780.7265625],"[[-0.011525336229523946, 0.003122997833181109, 0.00703049006703188], [-0.013550091369819627, -0.04161813043271863, 0.001306261508387088], [-0.0312995164262518, -0.03728621516739093, 0.025959100816481243], [-0.0013282686209196554, -0.011427243447630063, -0.013070045576103877], [0.007639183649457062, 0.031201233382619074, -0.00011492276966848554], [0.049417715012434436, 0.14167254170727678, -0.03226621061024189], [0.005016633839046123, -0.018463544211010235, -0.006255718555437755], [0.04987778332357219, 0.05728580410255024, -0.006087948839455902], [0.014561697608593797, -0.025370713818020144, 0.010792859388252593], [-0.026528651902797372, -0.07745730223206342, 0.016016207464337046], [-0.05202645542015215, -0.10476407836682577, 0.00864534428873314], [0.013053240836576241, 0.03457770561759391, 0.006877828161555595], [-0.007785119545354966, 0.031197633836208633, -0.016386384817187585], [0.0028590796045879297, 0.013494766341491028, -0.002162413622112299]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.475956, 2.381847, -0.320162], [-0.70199, -1.982111, 1.383568], [1.876242, -0.347073, 1.636403], [-0.834975, 0.984307, 2.157471], [-0.144397, 0.594531, -2.289725], [-1.288727, -2.026972, -1.471695], [2.569803, 0.395471, -1.09586], [2.602067, 8.572344, -5.623183], [2.067058, 3.856361, -5.484934], [0.558861, 5.0952, -3.123752], [0.558646, 6.504133, -5.845828], [4.477717, 7.254221, -3.728134], [4.84841, 4.638516, -5.096205], [2.600609, 6.46973, -1.561833]]",[-81780.46875],"[[0.019632445485711858, 0.035571488959427196, -0.0546577238461901], [-0.0504792263910849, -0.07527911385491778, 0.05514983326259002], [0.03608113845126431, -0.05201108021477037, -0.046351045452588606], [-0.041091146553810624, 0.005793264259250786, 0.015964466555791427], [0.061781637569200604, 0.07751366084443273, -0.014534526175404069], [0.018831916648446398, 0.01353444362735249, 0.0015008468166849526], [-0.009722889075537575, 0.0664154365075543, -0.009203572230483834], [0.07305006902920168, 0.08195915208342838, -0.06432204315942053], [0.003909712125544186, 0.024768838804938187, 0.09975268701001602], [0.019419907696802338, -0.20797562094473349, 0.060211515424962905], [-0.0401197061107679, 0.0072517130472088956, -0.026648830473023934], [-0.025434019554961624, -0.009732253038413899, 0.021003708117399746], [-0.046415256218341854, 0.015547639081461471, -0.018223526456361522], [-0.0158921773794513, 0.006851844578681314, -0.047261411877464334]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.921082, 2.003842, 0.498201], [0.471285, -2.465582, -0.186042], [-0.870349, -0.658597, -2.264355], [2.043385, -0.156635, -1.456286], [-0.731822, 1.451711, 1.724566], [-0.4077, -1.429085, 2.393077], [-2.425881, 1.254346, -0.709161], [0.238826, -5.19358, -4.189244], [4.035119, -7.676122, -5.593167], [1.749597, -9.621414, -4.979333], [1.150847, -6.940267, -6.338649], [1.79388, -6.308638, -1.912146], [4.528495, -6.277381, -3.083405], [1.131776, -9.194935, -2.162584]]",[-81780.6796875],"[[-0.0031989616321853854, 0.013622344550695645, 0.004470386216191236], [0.040449455415219944, -0.08022226809620375, -0.08941700086914536], [-0.00405433984343235, -0.03752432516244212, -0.03078879221270071], [-0.006866556439081734, -0.023400774627346445, 0.006197513889980801], [-0.002943437031600457, 0.011795137659614546, 0.029719649795660098], [-0.01937579268443771, 0.04222918943135639, 0.041100875613537154], [0.00033690031761731483, 0.01673534027284395, 0.0061994679294607585], [0.01343701933264912, 0.05526671567674644, 0.06159482111049831], [0.017744118296581343, 0.00795346518876249, 0.005931795373961482], [0.01037612447368748, -0.05434194078181061, -0.02462249153230766], [-0.030202199845235686, -0.030850251896554545, 0.0020316672978455724], [0.0019546066656279406, 0.10089466881977664, 0.01442480171639528], [-0.010332652237467576, -0.03148186430519597, 0.008127415840152], [-0.0037569617740703877, -0.012881887000811413, -0.025745843118289636]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.267371, -1.141586, 1.19175], [-0.965502, -1.731403, -0.631629], [0.965594, 1.73157, 0.631604], [-1.267463, 1.141419, -1.191725], [-3.586984, 1.008613, -7.002808], [-0.799324, 0.482622, -7.784215], [-2.76631, 1.165142, -4.181132], [0.021449, 0.63923, -4.962903], [-2.549171, -6.418571, -4.59031], [-1.594942, -3.999533, -3.21335], [-5.138021, -5.112075, -5.091091], [-4.183411, -2.692987, -3.714106], [2.273442, 2.787479, -2.321872], [1.420819, 5.514392, -2.249605]]",[-81777.7578125],"[[0.1677888964220122, -0.16900508030991965, 0.07290531584141006], [-0.1639962086355972, 0.0911926056913281, 0.02954259839214845], [0.5579955138967599, 0.45245002542631735, -0.1112876905927566], [-0.0496678012126141, 0.03771294139434963, -0.3197902851319798], [0.08358218755989967, -0.16180480478091608, -0.27156741898165715], [-0.17630136088389906, 0.11826294304901556, -0.2519107074109297], [0.12513026053505266, -0.008122366190759057, 0.08036475871196594], [-0.0563023566011241, -0.009244612201772105, 0.52057411519282], [-0.10311240078534564, -0.33146407693988894, -0.20772005314959163], [0.010454861980311465, 0.25266239554561454, 0.07446289099530276], [-0.04657066920571755, -0.17240886281773146, -0.005746454729287481], [0.2224907404227761, 0.28578778703077556, 0.02139932397895384], [-0.850457631303881, 0.33855343501735913, 0.3071374681225202], [0.26909283366865683, -0.721165523786976, 0.05733984872079856]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.218503, 0.353162, -1.649315], [-1.171436, -1.640867, 0.514004], [1.171525, 1.641034, -0.513971], [1.218414, -0.353329, 1.649283], [4.29141, -0.690595, 0.320291], [6.294523, -2.78213, 0.841187], [2.418249, -2.731903, -0.671772], [4.421637, -4.823359, -0.150618], [-4.728395, -3.494358, -2.473515], [-5.325973, -0.675903, -3.071447], [-4.371994, -2.815839, 0.36769], [-4.969771, 0.00269, -0.230563], [4.278009, 1.981267, -1.892964], [2.590215, 3.019038, -3.952727]]",[-81777.5546875],"[[-0.43337731454963946, 0.11058012261264556, -0.39966082612179116], [-0.324484556450029, -0.25764565901833125, -0.08811211387326615], [0.8072023963104353, 0.41391960647331816, -0.21484715504227994], [0.5608350417936881, -0.23438338465244052, 0.7313815507207451], [-0.05987644907624171, 0.6960016090524453, -0.21251876273563544], [0.5471547085503201, -0.3348063072040821, 0.2449014649521378], [-0.4505300273709841, -0.006054231374008313, -0.04167367143383185], [-0.04705772897272451, -0.09499038426480931, -0.029303387964337502], [-0.06740952838193706, -0.0450336114663644, -0.07939642930546369], [-0.02162993663305297, 0.009859322168911893, -0.06597279514325227], [-0.12822211663535332, -0.06980646633665481, 0.0805342459258065], [0.21263574799397505, -0.043077232281239775, -0.06766699879446729], [-0.6838166302321609, -0.05638997984517273, 0.13721023544433517], [0.1065335125380192, -0.1019739670999039, 0.01913927163201629]]","tensor(-6, dtype=torch.int32)",synthesis_3bi4_1bi2
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.54552, -2.08105, 1.111189], [2.203492, -0.284533, -1.182996], [1.609204, 1.459665, 1.264279], [1.308084, -1.58505, 1.448192], [-2.264439, 0.186526, -0.674301], [-0.216039, -0.157382, -2.804261], [-1.094782, 2.461824, 0.837897], [0.841625, 3.765274, -7.218947], [3.08251, 0.024527, -9.098067], [4.213907, 0.556216, -6.301317], [1.213839, 0.899891, -6.826931], [3.471024, 4.476864, -8.41336], [3.611112, 2.465794, -10.601261], [5.317606, 3.251026, -6.433645]]",[-81780.7421875],"[[-0.0036639875471721622, -0.0009537728408184097, 0.030955852303818792], [0.02132423744083188, -0.028858355472777104, -0.022741692537384138], [0.015721867412145502, 0.016148295390973035, 0.012539832389844793], [0.0001308936999811883, -0.0053690474303610975, 0.015592972797396494], [-0.0008321950754800119, -0.03157990052278912, 0.009717160654535805], [0.002154203570970981, 0.08225827439013667, -0.12139799370624162], [-0.027118000494370974, -0.01502627563716293, 0.003738953243378913], [0.013372047519940521, 0.019623446619685736, -0.013081173316721323], [0.0013723651213313143, -0.011593151683896798, -0.043317908238660684], [-0.029201428241156964, -0.008338230988993663, 0.027928726332396323], [-0.012933900446442395, -0.0585611233957722, 0.128171363030966], [-0.018436213369336617, -0.0024620542635036863, -0.029398955921534912], [0.026989908064250574, 0.0377384261829356, -0.020784937970990992], [-0.0017893628027843902, -0.005708458945820617, 0.021862462188958792]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.912399, 1.388773, -1.53889], [2.446491, -0.214776, -0.551695], [0.430432, -2.474868, -0.091202], [0.060739, -0.554588, -2.451422], [-1.300328, 1.430135, 1.371502], [1.635466, 1.903112, 1.280131], [-1.360402, -1.477789, 1.981575], [6.324417, -2.060024, 0.048617], [7.809962, -6.337547, 1.477532], [9.971747, -4.267662, 2.13085], [7.012091, -3.543222, 2.463129], [8.159151, -3.354356, -1.90207], [7.500202, -6.214955, -1.418641], [10.740667, -3.140896, -0.445353]]",[-81780.734375],"[[-0.02815688101051803, 0.012194450769553087, -0.0037307951285500893], [0.09238436408573607, -0.056941738887802934, -0.0068617741845649945], [0.019673660292111494, 0.0036540265738126193, -0.009885706844100482], [-0.021221346977793785, -0.015239872721158954, -0.01056037497002003], [0.004330354604848299, 0.022093049132012134, -0.007500642250328052], [-0.019035964650036413, 0.014041079784623137, 0.03367297505395511], [-0.013961792061619268, -0.007999878768620648, -0.0002023319949719742], [-0.09945721567180976, 0.025218386156139118, -0.0408583895984927], [-0.013799318821069934, 0.006045551324949974, -0.008493823953689883], [0.041670694094729496, -0.011924603059580067, 0.0013844487986311904], [0.013589110452908887, 0.010614440157104969, 0.026841689027486616], [0.010997179926927975, -0.008505635608125315, 0.0053777583326743835], [0.009158233372339652, 0.002989003689610327, -0.015170329484509085], [-0.0011789347532102882, -0.0033895704701415357, 0.01619522833395613]]","tensor(-6, dtype=torch.int32)",synthesis_2bi7
