atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1625392837300468, 0.07520923199824314, 2.3575073576117753], [-0.04900830041769913, -0.21214688446937455, -2.7470809220915826], [1.9473935090985477, 3.3252972929845552, 0.14359497837265447], [2.1756167822196755, -3.4108684411865022, 0.1028526985838342], [-3.882876941165364, -0.12996040834710912, -0.10541779491742241], [2.465858270381784, 0.8110664745897812, 1.2503645434948616], [-0.547233627655912, 2.6310046109378282, -1.1268783595946767], [-0.5734512326057497, -2.4596506463664256, 1.2452319591101038], [2.4698919168519975, -0.9975074528067862, -1.2720851291204993], [-1.8367362425911988, 1.8202767329115481, 1.3403526168590743], [-1.9619620854193212, -1.7670431301700262, -1.161950211952611]]",[-64250.59375],"[[2.2200613863174654, -1.2644486630624008, 2.461420743335447], [0.2582731628018556, 0.8634838755423789, 0.39556320533231953], [0.2135382057011661, 1.0742409174205576, -0.30075778633091577], [-0.7551493556689375, -0.6939601520168052, 0.7226649919773858], [-0.8262398830543826, 1.3680055564073452, 0.9165859268520646], [0.7079047948108833, -0.9479472320635564, -0.0579518230326664], [-0.13698654934597157, -0.25462857063918476, -1.037317798784007], [0.444437640805025, -1.8462387213949738, -0.030651875751665565], [0.39142727508462244, 1.1968157571146496, -0.4198176175331131], [-2.8688256336046773, 1.7943394328072937, -1.4384790186938563], [0.34798270394998726, -1.2885594533614175, -1.204341894437982]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.712206814574991, 5.337708239205101, -0.12833616750454613], [-2.7370420325981706, 5.6842525605617125, -0.0285634307588917], [-5.423157611270605, 2.552826834310412, 0.18595754170801854], [-2.526509168316759, 2.697321772135966, -0.05501774455791167]]",[-23366.044921875],"[[0.1899601482708959, 0.9061806666212892, 0.05208836761841187], [-0.25521149146931116, -0.21449105705810345, -0.14578096113597971], [-0.08744285535138059, -0.896408412337837, -0.028438247269004485], [0.14982813685361343, 0.20394181497091, 0.12374422947866362]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2707852795571447, 0.12966965297392002, -0.039964434802776075], [3.3189842499712547, -0.03136594551491323, -0.08196604011063144], [3.746460391624429, 3.0285610120894266, -0.03515598435623331], [6.883883793204853, 2.6395172027722618, 0.004938872961844956]]",[-23374.349609375],"[[-0.15296143915972582, -0.025126602864881834, -0.0038610699122370463], [0.15521449810220878, 0.32404165797526907, 0.008906090288496885], [0.26531742370501205, -0.372040735183045, 0.00198915716895909], [-0.2680170835128485, 0.07038115963212874, -0.008786528783369251]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.144894319503363, 20.499510243995864, 15.834706916688347], [8.837329121165979, 16.834523112201666, 14.729558557951846], [7.446151258362579, 19.234183180766603, 15.367895598152504], [9.868666044931533, 19.92376009768308, 13.665881333880911], [11.162118657916315, 18.88392514657448, 17.86385864778614], [10.904954249010157, 16.159886838921985, 16.55060420244746], [8.477951644262816, 19.98371346576267, 18.243113762935106]]",[-40889.66015625],"[[-0.2060061548373023, 0.38922748942901414, -1.6737052628493492], [0.4473545589497778, -0.2306120884561219, -0.92164997443065], [-0.0863063757054188, 1.1377358876590402, 1.048603405222595], [0.3279773505983621, -0.3645140322167053, 0.6446561363910585], [-0.20650793160691885, -0.833791217202588, 1.0638505695963396], [0.23875575367721252, 0.15872472433958673, 0.45555247447748304], [-0.5198418646087516, -0.2592411322537168, -0.6259456941495464]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.596343770351092, 5.4562560922326035, -0.23019860246698676], [-2.768827639685482, 5.798595054542624, -0.27823478073799734], [-5.499687410822069, 2.401505094568853, 0.06280042116298748], [-2.63452141587803, 2.544743600139935, -0.15563748609039238]]",[-23365.798828125],"[[-0.8226578201550704, -0.7868459329175167, 0.14498967799077994], [0.7461011244349012, -1.2055816810659237, -0.014827287569384173], [-0.5190201395853378, 0.8396245392711779, -0.09968434705030908], [0.5957295589174931, 1.1526590928558444, -0.03145956768628782]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.3156316505162189, -1.610450047395184, 0.07265469382853196], [1.234104431295606, -0.9459088070375608, 1.3824426586353686], [-1.2342087216357458, 0.9460551925895422, -1.382512025739423], [1.3157359408563596, 1.6103036618432043, -0.07258532672447782], [-4.592724925815227, 4.09669929125637, 4.157723012982258], [-0.2345068615950252, 4.5924300396297735, 2.3394729546924555], [-2.177354130263976, 3.8841023910236356, 0.07934515756577509], [-3.0668912113118028, 5.772934539624486, 2.3234093613299662], [-3.201863574143659, 1.4961121092513614, 3.7714937438549985], [-0.38180505034595846, 2.345761110527998, 4.191385513951227], [-3.2654985635705653, 1.2798097487760698, 0.8082220860606171]]",[-64250.515625],"[[0.12646039577789658, -0.4241390272651314, 0.5706211800418665], [-0.3187080557926326, 0.14469981166055568, -0.20314497823981986], [0.5226366552860071, 0.22085104418863358, -0.7953691445965434], [0.20051376123587347, -0.10615442887890736, -0.06647148658737415], [-0.016549804224221955, -0.3723609405473002, -0.1973715629079181], [-0.09786950717225244, -0.21166165931321604, -0.10298358844594314], [0.15019940435480542, 0.5964103874099838, 0.23179063137299435], [-0.04625389883717976, 0.3473062977573724, -0.08978888543543628], [0.28884591023900114, 0.06329848642656366, 0.6286376406436462], [-0.04869114142727622, -0.080359513658625, 0.028133741069308], [-0.7579667720664872, -0.17267456076491416, -0.00819166774357851]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.102814084078764, 20.44324904340849, 15.620232551521587], [9.220882822691578, 16.99813543430775, 14.590676127258346], [7.439458375110002, 19.261777790494257, 15.46191419965052], [9.923871807458328, 19.948276626334046, 13.798732578380584], [11.059528890856235, 18.782867129016037, 18.115267871913353], [10.691927230693635, 16.125500883001585, 16.684940854017587], [8.49687655528096, 19.68512283985722, 18.23209874419483]]",[-40889.87890625],"[[-0.08107890871979896, -0.2010656745447784, 0.5427293233491315], [-0.9607317924716383, 0.372677289254687, -1.6486457349607213], [0.021078167306004453, 0.234382356210609, 0.4882564105000721], [0.041186107730327416, -0.29173372347992094, -0.02335284409578674], [1.8033665809837829, -0.3975536516531145, -0.5746243898712011], [1.0317241036621698, -0.3133277109287519, 1.332726402038538], [-1.8615038835007705, 0.5840639432221448, -0.1337840329045954]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.06485786600997871, 0.09017909293722709, 2.750836091635853], [-0.05543146412326969, -0.07767632551154208, -2.6603022583238563], [1.859805889857293, 3.495532877582568, -0.004639322560532633], [1.901925236685114, -3.3723050535230756, -0.003416177150257825], [-3.953029699117937, 0.007297865856218361, 0.06507882988622085], [2.6414350887408515, 0.9243643438224926, 1.366201336274705], [-0.6204314206206187, 2.6115217447959616, -1.1076650091939921], [-0.6024345805794662, -2.639625262787532, 1.3411328443005992], [2.715814348697357, -0.9137158319119842, -1.2189047032897224], [-2.149632086613583, 1.7546440326386261, 1.3052336153345405], [-1.8632280573555653, -1.9582322983486742, -1.2211745443181896]]",[-64251.6796875],"[[0.42381553088701523, -0.2688471903371895, -0.4890118524474421], [0.47237382334070005, 0.30366298023878885, 0.6669054469749573], [0.5966299597410211, -0.06934027365441015, 0.3515585447762185], [0.152116934149743, -0.5965055182794027, 0.18940011027152168], [-0.3360593607316509, -0.9906645919790978, -0.6579436048547718], [-0.5958036067293652, -0.19644653090252437, -0.43105864101830316], [-0.3733417655220559, -0.34108437894272875, -0.5814013073202443], [0.09567342390723774, 0.3393462094032147, 0.36565472847417646], [-0.5308389931135881, 0.8475939350239111, 0.10521124487518667], [0.6518207764105987, 0.5366867133678198, 0.4468422406513878], [-0.5582315412971023, 0.4393745188240879, 0.04824122897922509]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.04956025938495774, -0.07560067621214657, 2.5094285486428287], [-0.10570912200043076, 0.008745415282768705, -2.6950994464832174], [1.9644506704670304, 3.3581244726966046, -0.05707556351058064], [2.2464391193669586, -3.676733490694795, -0.04334564926261187], [-4.0065502406414515, -0.08845098725778569, -0.10214430604172085], [2.5818824228816997, 0.8816066182235643, 1.307020508240166], [-0.6257925113193461, 2.697665467694531, -1.3840008329152547], [-0.6335746638915281, -2.8868646595306426, 1.0558582529780025], [2.5667525198409544, -0.6446352478930323, -1.2114322196830578], [-2.0967809571752154, 1.663381699927411, 1.3912788420766684], [-2.0019929131550205, -1.8247682801338234, -1.1930372127703173]]",[-64251.44140625],"[[0.11041654893933645, -0.6555247096669502, 0.0655690288801831], [0.45038218885769776, 0.08097328774369808, 0.5567284735602821], [-0.17803829629321527, 0.37266890745375986, -0.2750874668385265], [-0.7924781946080373, 1.1443888778673807, -0.1039602996533726], [-0.20705567972640598, 0.2959985689112037, 0.40033892924342807], [-0.16299023825805994, -0.30837956874458283, 0.1711105578495742], [-0.0915447955965447, -0.38047508948782516, 0.7233633039810129], [1.254765883218294, 0.12731621364802653, 0.7067565395059501], [-0.2237534098814699, -0.8307552569158325, -0.17197784284612602], [0.04856678738321353, 0.3874753845026825, -0.928406837263978], [-0.21360947672009298, -0.23080003620083892, -1.1483596917790215]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.7487886537070981, 0.8850072204443524, -1.7279445799479134], [-1.4751967628968123, 0.9443899113217294, 1.1228655881814178], [1.4753776501151354, -0.9444396095069926, -1.1229094847032508], [0.7486077664887758, -0.8849575222590899, 1.727988476469748], [1.3339020890352589, -3.9733596029650453, -0.2305373848727783], [-2.5944636853642096, -1.9953840028187244, -2.019783542449109], [-3.257927730775737, -4.829298183526089, -1.0641125199048052], [-1.3290456109403508, -3.082688155926177, 0.5556264819191881], [0.802579804899185, -4.800161755937536, -3.037816649451467], [-0.5402352556463652, -2.3491834113841543, -4.057863447059992], [-1.5453760139099195, -6.579312094907676, -2.6459715459004407]]",[-64250.37890625],"[[0.09501383273856881, -0.07178667966122577, -0.1971706567961235], [0.3782585402303624, 0.0748433630508872, 0.320639006753472], [0.7112996812968521, 0.20844901271979907, -0.6890801955260684], [-0.10478922376960735, 0.555649638078979, 0.9690724557255637], [-0.10056253353027539, 0.2934436622911588, -0.10316958215118019], [-0.08540479217378456, -0.21114265614292096, 0.3246147057638125], [-0.6010939115108932, -0.3781870121009776, -0.04146757169078787], [-0.7379229549903619, -0.2090801160497339, -0.023356762459164973], [-0.1288806279400991, -0.08927965246254095, -0.4359426598542746], [0.21954502590673963, 0.020436728135662503, -0.15374439192609], [0.3584306959388639, -0.1901731899963029, 0.035891822878911336]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.12634052432201, 20.447788845307667, 15.740541165626942], [9.086727390230068, 16.90216966074554, 14.504976203359412], [7.555863372725824, 19.3446764053099, 15.571938886669086], [9.753869159005124, 19.709335002532086, 13.708148554505017], [11.129029271757052, 18.79090189664694, 18.001018167651676], [10.857306258701117, 16.207831756770165, 16.577905633163596], [8.334861847518015, 19.867777602969202, 18.355808009393172]]",[-40890.06640625],"[[-0.7130341484457725, -0.29553314756033267, -0.5258237965220015], [-0.6477733435825069, 0.023256885330693335, -0.40919504754332964], [-0.7772289733506295, -0.13362662988227564, 0.34999788429683115], [1.3727986095633156, 0.6769816058196347, 0.14008586164955103], [0.06506375540833927, 0.23354525598181336, 0.03219491388026922], [0.45773714203816745, -0.2662392161186363, 0.6387744775563854], [0.24741024595603736, -0.25022288009907034, -0.21956112102140352]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.40367904335778104, 0.3603776309824819, 0.01133628387655365], [3.3449943544727887, 0.05804068871567249, -0.08443765587571933], [3.9300413558068086, 2.9043009331496954, 0.06515367408763095], [6.9804254728764255, 2.818708983080822, 0.04018097753407126]]",[-23374.2421875],"[[-0.5751571227399476, 0.10766243313651903, 0.017236854789793445], [0.519604294545662, -0.8653299286300232, -0.06333252785118819], [-0.13003947619589726, 0.774951488914647, 0.049777062872798684], [0.1823887080848835, -0.016380718102695705, -0.003247233092212249]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35701338419575157, 0.17227244799104058, 0.13680292385614154], [3.3765893539610596, 0.030089885474866334, -0.004498027813636391], [3.7611294527170664, 3.0065672050663768, 0.049590543331687276], [7.0191044363553985, 2.703854582585145, -0.01481980581500992]]",[-23374.31640625],"[[-0.24695752586178604, 0.033662968314934066, 0.004422627948638319], [0.2622393487252542, -0.11397423776724075, -0.0074250260646628406], [0.5112368403820247, 0.00295709113957712, -0.007784358498399614], [-0.5263441880887693, 0.07597017534363235, 0.010716003930180356]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.13452669714473253, 0.044704976625772344, 2.321688982750166], [-0.05616316227658529, 0.03990725178020875, -2.4925186281488685], [2.0354137258144496, 3.321793205077133, -0.17138172842176208], [1.8817882102892747, -3.6582864463006444, 0.013277827401241712], [-4.160046438022753, 0.0527608214738985, -0.1161124050088027], [2.627824170889414, 0.872194569119382, 1.2840868679172075], [-0.5573719461789378, 2.7584304305527128, -1.3036856950497668], [-0.5261077384803384, -2.641833636666061, 1.3126084403975358], [2.6065975925677747, -0.6561538613477205, -1.1741030011395137], [-2.033069527134919, 1.8286065699294116, 1.479032244856884], [-2.253646903641543, -2.030661151560486, -1.1949643280052524]]",[-64251.19921875],"[[1.4007161773018395, -0.5529623195731211, 1.1745078253463521], [-0.20947951143501894, -0.4355254724253036, 0.29550625380643747], [0.36199501821658175, 0.4591561860773494, -0.007521411633116339], [0.2987501136094422, 0.8782034492565349, -0.33883491954665623], [0.7240744715075343, 0.08487874417694327, 0.23316781782963203], [-0.15541242173269187, 0.0031544630110175876, 0.37213638027337975], [-0.6266563474551521, -0.41704226440647396, 0.4364589376537161], [-0.5786507396417458, -0.579938348814855, -0.5631814318323849], [-0.3356244326810855, -1.0313204402432838, -0.24127379065759608], [-1.3190234430748757, 0.762746969699563, -1.6559085911751752], [0.43740407569691675, 0.8337346529018523, 0.28868583326791936]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.287864302402042, 20.320573056383907, 15.611558575377414], [9.17602983730932, 16.887064159866657, 14.432635477646176], [7.374465670597064, 19.29594056289483, 15.583317217871823], [9.949910616585383, 19.716623858658853, 13.652687117569327], [11.107287093497911, 18.704347303074684, 17.802844715213656], [10.818507233092273, 16.083579164671278, 16.670212588723206], [8.577667934965675, 19.6469274514879, 18.209006981064842]]",[-40889.92578125],"[[-0.7762195576929566, -0.13248259118885192, -0.5513198979681251], [-0.49079851301931415, 0.27449534145400767, -0.06134192726411851], [0.6830915787409134, -0.2772049771476102, -0.6086853548905293], [0.24314262373180942, 0.09420424332876733, 0.7466564830239418], [1.9760244809910261, -0.040353002998047394, 0.3638973270724123], [-0.015234920773740009, -0.5344380253031209, -0.20582694884815353], [-1.6305076205984708, 0.6090201127067011, 0.3248456423770886]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.538433117515545, 5.3707077839234065, -0.10939780143447306], [-2.8729966471849346, 5.657930753235049, -0.1109483888437246], [-5.534401047935421, 2.3943380644549386, 0.13231204803830476], [-2.5992908890546444, 2.616034376943446, 0.045917793436746304]]",[-23365.794921875],"[[-2.572686836649741, -0.48630422221541103, 0.05550192032362347], [2.454104922366668, -0.4609660380125231, 0.006941046480941389], [-0.14879455281289888, 0.38982336862621814, -0.05810835187942934], [0.27225678354134963, 0.5559962229762136, -0.0052055097525160994]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.142283127117175, 20.421100277982095, 15.83627597753066], [9.001266592263603, 16.977544729150225, 14.538880634890116], [7.577076335598496, 19.363823475104528, 15.372978011822447], [9.880289900408355, 19.773085624584375, 13.733744752132989], [10.952388103536487, 18.9102179524954, 17.750229015853066], [10.973366865473757, 16.254304561512175, 16.838198713616936], [8.486549945492133, 19.7608688610918, 18.350423430677278]]",[-40889.30078125],"[[0.3391209806421037, 0.888052836677354, -1.7793601775306693], [0.6393745733650987, -0.6578325331369637, 0.06053110372411916], [-1.048148833933047, 0.40325137366621366, 1.140223688449576], [1.106413149016232, 0.2620115488595644, -0.17354415975558699], [1.6857010083726272, -0.7986802130732403, 1.6387819493542604], [-0.47186695578401733, -0.7610783228278623, -0.7713673691316718], [-2.2544617371412072, 0.6669856654378188, -0.12119364231431128]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37009767369452296, 0.19700671474664394, -0.13128249902642436], [3.4226909471918994, -0.05899530208479413, 0.014539743114913385], [3.9042795693982097, 2.977507158603443, -0.11042408941163973], [6.843985032264926, 2.967174284765471, 0.047636236289202015]]",[-23374.302734375],"[[-0.05468590315237477, -0.020815163876420444, 0.0009338493514365764], [0.06724430920169747, 0.16002282361937767, -0.008171073195901584], [-0.727892047586273, -0.150444893419998, -0.025686388896007335], [0.7148652891268593, 0.009549524635992053, 0.03261429189034143]]",bi4-6,"tensor(-6, dtype=torch.int32)"
