atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.7887350179469725, 1.81501863479286, 0.17045415670451966], [0.2167716096763732, -1.2137187592344378, 0.24785700250382706], [-1.4835987933052153, 0.6353556184023451, 4.079209308922844], [-1.5337206047009673, 2.5415912988875338, 1.9815611155140807], [1.4946848887911883, 3.65616935498142, 2.630110120062353], [1.091596223385927, 2.446913688255231, 5.212283438877683], [4.584602074012758, 2.746848682088252, 3.129028020754951], [0.03416804158440024, -1.7588521868994709, 3.148715858985173], [3.8293628528863204, 0.5164790246644252, 1.1404449711202345], [3.658136113308173, 0.9231653426626936, 5.532649802704973], [2.947150651579198, -1.3759157947973129, 3.3794120805097463]]",[-64250.734375],"[[0.3823473164200826, -0.3324119917760348, 0.491748741849581], [0.09554553716548365, 0.13281935446659515, 0.2075677409143381], [0.2143758201508775, 0.6212786251179419, 0.6940419131424139], [-0.7618517110851929, 0.23013710259621745, -0.3659920573949271], [0.258817465641207, 0.19898415969979907, -0.7616537360326182], [-0.5214272076920964, -0.6431787797000271, 0.2591913042469779], [-0.2026944178734148, -0.4672169588868166, 0.5234604371930841], [-0.10214304293701182, -0.21226910848102507, -0.5046671025399485], [-0.25711565152043847, -0.13868316983549073, 0.3345628750225526], [0.2077158365380823, -0.043766648263023844, -0.7901878546491604], [0.6880373555088698, 0.6466091474291847, -0.08161956059064834]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.712206814574991, 5.337708239205101, -0.12833616750454613], [-2.7370420325981706, 5.6842525605617125, -0.0285634307588917], [-5.423157611270605, 2.552826834310412, 0.18595754170801854], [-2.526509168316759, 2.697321772135966, -0.05501774455791167]]",[-23366.044921875],"[[0.1899601482708959, 0.9061806666212892, 0.05208836761841187], [-0.25521149146931116, -0.21449105705810345, -0.14578096113597971], [-0.08744285535138059, -0.896408412337837, -0.028438247269004485], [0.14982813685361343, 0.20394181497091, 0.12374422947866362]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.2707852795571447, 0.12966965297392002, -0.039964434802776075], [3.3189842499712547, -0.03136594551491323, -0.08196604011063144], [3.746460391624429, 3.0285610120894266, -0.03515598435623331], [6.883883793204853, 2.6395172027722618, 0.004938872961844956]]",[-23374.349609375],"[[-0.15296143915972582, -0.025126602864881834, -0.0038610699122370463], [0.15521449810220878, 0.32404165797526907, 0.008906090288496885], [0.26531742370501205, -0.372040735183045, 0.00198915716895909], [-0.2680170835128485, 0.07038115963212874, -0.008786528783369251]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.144894319503363, 20.499510243995864, 15.834706916688347], [8.837329121165979, 16.834523112201666, 14.729558557951846], [7.446151258362579, 19.234183180766603, 15.367895598152504], [9.868666044931533, 19.92376009768308, 13.665881333880911], [11.162118657916315, 18.88392514657448, 17.86385864778614], [10.904954249010157, 16.159886838921985, 16.55060420244746], [8.477951644262816, 19.98371346576267, 18.243113762935106]]",[-40889.66015625],"[[-0.2060061548373023, 0.38922748942901414, -1.6737052628493492], [0.4473545589497778, -0.2306120884561219, -0.92164997443065], [-0.0863063757054188, 1.1377358876590402, 1.048603405222595], [0.3279773505983621, -0.3645140322167053, 0.6446561363910585], [-0.20650793160691885, -0.833791217202588, 1.0638505695963396], [0.23875575367721252, 0.15872472433958673, 0.45555247447748304], [-0.5198418646087516, -0.2592411322537168, -0.6259456941495464]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.596343770351092, 5.4562560922326035, -0.23019860246698676], [-2.768827639685482, 5.798595054542624, -0.27823478073799734], [-5.499687410822069, 2.401505094568853, 0.06280042116298748], [-2.63452141587803, 2.544743600139935, -0.15563748609039238]]",[-23365.798828125],"[[-0.8226578201550704, -0.7868459329175167, 0.14498967799077994], [0.7461011244349012, -1.2055816810659237, -0.014827287569384173], [-0.5190201395853378, 0.8396245392711779, -0.09968434705030908], [0.5957295589174931, 1.1526590928558444, -0.03145956768628782]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.3156316505162189, -1.610450047395184, 0.07265469382853196], [1.234104431295606, -0.9459088070375608, 1.3824426586353686], [-1.2342087216357458, 0.9460551925895422, -1.382512025739423], [1.3157359408563596, 1.6103036618432043, -0.07258532672447782], [-4.592724925815227, 4.09669929125637, 4.157723012982258], [-0.2345068615950252, 4.5924300396297735, 2.3394729546924555], [-2.177354130263976, 3.8841023910236356, 0.07934515756577509], [-3.0668912113118028, 5.772934539624486, 2.3234093613299662], [-3.201863574143659, 1.4961121092513614, 3.7714937438549985], [-0.38180505034595846, 2.345761110527998, 4.191385513951227], [-3.2654985635705653, 1.2798097487760698, 0.8082220860606171]]",[-64250.515625],"[[0.12646039577789658, -0.4241390272651314, 0.5706211800418665], [-0.3187080557926326, 0.14469981166055568, -0.20314497823981986], [0.5226366552860071, 0.22085104418863358, -0.7953691445965434], [0.20051376123587347, -0.10615442887890736, -0.06647148658737415], [-0.016549804224221955, -0.3723609405473002, -0.1973715629079181], [-0.09786950717225244, -0.21166165931321604, -0.10298358844594314], [0.15019940435480542, 0.5964103874099838, 0.23179063137299435], [-0.04625389883717976, 0.3473062977573724, -0.08978888543543628], [0.28884591023900114, 0.06329848642656366, 0.6286376406436462], [-0.04869114142727622, -0.080359513658625, 0.028133741069308], [-0.7579667720664872, -0.17267456076491416, -0.00819166774357851]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.102814084078764, 20.44324904340849, 15.620232551521587], [9.220882822691578, 16.99813543430775, 14.590676127258346], [7.439458375110002, 19.261777790494257, 15.46191419965052], [9.923871807458328, 19.948276626334046, 13.798732578380584], [11.059528890856235, 18.782867129016037, 18.115267871913353], [10.691927230693635, 16.125500883001585, 16.684940854017587], [8.49687655528096, 19.68512283985722, 18.23209874419483]]",[-40889.87890625],"[[-0.08107890871979896, -0.2010656745447784, 0.5427293233491315], [-0.9607317924716383, 0.372677289254687, -1.6486457349607213], [0.021078167306004453, 0.234382356210609, 0.4882564105000721], [0.041186107730327416, -0.29173372347992094, -0.02335284409578674], [1.8033665809837829, -0.3975536516531145, -0.5746243898712011], [1.0317241036621698, -0.3133277109287519, 1.332726402038538], [-1.8615038835007705, 0.5840639432221448, -0.1337840329045954]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8684473505287063, 1.8246753658102641, 0.2898473378397329], [0.23084500906800437, -1.1171268926897984, 0.13110125697312242], [-1.631660709491091, 0.6802925191813206, 4.160629741787545], [-1.7052463035005174, 2.5353397263990325, 1.7842118763311572], [1.5075086321066473, 3.4886911621204715, 2.6767872728525464], [1.1086831244823045, 2.511804882925844, 5.284442991208443], [4.492553248109637, 2.5615485006721124, 3.140386994224573], [-0.034407995485280576, -1.7994518595279114, 3.1097944691673423], [3.628520355468522, 0.43606895148681485, 1.0770208546522515], [3.683947279392435, 0.7825249260967893, 5.326956331699391], [2.892608977543325, -1.2999753121193283, 3.4116231416906446]]",[-64250.6875],"[[0.07998192124016894, -0.40569788251721245, -0.1961330104101743], [-0.02416783796741305, -0.23120899609515744, 0.717513526843118], [0.6074357980651879, 0.9188279300448585, -0.36833834458944065], [-0.4861630171519383, -0.38579444775109456, 0.6396239705092513], [0.11468154863689389, 0.9074775317708822, -0.7437891871975616], [-0.542851193706171, -1.1300467423054061, 0.6709127705716182], [0.3059841734526124, 0.29333305337217486, -0.16764923402128679], [-0.17725282384436378, 0.35538475976634226, -0.7312457963989796], [0.10526714068873178, -0.23553976464784296, -0.015793698931870583], [-0.14212880992584692, 0.2821166610688506, 0.7459787398569458], [0.15337533557483582, -0.36759688945097985, -0.5612628735956158]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.04080769735797, 1.7921247074857742, 0.3645655344125791], [0.3192560581734628, -1.1507544644849754, 0.09001956874165154], [-1.421513197671379, 0.8381095938992685, 4.290263798689099], [-1.7344447374046497, 2.4783767163638886, 1.8633095863120654], [1.5754155181815923, 3.369198578101767, 2.5428532402788635], [1.0736875589541635, 2.3130569481521603, 5.248065700991481], [4.588209319356728, 2.5187021384158284, 3.1930991487804556], [0.09214354807833382, -1.8393298840172703, 3.0746296074380233], [3.784325283665088, 0.40838430757933086, 1.2487721953037334], [3.610717390616059, 0.7030164518919069, 5.43304146491723], [3.242574779542793, -1.3466805275097047, 3.3246963841691577]]",[-64250.64453125],"[[-0.5660708391581436, -1.2952268417554, -1.395011410462194], [-0.10370267497456764, -0.09481302947095735, 0.9800356456499587], [0.18662007773454903, -0.15295953654233743, -0.48064239282223326], [0.07731907964990219, -0.09201109112297254, 0.25205288949414245], [0.1637694886338305, 1.5283884889340427, 1.3479627677730515], [-0.27548002308563163, -0.1105303460279982, 0.07340652696801925], [0.19409093630943522, 0.17558170871226722, 0.43524069688214556], [0.37101486445606713, 0.5690312089702797, -0.671353972117356], [0.571128201864824, 0.45372668169392033, -1.5883939560380531], [0.26387755371874094, 0.2488749013904489, 0.2723585992826738], [-0.8863055140055391, -1.2255601920857453, 0.7764586704187935]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.7487886537070981, 0.8850072204443524, -1.7279445799479134], [-1.4751967628968123, 0.9443899113217294, 1.1228655881814178], [1.4753776501151354, -0.9444396095069926, -1.1229094847032508], [0.7486077664887758, -0.8849575222590899, 1.727988476469748], [1.3339020890352589, -3.9733596029650453, -0.2305373848727783], [-2.5944636853642096, -1.9953840028187244, -2.019783542449109], [-3.257927730775737, -4.829298183526089, -1.0641125199048052], [-1.3290456109403508, -3.082688155926177, 0.5556264819191881], [0.802579804899185, -4.800161755937536, -3.037816649451467], [-0.5402352556463652, -2.3491834113841543, -4.057863447059992], [-1.5453760139099195, -6.579312094907676, -2.6459715459004407]]",[-64250.37890625],"[[0.09501383273856881, -0.07178667966122577, -0.1971706567961235], [0.3782585402303624, 0.0748433630508872, 0.320639006753472], [0.7112996812968521, 0.20844901271979907, -0.6890801955260684], [-0.10478922376960735, 0.555649638078979, 0.9690724557255637], [-0.10056253353027539, 0.2934436622911588, -0.10316958215118019], [-0.08540479217378456, -0.21114265614292096, 0.3246147057638125], [-0.6010939115108932, -0.3781870121009776, -0.04146757169078787], [-0.7379229549903619, -0.2090801160497339, -0.023356762459164973], [-0.1288806279400991, -0.08927965246254095, -0.4359426598542746], [0.21954502590673963, 0.020436728135662503, -0.15374439192609], [0.3584306959388639, -0.1901731899963029, 0.035891822878911336]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.12634052432201, 20.447788845307667, 15.740541165626942], [9.086727390230068, 16.90216966074554, 14.504976203359412], [7.555863372725824, 19.3446764053099, 15.571938886669086], [9.753869159005124, 19.709335002532086, 13.708148554505017], [11.129029271757052, 18.79090189664694, 18.001018167651676], [10.857306258701117, 16.207831756770165, 16.577905633163596], [8.334861847518015, 19.867777602969202, 18.355808009393172]]",[-40890.06640625],"[[-0.7130341484457725, -0.29553314756033267, -0.5258237965220015], [-0.6477733435825069, 0.023256885330693335, -0.40919504754332964], [-0.7772289733506295, -0.13362662988227564, 0.34999788429683115], [1.3727986095633156, 0.6769816058196347, 0.14008586164955103], [0.06506375540833927, 0.23354525598181336, 0.03219491388026922], [0.45773714203816745, -0.2662392161186363, 0.6387744775563854], [0.24741024595603736, -0.25022288009907034, -0.21956112102140352]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.40367904335778104, 0.3603776309824819, 0.01133628387655365], [3.3449943544727887, 0.05804068871567249, -0.08443765587571933], [3.9300413558068086, 2.9043009331496954, 0.06515367408763095], [6.9804254728764255, 2.818708983080822, 0.04018097753407126]]",[-23374.2421875],"[[-0.5751571227399476, 0.10766243313651903, 0.017236854789793445], [0.519604294545662, -0.8653299286300232, -0.06333252785118819], [-0.13003947619589726, 0.774951488914647, 0.049777062872798684], [0.1823887080848835, -0.016380718102695705, -0.003247233092212249]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.35701338419575157, 0.17227244799104058, 0.13680292385614154], [3.3765893539610596, 0.030089885474866334, -0.004498027813636391], [3.7611294527170664, 3.0065672050663768, 0.049590543331687276], [7.0191044363553985, 2.703854582585145, -0.01481980581500992]]",[-23374.31640625],"[[-0.24695752586178604, 0.033662968314934066, 0.004422627948638319], [0.2622393487252542, -0.11397423776724075, -0.0074250260646628406], [0.5112368403820247, 0.00295709113957712, -0.007784358498399614], [-0.5263441880887693, 0.07597017534363235, 0.010716003930180356]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.063575449249422, 1.6972781333651257, 0.3077287001232505], [0.11923464881268442, -1.1163770775811033, 0.3213513590753667], [-1.4279177127866938, 0.6284466663324098, 3.9712871259593094], [-1.7608512751288061, 2.5062269713335037, 1.7752279927510353], [1.601975893431504, 3.6761436909496887, 2.38059323856354], [0.9909443089658128, 2.4413454883795103, 5.052294321189913], [4.504935139220054, 2.6993832252586514, 3.0000161810838613], [-0.05122529633130826, -1.8058048913266045, 3.1069018698295077], [3.812585853058516, 0.20633400572568192, 0.9898608802886], [3.557731006390703, 0.9138736466888266, 5.406725326988128], [2.893706219824269, -1.2718885175175663, 3.279836159663477]]",[-64250.8203125],"[[-0.27675595944395254, -0.016742302824043587, -0.4670106534554063], [0.08709241379727763, -0.22573372605022402, -0.37065809798470006], [-0.15414784965660971, 1.241343174653731, 0.5156139402392218], [0.01913836146099536, -0.14010972150004314, -0.050263068486928304], [-0.1217360939583659, 0.02027355041245855, 0.39108434115588986], [-0.5068030219578172, -0.1909094000814228, -0.17330566409484896], [0.14269275600418108, -0.7301556480575294, 0.25770654277475935], [0.3091419526743159, -0.4710047101524401, -0.11125879137728985], [0.04705391345352944, 0.7699995414957013, -0.12064322024606211], [0.1883944484265339, 0.10987085770351245, -0.6365437872237388], [0.2627373716821856, -0.37817755043612733, 0.7624641481958849]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.287864302402042, 20.320573056383907, 15.611558575377414], [9.17602983730932, 16.887064159866657, 14.432635477646176], [7.374465670597064, 19.29594056289483, 15.583317217871823], [9.949910616585383, 19.716623858658853, 13.652687117569327], [11.107287093497911, 18.704347303074684, 17.802844715213656], [10.818507233092273, 16.083579164671278, 16.670212588723206], [8.577667934965675, 19.6469274514879, 18.209006981064842]]",[-40889.92578125],"[[-0.7762195576929566, -0.13248259118885192, -0.5513198979681251], [-0.49079851301931415, 0.27449534145400767, -0.06134192726411851], [0.6830915787409134, -0.2772049771476102, -0.6086853548905293], [0.24314262373180942, 0.09420424332876733, 0.7466564830239418], [1.9760244809910261, -0.040353002998047394, 0.3638973270724123], [-0.015234920773740009, -0.5344380253031209, -0.20582694884815353], [-1.6305076205984708, 0.6090201127067011, 0.3248456423770886]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.538433117515545, 5.3707077839234065, -0.10939780143447306], [-2.8729966471849346, 5.657930753235049, -0.1109483888437246], [-5.534401047935421, 2.3943380644549386, 0.13231204803830476], [-2.5992908890546444, 2.616034376943446, 0.045917793436746304]]",[-23365.794921875],"[[-2.572686836649741, -0.48630422221541103, 0.05550192032362347], [2.454104922366668, -0.4609660380125231, 0.006941046480941389], [-0.14879455281289888, 0.38982336862621814, -0.05810835187942934], [0.27225678354134963, 0.5559962229762136, -0.0052055097525160994]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.142283127117175, 20.421100277982095, 15.83627597753066], [9.001266592263603, 16.977544729150225, 14.538880634890116], [7.577076335598496, 19.363823475104528, 15.372978011822447], [9.880289900408355, 19.773085624584375, 13.733744752132989], [10.952388103536487, 18.9102179524954, 17.750229015853066], [10.973366865473757, 16.254304561512175, 16.838198713616936], [8.486549945492133, 19.7608688610918, 18.350423430677278]]",[-40889.30078125],"[[0.3391209806421037, 0.888052836677354, -1.7793601775306693], [0.6393745733650987, -0.6578325331369637, 0.06053110372411916], [-1.048148833933047, 0.40325137366621366, 1.140223688449576], [1.106413149016232, 0.2620115488595644, -0.17354415975558699], [1.6857010083726272, -0.7986802130732403, 1.6387819493542604], [-0.47186695578401733, -0.7610783228278623, -0.7713673691316718], [-2.2544617371412072, 0.6669856654378188, -0.12119364231431128]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.37009767369452296, 0.19700671474664394, -0.13128249902642436], [3.4226909471918994, -0.05899530208479413, 0.014539743114913385], [3.9042795693982097, 2.977507158603443, -0.11042408941163973], [6.843985032264926, 2.967174284765471, 0.047636236289202015]]",[-23374.302734375],"[[-0.05468590315237477, -0.020815163876420444, 0.0009338493514365764], [0.06724430920169747, 0.16002282361937767, -0.008171073195901584], [-0.727892047586273, -0.150444893419998, -0.025686388896007335], [0.7148652891268593, 0.009549524635992053, 0.03261429189034143]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.08075731111636, 20.386749385556033, 15.555447737962517], [9.018703365550472, 16.927012690096724, 14.468115513440788], [7.599649006727131, 19.292301285163298, 15.611770229783483], [9.989781394898479, 19.662568970608824, 13.758272340411494], [11.4262149641636, 18.761163608234813, 17.993950724979523], [10.810072210986691, 16.17592007712692, 16.651931312184185], [8.687551586623448, 19.7563763246983, 18.313506712411073]]",[-40890.28125],"[[0.4243295461144273, 0.045529027323252765, 0.27353400545196], [0.1676102046537792, -0.4847378538838586, 0.15268139444899292], [-0.29761383965184673, 0.3301602698079329, 0.2857708177405549], [-0.15538496233578933, 0.30514614762616843, -0.3787291552124828], [0.06624877750875054, -0.06405536819249787, -0.2988366055674761], [0.11097365587949075, -0.1636435045094648, 0.05586747997265032], [-0.3290135057436555, 0.03242433354184374, -0.0948103555221953]]",bi7-3,"tensor(-3, dtype=torch.int32)"
