atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.202123281213497, 20.50680473072159, 15.610025752129536], [9.183221858098419, 17.03624429192812, 14.328570238249897], [7.45730976412177, 19.302989721968355, 15.657946819948378], [9.885801438878977, 19.815305786666737, 13.682068430474171], [11.463366595370838, 18.58833028978311, 17.890286458103404], [10.874165018555622, 16.28405525382522, 16.695458415380482], [8.534967757059766, 19.757071143950572, 18.138201038130685]]",[-40889.7265625],"[[-0.6749046675408058, -0.3638695077208687, -0.19984049179084482], [-0.04484115400421603, -0.43659489766384785, 0.5151007477652749], [-0.09539353346277957, -0.28203299732585346, -1.350156434199762], [0.5750835891489913, 0.5866165358480687, 0.5051240906678008], [0.1262596953544683, 2.567635130373134, 0.7126423121079494], [-0.680960133045012, -2.16321734940366, -1.4023097479198368], [0.7826514329075125, 0.09022113953723959, 1.2193535456323001]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.015093302026637013, 0.04057763609730739, 2.533633540586148], [-0.0010584147513113837, 0.05100623516853238, -2.5153346659703177], [2.081382129091423, 3.5131859531821856, 0.01925808860473709], [1.9881957860521535, -3.31037639679941, 0.03539435417053871], [-3.923686867713368, -0.09901080096066345, 0.09414802779079674], [2.5813153806134554, 0.790182170019605, 1.3344234841019544], [-0.4760253520771019, 2.446607839605658, -1.2239411051960847], [-0.6725916740168776, -2.8236457717110515, 1.3120441126589555], [2.6674975641114065, -0.8458625735018723, -1.3030413280034696], [-2.1862384042739578, 1.7961051474821033, 1.1737410985475378], [-2.0217313366994722, -1.9558364027911932, -1.244713891545057]]",[-64251.58984375],"[[-0.6046759744102054, -0.35536419092971117, -0.01147590417289017], [0.28660832934608316, -1.6810509086312433, -0.512954389662816], [-0.3148681111040576, -0.5672468623925288, 0.08390378132062748], [-0.03755153259109595, -0.6041715236918267, 0.18115447504283225], [-0.7491232007569307, -0.739173026036619, -0.4906195127185316], [0.22569191988977125, 0.19692146534033728, -0.6605239654101477], [-0.21677034126729108, 1.8345587075139838, 0.6563423209230379], [0.3704474216755057, 0.7740994248572023, -0.2236703117814801], [-0.19694218844324313, 0.44017469799113057, 0.3007156202158219], [1.0086037028469423, 0.4386071983735634, 0.5506200433017506], [0.21574056246135334, 0.2582381443574911, 0.13410547239904846]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.059185202371758, 20.416599635407973, 15.58307002032666], [9.142757424590258, 16.792319890442496, 14.621235486785672], [7.562497062877418, 19.339945148445867, 15.482804432119748], [10.023227562547914, 19.732707839667132, 13.768385171632088], [11.238891295003652, 18.67518382282767, 17.99356879215524], [10.861670769957104, 16.286308359085808, 16.698858847122807], [8.477825796480785, 19.84402575816772, 18.125553230713574]]",[-40889.9921875],"[[0.4166930055604773, -0.021552541243019165, 0.5521472794216125], [-0.8373609387999216, 0.6124643644005847, -1.1041336076965862], [-0.25820307449103497, -0.23615117331670343, -0.22758147606689047], [-0.2667576536459241, -0.3080063472039109, -0.4993611140204893], [0.2224399353962972, 1.671209234524161, 0.5268075011338855], [0.5935096672240779, -1.725194203146238, 0.30726509775381633], [0.1292679391338634, 0.0010978333730364697, 0.43400255576113433]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.11726803427140489, -0.030688775781265644, 2.598914091834281], [-0.07047208745167592, -0.23048024109585438, -2.7120667656801363], [2.078421105232923, 3.593828464501882, 0.09315994315212762], [2.135164918684115, -3.3801389673956126, 0.045827943814322446], [-4.112228516128097, -0.051924805308031945, -0.02601935837051771], [2.6150478173947453, 0.9986008612742968, 1.2863153106915575], [-0.49619285666545926, 2.8749059778048114, -1.1409699662359465], [-0.6634556583715177, -2.743680724423905, 1.2513914467594305], [2.558340133134821, -1.0170908102294258, -1.0603446906637122], [-2.031120550339349, 1.793310264207069, 1.24669855484242], [-1.9322018670497543, -1.8133087611555907, -1.203993741645992]]",[-64251.1640625],"[[-0.5516500277960548, -0.08490826045750896, -0.26387328568514], [0.7361617483538209, 1.055854434355986, 0.5681020117754682], [-0.24177176219243582, 0.06510304188630472, -0.12559285367088688], [-1.0092763038047803, -2.2452083317617753, 1.356110083962644], [0.7460707854008702, 0.1547975163616041, 0.12614353284959395], [0.05341305211954855, -0.5261858080467094, -0.04923039461723469], [-0.07074322257892829, -0.781434271999865, -0.1858122366758612], [0.8313810637703347, 0.28316058094997226, 0.39226288407276233], [0.28507559106242253, 2.6453426525028156, -1.5121879589824447], [0.0710610625269709, -0.26044127244905196, -0.1835770726212473], [-0.8574947445363081, -0.3133970793302904, -0.1282458222195707]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4718324618251692, 0.17339730335194553, -0.17607649353260038], [3.176521102294031, 0.10539164728910708, -0.1155384298016777], [3.6902951041513385, 3.0277677235063574, 0.06994276771022673], [6.916522889263163, 2.686011668433525, -0.23046344199808866]]",[-23373.814453125],"[[-2.9456116718532837, 0.13389736719443296, -0.045476977882157675], [2.893051095167913, -0.5065788730606294, 0.030235228254656132], [0.5156843885046835, 0.259437461799361, -0.0425826340356075], [-0.46419729940309123, 0.11350578251296664, 0.05932386728014626]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4920942087563059, 0.39545351144606566, -0.09590227903853288], [3.445259173696347, 0.13662220790478521, -0.058555201918693844], [4.058644489059282, 2.8284581685886603, 0.21209315012314064], [7.024009929334766, 2.72972204071307, -0.0412464393422898]]",[-23373.9921875],"[[-0.578576177608958, 0.11570865349406964, 0.0075362571909548615], [0.3084227633015082, -2.0642637616967643, -0.2081264933614229], [-0.2795853571888399, 2.0277201380960577, 0.24786435444676122], [0.547893129785378, -0.0803780770336846, -0.04738269088045066]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.153906553964859, 20.251775224309277, 15.532234817845639], [9.032749834005374, 17.106018220898257, 14.426686643529589], [7.528304216504397, 19.54161983066315, 15.568305771946342], [9.844880432197188, 19.840687439001815, 13.679498814465441], [11.279422222666687, 18.792781732855012, 17.89255086055462], [10.913677938973853, 16.176821257777053, 16.50117437124027], [8.446411612485434, 19.801631724380943, 18.411197254210048]]",[-40890.25],"[[-0.06275552056159327, 0.2830848362090781, -0.35822536752719364], [-0.2312571785949659, -0.55189788227746, 0.1933769405678769], [-0.09952175039673995, -0.1605651724192491, 0.39320575954393355], [0.5845637659522814, 0.5427262380236368, 0.09837827734632358], [-0.251670103444437, -0.0803887728287328, 0.2459792205695177], [-0.23177222226420952, 0.11899781615975445, -0.014258482103395918], [0.29640099819989185, -0.15813136482487006, -0.5541172597499594]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.5690782754862547, 0.7622567297009306, 1.1343159802071132], [1.3335343682578809, -0.4764894141863886, -1.5243191430382508], [-1.3336930339326636, 0.4765695139629094, 1.5243934816516846], [-1.5689196098114735, -0.762336829477452, -1.134390318820548], [0.5852841124148613, -5.824428468121492, 3.2123176433475873], [0.2831551035496762, -5.571499021248278, -1.5195521458114023], [3.026675990140456, -4.527182198403066, -0.6437343880206501], [1.7767320222510352, -6.929879021886546, 0.7913528240756209], [-0.1368152981940678, -3.105420346367449, 2.246766342718371], [-1.643108919475292, -3.8111030504244083, -0.21981713433877947], [2.4515784771683578, -2.2405130123758563, 1.0703446461373318]]",[-64250.59765625],"[[0.2901252918774577, 0.9591310227608204, 0.7684959595379653], [0.4358194525228541, -0.6089758897079441, -0.32882812910351744], [-0.49315343912521276, 0.2716712401845528, 0.07915860213191618], [-0.04553439064740433, -0.1461828762037521, -0.06907565557115058], [-0.12548856966916705, 0.22576915587132113, 0.19389964612876565], [0.3053981158748998, -0.14715182267535326, -0.1336464788096247], [-0.02345161564928945, -1.0618538497803722, -0.6924061764093229], [0.19445577604917996, 0.02191985438536882, -0.5273952556406203], [-0.21864760756452326, 0.02431627811917079, 0.33153097708103174], [-0.24522213311521718, -0.17883878399280745, 0.21805769332994226], [-0.09171685391496415, 0.6532647087421043, 0.1476371957977565]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.3072560400217693, 0.2076532588158555, -0.0856191971699096], [3.4256712531172058, 0.10028644579412252, -0.015504461905123876], [3.9132285963779987, 2.9469052979146353, -0.2520177188082072], [6.939563312641249, 2.6871970990782055, 0.00012581613375199218]]",[-23374.291015625],"[[0.09804511361499077, 0.008655078490668825, -0.002375503684285364], [-0.13722175399284858, -0.7859085081880528, 0.07275398062589648], [-0.08269104271285575, 0.8286227827780994, -0.07672674857701707], [0.12252418893388785, -0.051606336931961205, 0.00737170649790578]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[0.4931420717400991, 0.06766476548327499, 0.042272198359723706], [3.3756611830289303, -0.13745257162339078, -0.025951954511134228], [4.035857561850459, 3.0461958923269643, 0.18004754887593888], [6.929193383651718, 2.8061091271183245, 0.000481183010369883]]",[-23374.119140625],"[[-1.0538618283073447, 0.00020359317319001226, 0.022101256097827957], [1.0713011164450528, 0.5812943493697624, 0.0174485235453553], [-0.9368673139912798, -0.5772715991456283, 0.006714449892194489], [0.9193565491462785, -0.0047822375474486966, -0.04608867965694016]]",bi4-6,"tensor(-6, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.077512679462071, -0.011591269831298382, 2.4496968807282977], [0.03448740178169587, 0.0576956647676381, -2.5803468624217323], [1.9965657168026245, 3.4372209879115694, -0.1325054747056779], [2.019202557176354, -3.330949753720341, -0.029980252015926995], [-3.7817878829059546, -0.08341260750395921, -0.11636978577666666], [2.5234687726454266, 1.0008369177164556, 1.2929859619576296], [-0.6537240775894358, 2.640215758566926, -1.2025129191227384], [-0.6506587465031988, -2.5543719145606554, 1.213221978237723], [2.3517953835819734, -0.8685491501845604, -1.2424695855987669], [-2.0027969779509234, 1.8863799265862826, 1.2908259190425633], [-2.0365756898517096, -1.8489521794040935, -1.1238797990991032]]",[-64251.26171875],"[[-0.6142703082567984, 0.41702318681049866, 0.7351811290674316], [-1.054288117446525, -0.05909951269459216, -0.20208090089879963], [-0.12531450588917603, 0.43799692099071763, -0.11119852468596064], [-0.5277701226882227, -1.1830762884659671, 0.6824657718864111], [-1.7611135625551892, 1.701985356333497, 1.0298523395287364], [0.6543193758403657, -0.4649485247389519, -0.5390032785934014], [0.11697754502584437, 0.21889510209128735, -0.30291134352619553], [0.8043037330081926, -0.8560559544139602, 0.6601521836880399], [1.4857893998291303, 1.1479323741980096, 0.04693379144760361], [-0.07972763899731654, -0.38912536515514057, 0.08329864614693949], [1.1020001051170216, -0.9815299716312107, -2.085978282528253]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.08492036558202538, -0.01755138730207377, 2.6099163639572094], [0.21709146994697043, -0.04596962700954472, -2.5887466624518214], [2.1149004204123765, 3.4591176079499344, 0.019398828566122406], [1.9558916343458017, -3.1932668710015646, -0.0530098160193786], [-3.91434078810356, -0.034416045673076844, -0.12431292142445922], [2.5047550155038674, 0.8849650806545035, 1.1623658770967933], [-0.6388027203434118, 2.50989838154603, -1.1466113565094924], [-0.5586124283994007, -2.769823875973353, 1.2368653303178312], [2.6413902823935143, -0.925514700384192, -1.3451887911599778], [-2.1552455767389125, 1.837468996100222, 1.1475141404292606], [-2.033135011396022, -1.8873184469086641, -1.2232391129487505]]",[-64251.28515625],"[[-0.6445121545346405, -0.04659597915919216, -0.3955197536649363], [-1.2813840147026458, 0.10229880045240108, -0.055986933491385636], [-0.7720029461835738, 0.3869892914709972, -0.4012240577057574], [0.18743511788605777, -2.3110013552728716, 0.7085815095360476], [-0.76145010454997, 0.007842501457346674, -0.07842902549660981], [0.4968660627150411, -0.6696544719907086, 0.21975899322979503], [0.9884004772869256, 0.5090058929389202, -0.8749582010570577], [-0.3041658368723285, 0.6664714445220404, 0.32754041708622517], [0.9946513467391276, 1.6536830430516865, -0.3038075277382141], [0.3577992326542881, -0.24656574094605452, 1.2665050325045986], [0.7371588227095152, -0.05140868583856348, -0.41258139796209653]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.3586606378290286, -0.038190282314182755, -2.049297135297694], [-1.578767509314027, -1.321318167413966, 0.30085939404592577], [1.578867847564899, 1.3214798803996588, -0.3008294249673522], [0.35856029957815716, 0.0380285693284903, 2.0492671662191224], [-0.884811279845886, -4.3643307298981675, -3.5962931397928224], [2.2295973333241728, -2.4171395002949128, -0.5871816014451137], [3.7343812890461257, -4.2597831915719615, -2.517168829407434], [1.4010111575289876, -2.5548212900318914, -3.538577659604023], [-0.18406649323363578, -6.166329348926373, -1.3360985109678674], [0.3379384139825732, -4.154243535462224, 0.7922727343057336], [2.5979251646543227, -6.9072454900506814, -2.073242138883949]]",[-64250.40625],"[[0.1996649367701981, 0.4584269693966842, -0.30196599979462857], [-0.001279634635147168, -0.9709401060916707, 0.3405127709727495], [-0.19429050544684878, -0.02812282415926603, -0.3532747570826289], [0.026607728795225768, 0.030051944493645247, 0.5346288012628747], [-0.1367141151047922, -0.04929744902465219, 0.12100877989508896], [0.3606993871971866, 0.1649004146939019, -0.5550922226062752], [0.3149306917895078, -0.18152980488925885, 0.13021348855379666], [0.12652981560152668, 0.06617282707949007, 0.17966297727661706], [-0.18577001913867577, -0.05440457288935241, -0.18595801830548436], [-0.5315923267552033, 0.6691541350396563, 0.15414532997412236], [0.011769586022309517, -0.11436859378755118, -0.07022103123895534]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.16960631748713262, -0.02907166905175236, 2.695548684346398], [0.04677225547585822, 0.16759325885197499, -2.565128998786708], [2.0701798392469115, 3.530662358349841, -0.07997912674108508], [2.129316522999389, -3.320430413325432, 0.060567673915283615], [-4.016454407056299, -0.0015129471042941778, -0.034402447498407436], [2.4602813485585604, 0.8455308142010302, 1.3010651514929945], [-0.5490111533163589, 2.5865714971588187, -1.421844469164105], [-0.4773647078243416, -2.554248154932469, 1.3970147347789226], [2.610565399859959, -0.8138511062282887, -1.3244468742394793], [-2.1123608275379926, 1.837672890343309, 1.1503183971243403], [-2.0895737705115067, -2.0180409973404725, -1.254505023170108]]",[-64251.42578125],"[[0.30391140036320136, 1.1158203064494816, -0.2368469142157516], [-0.08092345973695916, -2.182128337802326, -0.654302406550145], [-0.4106947214221057, -0.5599115010289503, 0.07284340364315034], [-0.3030853044620034, -0.1951378386718684, 0.1994275723954748], [0.08153044610594395, -0.46747010984365434, -0.3115930380914651], [0.005472518963034023, 0.14808168835735533, -0.4341389271479988], [-0.22359610970333327, 1.6049888934320529, 1.2473492749500223], [-0.28642722073954596, -0.9393869964785937, -1.006947911498136], [0.029738681111753054, 0.5309495506104804, 0.5515564395893832], [0.3734915580748221, 0.05694405288192393, 0.05041450140441587], [0.5022424480778703, 0.8887778881686015, 0.5333082819511559]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.994584117714483, -0.5330128277642255, 0.25931876586629826], [0.5826197573245794, -1.9296788573719428, 0.515556639736372], [-0.5826175388346007, 1.929871080625994, -0.5155439000776464], [1.9945818992245061, 0.532820604510175, -0.2593315055250242], [-2.066410014011281, 4.587394243912593, 4.909217192387701], [0.4146886555160625, 0.5485858092408518, 5.188542745717546], [2.2683912667238597, 2.7861753149381725, 4.218212358842226], [0.15396852556553256, 3.373561217983559, 6.35806785100497], [-1.7867208146184073, 3.2219530760658337, 2.28165817154626], [-1.687923764065887, 0.386142004719332, 3.1757260168688157], [1.089792776573389, 3.7111966826758396, 1.717632202291198]]",[-64250.09765625],"[[-0.20080825555433973, 0.18444502610498964, -0.43225358758238897], [0.5120241126040813, -0.008283893264823362, -0.006990000312123491], [-0.019563447323232716, -0.09236950310127008, -1.1945614126198771], [-0.13483294072860014, -0.19971286215954864, 0.2743010687920266], [-0.23379141353419647, 0.09042765065701618, -0.16149442103615225], [0.7853860597376219, 0.4159398776072283, 0.1999031753204782], [-0.043001466971508986, -0.4629130326659347, 0.5377542359889756], [0.28111125633432066, -0.1262475597408559, 0.17903362229779587], [-0.43675985973362963, 0.22742422731084544, 0.5011140417002863], [-0.6681375202891623, -0.12790736201280536, 0.39709326966721814], [0.15420158574230852, 0.10584070269819097, -0.3058517101447079]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
