atoms,coordinates,total_energy,forces,source,charge
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8458438956823606, 1.7235966995659122, 0.42116350253585566], [0.15870823071334658, -1.1657518404684768, 0.2152888914472305], [-1.3765284394351416, 0.9050325187486816, 4.069510545724059], [-1.6497195675261633, 2.5705449855384983, 1.8852591839965882], [1.5879326271001106, 3.59001378848392, 2.501487767869882], [0.7368801884931345, 2.2654587760267395, 5.155490045010597], [4.754528799189843, 2.678800369262731, 3.209761176411389], [0.12761346676493135, -1.6807400586943784, 3.041732114717926], [3.780981643194736, 0.4332152905619502, 1.055793295922897], [3.556915873016735, 0.8549427940747086, 5.288868676647544], [3.120665066036575, -1.222762725050709, 3.277411765080316]]",[-64250.65234375],"[[0.40304568529990226, -0.06758508340258379, -0.8439244545689166], [0.030338478672335273, -0.156177839565828, -0.021097466016973616], [-1.4110581883599742, -1.867645223897912, 0.3060154895063833], [-0.5474262171938512, 0.9169289122028889, -0.784446063903579], [0.13661193940882702, 0.16847784960497209, 0.7852996706237712], [1.847096441882492, 1.2214839628863698, 0.4846263193672263], [-0.5225204413590412, -0.4961438394388303, -0.33437986379862705], [-0.044467690779713666, -0.1303883750872529, 0.11324173007271444], [0.3516214339942182, 0.7499012170025035, -0.44203432651095154], [0.016101845815650776, 0.521623125861008, 0.4391117005140336], [-0.23734056629489886, -0.8579364603029617, 0.29135654243819753]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.7801847924331344, -0.9444640267479393, 0.5183092768795123], [0.5725794589047928, -1.6773964510079933, -1.089678316006876], [-0.572556516481734, 1.6775351624690442, 1.0898100345545352], [1.7801618500100773, 0.9443253152868893, -0.518440995427172], [2.2941260935560472, -3.0093607875843995, 6.149846689030994], [0.33834774792432515, 0.8013524226834974, 4.100641273144927], [-1.817618994894182, -0.6870802676816034, 5.688387082968424], [1.0269432501235112, -0.4671309647908328, 6.8085992026764615], [0.8748948422091279, -3.662165371738584, 3.618769671391955], [1.2809412024848768, -1.1224596644256932, 2.123455699291733], [-1.950785248467196, -3.336431825012925, 4.479725374437691]]",[-64250.17578125],"[[0.1410666352022151, -0.2950988879969578, 0.5674993448621759], [0.25733362976663693, -0.12755563490641295, -0.6996479495662298], [-0.2482748570038271, 0.594553535683108, -0.5072829443385131], [0.15334088277347868, 0.422868747336884, -0.5522727493250623], [0.11250521145504506, -0.09486213756841418, -0.228774622857771], [0.005739363622858897, 0.1817770423055651, 0.7548752759208276], [0.1817239232849652, 0.04482249292718243, 0.037207148559380857], [-0.18399204890028048, 0.21981293500386018, 0.45398404926226743], [-0.16393409074897117, -0.5149418535022995, 0.33038683554342485], [-0.20881837760360267, -0.4490836782011742, 0.025024499159844883], [-0.03463446532227752, 0.022612098582189672, -0.18644395707089492]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.1839880222411296, -1.4456211088044846, 0.9154598147919604], [-1.0970490987598718, -1.4955735812083686, -0.9426812086231637], [1.0971536282480467, 1.4957352654902942, 0.9426881928253512], [-1.1840925517293057, 1.4454594245225603, -0.9154667989941486], [-3.254232676709118, -3.1228308682818406, 4.189738692700111], [-1.4736428090475218, 0.9829909934398369, 2.6030523633841396], [-2.916883879216475, 1.487830134461801, 5.257624623008801], [-1.2879577843115713, -1.0791640628722905, 4.8678454253161005], [-5.27541514853808, -1.4580378196712023, 2.779062415171475], [-3.5257980433434066, -0.06491542928681865, 0.8171774562024483], [-5.683485402103361, 0.7079175097373023, 4.772534566990023]]",[-64250.3359375],"[[0.34715460258721775, -0.03800866984301377, 0.132554325006603], [-0.6126829082897904, 0.0062403279234285085, 0.22496573711250903], [0.4027347873342227, -0.1794338404365462, 0.030573873580951143], [0.18148902717063764, 0.5992339744585228, -0.8832674968351204], [-0.12000111258852965, -0.21966864461489277, -0.013140684103304354], [0.007413019006279415, 0.05005335891305556, 0.7907344714826328], [0.05007427227770027, 0.06289307465656399, 0.2209022605918451], [0.09487771846216227, 0.2384645503726072, 0.0020064622454377796], [0.0040384699575295975, -0.2888891562180181, 0.29953445477227897], [-0.12767025474853996, -0.27080040706368214, -0.9069036612288736], [-0.23244688010571074, 0.04866561035880782, 0.11077475522926768]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.882067677222009, 1.578912258826517, 0.3862595981577687], [-0.03556259129097758, -1.1763722280488011, 0.2266439323449666], [-1.4000160861652167, 0.7847740298955463, 4.1300652207446715], [-1.8158324124844107, 2.608979866525047, 1.8175198962921664], [1.381471670371141, 3.6269228348681475, 2.420133769996419], [1.0596477647023503, 2.4475451704683304, 5.044058708086679], [4.52718432249405, 2.522066989562655, 3.1007887244737518], [0.18804768965528576, -1.7194769476616447, 3.0525944424902223], [3.785353038041035, 0.549168386758052, 1.0257395675100658], [3.5002212008503717, 0.7855137985747712, 5.390919799230989], [3.1510243710971153, -1.1936101745790348, 3.2056500285755645]]",[-64250.9921875],"[[0.01348185939650499, 0.5468204649550642, -0.7889670941951025], [-0.06905626944262575, -0.39003939283293665, 0.025938938214373573], [0.14756535913582225, 0.41647795837349877, -0.12283791511460423], [0.10851280026494174, -0.312163463353338, 0.39134823932986734], [0.11191097776477159, 0.24769502149919542, -0.18068972217915172], [-0.6460491608519021, -0.20857247716167746, 0.5595962836075781], [0.07795578798781898, 0.37652813542667657, 0.3349843819072162], [-0.16054815170693684, 0.007850523303632818, 0.1507217499610531], [0.2377163589401497, 0.05799260075128763, -0.7721212169942029], [0.27262198323573544, 0.15418945012869617, 0.017728357425512733], [-0.09686199413196787, -0.8901045781313096, 0.3751665812858786]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.6734119196025325, 5.3313231775464, 0.0019905307937409175], [-2.754906795878439, 5.596524215002559, -0.0814413263894829], [-5.45271313692409, 2.4182183319693187, 0.0950150546068125], [-2.5433235656140063, 2.605628808829298, 0.07130960020778616]]",[-23366.125],"[[-0.10746615501296643, 0.06847746237982559, -0.024509301224326523], [0.106686647526738, -0.31364930468947966, 0.042073313645156485], [-0.16412934043069222, -0.06839009624623485, 0.02599024717734994], [0.16359717320495318, 0.3133928112966894, -0.04392396386778793]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.139386693461583, 20.473442418001802, 15.68030115024222], [9.230602355157691, 17.021833869831227, 14.313110779052705], [7.530673866978067, 19.383238705702798, 15.505276748221913], [9.82462145237865, 19.688041789511356, 13.707340590957525], [11.341732636384465, 18.65103740626144, 17.867567753227746], [10.792672212583208, 16.064857335502165, 16.57810473866925], [8.334906549828917, 19.747042676146716, 18.340722967470764]]",[-40889.9375],"[[-0.5613939999291392, -0.27509610574991156, -0.41062864403442817], [-0.6401253359021352, -1.3066312332255328, 0.3084488857240298], [-0.4375884753173149, -0.22009822476793403, 0.4547783148887787], [1.4326328411023719, 1.771901403147304, -0.1077293332776618], [-0.5144420307721629, 0.3775541089978376, 0.15423377597163626], [0.04612699425737481, 0.014103758172047363, 0.06915967926878878], [0.6624461231933272, -0.3745813464616312, -0.47460996441505393]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.808688115656064, 1.7799967113904676, 0.23249819383304454], [0.3035064522048735, -1.4452990645614243, 0.23997318771168838], [-1.4229237369183225, 0.8493930906197548, 4.134368818197101], [-1.6171437933996158, 2.7167108741900536, 1.670609887442176], [1.6302693041895937, 3.6920237281852755, 2.7722517418231862], [1.0826302548679914, 2.3323099608428026, 5.157695154991328], [4.426124668394944, 2.7561717366661953, 3.211952861143025], [-0.05345421882984101, -1.6711819101271859, 3.171504747090939], [3.911560559594144, 0.34444880231712705, 1.2162796387674732], [3.693339724761242, 0.7938945017600286, 5.375146883349347], [3.0858088356614553, -1.1674960821519353, 3.427734987875261]]",[-64250.39453125],"[[0.425503306776783, -0.3943585399929255, 0.32562494417495075], [0.019741640297177395, 0.7186098458355574, 0.41779760350966083], [-0.13949733581144266, 0.723831759235287, -0.521402525088139], [-0.3379593041712688, -0.6095425611571319, 0.726629635238037], [-0.47592549578388976, 0.3784877799146164, -1.6766892868236112], [-0.5401679889676393, -0.4831207833700103, 0.999293218945859], [0.95290432169166, -0.46089466414941305, -0.07717190962380642], [0.5147906725530607, -0.009891342705337413, -0.4201395198263903], [0.06040856487988918, 1.1081887538384145, -0.6632411087291206], [0.3543948330813773, 0.795086837313781, 0.8980888862906007], [-0.8364271136168681, -1.7872627245643518, -0.006548855330686378]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.610560844144728, 5.40296984451417, 0.14705315147166614], [-2.764344650316647, 5.674680862079926, -0.16168232058353169], [-5.269555517947253, 2.5188972536654735, 0.09329470996500316], [-2.6577924101411883, 2.593974974694208, -0.10112731230353011]]",[-23365.580078125],"[[-0.738020142743444, 0.022357518091206112, 0.04514060027010125], [0.8120268169422682, -0.593131200630065, -0.03504407827715911], [-3.493195240647363, -0.26592615842511047, 0.30180731122001936], [3.4192153059361594, 0.8376638149193149, -0.3104451941632646]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9369877504447989, 1.7562620863864504, 0.40900932663565503], [0.2409629841040928, -1.0754738785727416, 0.35882425948777064], [-1.4204031937905937, 0.9707167298780142, 4.043487304264777], [-1.6939465562595266, 2.6146389593338024, 1.7276153523232762], [1.6052150971650623, 3.452659778117038, 2.7149681483036705], [0.8972313014083574, 2.3072456111625246, 5.113556956948817], [4.643587409040837, 2.5009365246412356, 2.9989368231217943], [0.274478999210382, -1.8003402322040143, 3.2810837581054697], [3.857542949572266, 0.33369570215740263, 0.9975284492673261], [3.5253417572625336, 0.7827751770774722, 5.348761256465675], [3.0283926217493224, -1.299198598152751, 3.2529931344679035]]",[-64250.62890625],"[[0.28887079853132486, 0.06609487118865806, -0.5047974575420984], [-0.15958563299678288, -0.6045278787864612, 0.28409569168531523], [-0.5704571435697332, -0.8295771767977842, 0.0927193275902741], [-0.3332965545953568, 0.11264914188937143, -0.0500195900255164], [0.6034130478410537, 1.148017220649113, -1.511681451380403], [0.13079075295384945, -0.3030191756522343, 1.8854562937577275], [-0.08875293597850915, -0.2599455634862416, 0.5357451748710296], [-1.5078674748480747, 0.28688045505471305, -0.5484376897351873], [0.05719879792360054, 0.2968068213466241, -0.3755730214977098], [0.3851410786555065, 0.3557987076035439, -0.07434677991252], [1.2008199953858159, -0.2860315791669461, 0.27105674619019765]]",bi11-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.0990528272310367, 0.6937359238002543, -1.959243145956378], [1.3676889495672966, -1.4984466925803934, -0.4615077136038823], [-1.3678547026210046, 1.4985163970311433, 0.46157688162201416], [-0.09888707417732878, -0.6938056282510048, 1.9591739779382475], [1.4983693504511364, 1.8387040553770557, 1.4421682465859034], [5.017632381823637, 0.8672269827400101, 4.478097586673447], [2.853673455973204, -1.2844129017338597, 4.746963354804154], [3.5535068157889036, -0.1577414206991694, 1.9836986376488883], [0.9202626404647756, 2.7601119421967804, 4.210474981232218], [3.6785904995952095, 3.3697778500432367, 5.143683159488102], [0.45489589439877065, 0.15601482779901554, 5.564700609166936]]",[-64250.66796875],"[[-0.206070021075042, -0.08413235251769097, -0.32877927811651847], [0.15211677988346825, -0.4676679306299542, -0.7133776480175125], [-0.9402560298262591, 0.37737721700280985, -0.6641744196912583], [0.04627505902786403, -0.3755490588030346, 0.5443151806533919], [0.24554552664915022, 0.718223665927808, 0.21521893676438775], [0.37857560884703134, -0.23404672421888043, 0.18201990884408722], [0.21690717545297972, 0.049386532656101635, -0.0865922311125], [0.3807405817466415, -0.4340044583785227, 0.3800663352818729], [-0.02809149782107681, 0.2218577344754529, 0.525446872590736], [-0.11096321719490045, 0.12700433866260696, -0.07759727316533829], [-0.14077203803956567, 0.08891558405416985, 0.014989277442272676]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.26684064259995044, -1.3299654159741865, -1.5778791979425915], [1.8966451442674752, -0.7846552973646759, 0.3405263338328781], [-1.8968231124823662, 0.784709537898625, -0.3404763110484136], [0.2670186108148416, 1.3299111754402384, 1.5778291751581281], [-4.218202125460483, -3.052449313480294, 2.241762086198582], [-1.261279613310117, -0.7236423161136254, 5.136432045071857], [0.3317322897425026, -1.8088062659907354, 2.755404219716012], [-2.494279744456315, -0.7022271326389542, 2.3265384377318528], [-2.722151788426434, -4.865915820782774, 4.063819894026159], [-2.395046100135289, -3.0817781471316548, 6.421954163264308], [-0.0008795810545121352, -4.702129464285309, 2.880744814530171]]",[-64249.94921875],"[[0.035784057601591666, 0.08974821056099822, 0.060245351161221115], [0.26314412042656626, -0.12752452454100838, -0.4199655588905825], [0.024814455342376886, 0.10130136614206577, -0.38233770048895754], [0.28196779411373274, 1.271292943451411, -0.012968600073839119], [-0.36019827891476053, -0.3101845355810565, -0.007121049512509609], [-0.054469313302648904, 0.22845678290972843, 1.1468370836474018], [-0.19710355096661442, -0.5274127391517567, 0.09978019782901017], [-0.22743949967204402, -0.43176245518572903, -0.06099163997629028], [-0.0638019087031107, -0.25776912346020964, -0.17441447865554185], [0.2911319821642771, 0.5570066670757181, -0.31482944169119104], [0.004571889311198562, -0.5973735231852366, 0.04878986670089651]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.787154159838809, 5.342395244030136, -0.092643320224397], [-2.8901598474246675, 5.751346457487305, -0.18521008016823806], [-5.350141044373409, 2.493390159561856, -0.03451460985234385], [-2.732705502035154, 2.8277567566995976, -0.08544040809699477]]",[-23365.708984375],"[[-0.46374617339367885, 0.37672965860357016, -0.01297321777766281], [0.2709851666387213, 0.07119506849762275, 0.004889418155587131], [-2.9750045393991758, -0.6794812336912334, 0.0807964471707619], [3.171831850889834, 0.23068073694837832, -0.07483750093244732]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi']","[[-5.730527442334272, 5.372868201877734, -0.042917989567697996], [-2.7955892975881915, 5.561556585363739, -0.19580546742138538], [-5.518959065961302, 2.621569610259119, -0.009295437928488276], [-2.6440706544228156, 2.8254608477409318, -0.03820309597927224]]",[-23365.80859375],"[[-0.10664854375687882, 1.6840709280696096, -0.07911381349015188], [-0.13308309837429788, 1.8182589329256407, -0.0453794815965261], [-0.2101866680383974, -1.69246095653145, 0.07941416992705803], [0.44948425629456557, -1.8104576874123668, 0.045224716527504275]]",bi4-2,"tensor(-2, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[12.194567758157136, 20.446243690164742, 15.587689429401014], [9.188077044054582, 17.001341269516825, 14.503216501250739], [7.547629735051058, 19.31307242165136, 15.491317948315702], [9.888105816800955, 19.944741186589745, 13.75517937011876], [11.232602310236375, 18.81440587795325, 17.955785982964247], [11.005437865579813, 16.10358663568727, 16.509186726427977], [8.578358547183006, 19.86776462471159, 18.204489113278882]]",[-40890.23828125],"[[-0.36581511397780775, -0.19099563492899882, -0.0014739139820001443], [-0.23445511847019163, -0.011517720617761268, -0.547301261511317], [-0.2698491497915837, 0.12100343199756486, 0.4512199061515923], [0.6005256973989581, -0.054028471711552103, -0.017451922545608595], [0.6531433526059807, -0.2578635858424381, -0.32671812641980397], [0.17898240589458436, 0.365990360465905, 0.4828192956470894], [-0.5646901559992786, 0.01657914052746711, -0.03414854712570359]]",bi7-3,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.9295884833795275, 0.8926598403293755, 1.6336273628223121], [0.6093669069788366, 1.5793408278723386, -1.2096526133911591], [-0.609494963680739, -1.5794629467636048, 1.209728806943996], [-0.9294604266776259, -0.89253772143811, -1.6337035563751505], [-2.5802198406915644, 4.018075158615478, 0.16506892006926832], [-4.404058681510821, -0.127459130959513, 1.5912541399218858], [-6.363406897090411, 2.1163612282276962, 2.3059470755950082], [-4.819934048160549, 2.2205454628326384, -0.3401112126214716], [-2.1304909963043093, 3.494934888343054, 3.058300722614373], [-1.9538949056979944, 0.5252640644779885, 3.0298117725433555], [-4.884755499908635, 3.8623392362324847, 4.112272321022591]]",[-64250.8359375],"[[0.33238967458829005, 0.49347729545797, -0.029158367381669683], [-0.28201325124268756, -0.007206934689862915, 0.30268683467436674], [-0.2222570270165548, -0.8121142344979505, -0.24980594978055723], [0.07118678954087872, 0.050422127300596864, -0.01821079434648685], [0.16527307059156648, -0.03902476008817353, 0.02734315726455369], [-0.37613964152480606, 0.1348502185513703, -0.4462933098237944], [-0.04967821932836776, -0.3270798808340541, -0.12100019240579547], [0.017473334704541602, -0.0961370969069951, 0.15924295617850817], [-0.11903921094347461, 0.727481185074566, -0.22279963292688418], [0.1846818248367056, -0.17524746511701125, 0.4837470016012452], [0.27545081533761545, 0.040015226705100056, 0.11578470676751326]]",bi11-3_samples,"tensor(-3, dtype=torch.int32)"
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.8458438956823606, 1.7235966995659122, 0.42116350253585566], [0.15870823071334658, -1.1657518404684768, 0.2152888914472305], [-1.3765284394351416, 0.9050325187486816, 4.069510545724059], [-1.6497195675261633, 2.5705449855384983, 1.8852591839965882], [1.5879326271001106, 3.59001378848392, 2.501487767869882], [0.7368801884931345, 2.2654587760267395, 5.155490045010597], [4.754528799189843, 2.678800369262731, 3.209761176411389], [0.12761346676493135, -1.6807400586943784, 3.041732114717926], [3.780981643194736, 0.4332152905619502, 1.055793295922897], [3.556915873016735, 0.8549427940747086, 5.288868676647544], [3.120665066036575, -1.222762725050709, 3.277411765080316]]",[-64250.65234375],"[[0.40304568529990226, -0.06758508340258379, -0.8439244545689166], [0.030338478672335273, -0.156177839565828, -0.021097466016973616], [-1.4110581883599742, -1.867645223897912, 0.3060154895063833], [-0.5474262171938512, 0.9169289122028889, -0.784446063903579], [0.13661193940882702, 0.16847784960497209, 0.7852996706237712], [1.847096441882492, 1.2214839628863698, 0.4846263193672263], [-0.5225204413590412, -0.4961438394388303, -0.33437986379862705], [-0.044467690779713666, -0.1303883750872529, 0.11324173007271444], [0.3516214339942182, 0.7499012170025035, -0.44203432651095154], [0.016101845815650776, 0.521623125861008, 0.4391117005140336], [-0.23734056629489886, -0.8579364603029617, 0.29135654243819753]]",bi11-3,"tensor(-3, dtype=torch.int32)"
