atoms,coordinates,total_energy,forces,charge,source
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.738702, -0.478549, 1.038085], [-0.786736, -1.871593, 0.455072], [0.786787, 1.871737, -0.45519], [-1.738752, 0.478405, -1.037967], [-4.276283, 4.72471, 0.834385], [-3.928377, 7.618689, 0.431692], [-1.451015, 4.288137, 0.13644], [-1.103361, 7.182349, -0.266077], [0.820754, -0.463028, -3.391189], [1.968139, -2.746364, -4.850025], [-1.882754, -1.535389, -3.839462], [-0.735, -3.818812, -5.298226], [-1.644382, -0.217124, 3.254564], [-3.69233, 1.256218, 1.911651]]",[-81778.109375],"[[0.06169087757756572, 0.10296970448121714, 0.2846143349009693], [-0.15402104277877876, -0.25813447742087015, 0.7586553138727145], [0.1244303544465867, 0.017158981174307964, -0.17875686860092396], [-0.5973611818832579, 0.5831619997358696, 0.14750360120383726], [-0.1753984403778838, -0.3099331329753325, 0.1788937027866126], [0.17904920319154397, 0.19919308765787982, -0.12349740343908999], [-0.09169057722616789, -0.2732882078542179, 0.09953172628250606], [0.00875159261435127, 0.5413789792242975, -0.08588754276951731], [0.09535789795331612, 0.1284829809059277, 0.2856051357614911], [0.09083959303264624, -0.333769020772774, -0.3645413373473331], [-0.33496237325202083, 0.32305713060991986, 0.07747386014555148], [0.2578587007437382, -0.18886516625283745, -0.035198467964912404], [0.4013002138233842, -0.5062931204977313, -0.6566503392515891], [0.12256177848283124, -0.024114158446014947, -0.38728126610697616]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.690029, 0.752716, -0.952333], [-0.595434, -0.908223, -1.774682], [0.595411, 0.908334, 1.774837], [-1.690005, -0.752827, 0.952177], [-1.692974, 2.138184, 4.048774], [-4.468641, 3.114743, 4.03083], [-2.565125, -0.314958, 5.420381], [-5.340884, 0.661867, 5.402174], [3.857125, -2.208783, 4.969021], [2.190361, -2.038724, 2.550076], [5.836179, -3.80982, 3.492577], [4.169164, -3.63947, 1.073612], [3.46389, 3.401564, -2.267853], [3.750149, 3.853628, -5.075331]]",[-81777.546875],"[[0.519365181819825, 0.190704740156943, -0.7159790916304353], [0.06802335388910172, -0.081277449415381, -0.4764073722040657], [-0.4557492668219514, 0.06881890506790243, 0.6901400048334876], [0.1330130100634773, 0.27304991788184624, 0.308235329777707], [0.1385531233658904, -0.01833174424808708, 0.11359278869191634], [-0.10873499512264957, 0.09688729380102418, -0.06622435201525106], [0.04755954173780516, -0.05651447272888268, -0.11403337317255527], [-0.016551372598015077, -0.02861057812450929, 0.03552224716453226], [0.14446116173354293, 0.029067504545851646, 0.2645717005329502], [-0.3297480703218449, 0.10835621999608723, -0.08811072547679355], [-0.04852449785509992, -0.02113769351921496, -0.023421765125128516], [0.2493864997795568, -0.1403116560536693, -0.19495950685827645], [-0.2028495069016136, -0.2540657044247737, -0.6604735717604014], [-0.1468369652086222, -0.17726321110686252, 0.9211342108521244]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.38056, 1.136408, -1.701019], [1.038202, 1.597963, 0.835198], [-1.038225, -1.598146, -0.835254], [0.380583, -1.136225, 1.701075], [0.970554, 5.884668, 4.954406], [0.859708, 4.807728, 2.218309], [3.806071, 6.571152, 4.569127], [3.694878, 5.49419, 1.832863], [3.61021, 1.096383, -1.370041], [5.165825, 2.793223, -3.202828], [4.812119, -1.30506, -2.573511], [6.367795, 0.392145, -4.406193], [-2.809828, 3.54292, -1.625624], [-4.650727, 2.207851, -3.356787]]",[-81777.625],"[[-0.3570237875132943, 0.5355919370381276, -0.41731151047797554], [0.26785340699535626, 0.030020854697077284, 0.4439839951131253], [-0.31331151296990484, -0.19385974258570124, -0.030679988209131166], [0.09149954415595621, 0.09301721576678451, 0.027342442497480763], [-0.017295439978728074, 0.07679596271228084, 0.15255952409195345], [-0.0673335779526766, 0.01230201035850645, -0.07960787694603175], [-0.020124786301523867, 0.035608836824540184, 0.07021074682063977], [0.03745112067287191, -0.05971158985064316, -0.09348351129321235], [-0.07392295903373547, -0.02863018536802792, 0.08027343307732371], [0.10636515661019334, 0.2370654581049574, -0.14792104574326614], [0.02653102760342827, -0.21603613664374274, -0.005455595952695757], [-0.034996589975586974, 0.017938689206693562, 0.02067860222781718], [-0.1055000313414878, -0.9867174322295829, -0.5226011740428185], [0.45761989966936995, 0.4455561741410261, 0.5047216099570211]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.919474, -0.604239, 0.529367], [-0.182567, -1.00722, -1.811375], [0.182653, 1.007266, 1.811542], [1.919388, 0.604194, -0.529534], [6.553364, -2.639941, 1.350974], [4.687835, -1.414091, -0.566162], [4.530821, -4.669834, 2.020835], [2.665445, -3.443769, 0.103419], [2.571987, 6.317591, -0.570531], [4.447716, 7.422781, -2.550054], [3.344685, 3.590401, -1.361248], [5.220537, 4.695952, -3.340714], [-2.397595, -0.331036, -4.339861], [0.356817, 0.26923, -4.810114]]",[-81777.21875],"[[-0.3560093324906467, 0.10359242601022475, 0.34557018510152143], [-0.5277300134567919, -0.9987419741241447, -1.042094911091588], [0.05596785589541026, 0.1724416701121581, 0.24177248210171795], [0.4921706601109771, 0.45201715425941513, 0.020652232979256065], [0.10144344538109534, -0.21479778983436526, 0.24456413603138716], [-0.15612369210339655, 0.16585372884966343, -0.19550247272324683], [0.20822985176549436, 0.008572618024614606, 0.02626311850630773], [-0.2748198662739554, 0.19126724641671297, -0.13667806821859613], [-0.10801868538697029, 0.11042719331229306, 0.14993730595403318], [-0.028185240294023205, -0.11131473861292655, -0.00928246914559171], [-0.0560777449051121, -0.06761182289020429, 0.07483277010002215], [0.2045834084075267, 0.061940788942634016, -0.18632944007295107], [0.33060039148974757, -0.027318531224897063, 0.42849663814962047], [0.12787918270662071, 0.1405285544359446, 0.02852440498344315]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.503408, 0.735483, -1.236344], [1.378679, 1.246498, -0.935089], [-1.378746, -1.246667, 0.935154], [1.503475, -0.735314, 1.236279], [-6.211044, 2.841443, -2.923309], [-4.425578, 4.703748, -1.508302], [-5.544205, 0.729818, -0.985211], [-3.758803, 2.5925, 0.429747], [-5.555472, -2.278456, -6.763196], [-5.189937, -3.61114, -4.165379], [-4.15089, 0.09724, -5.741886], [-3.785371, -1.235829, -3.144064], [-0.834778, 0.823232, 4.573131], [-3.209573, -0.497325, 3.687287]]",[-81777.3828125],"[[-0.42666472613716006, 0.39916378018459975, -0.36559425609448093], [0.18985884675048756, 0.32211939734790634, -0.21353208647226835], [-0.5170131353510548, -0.5107105352747254, 0.131349659667209], [-0.012182767670346603, -0.11780801180482645, 0.5951016951793278], [0.05368260672359957, -0.0748616693154889, 0.0027399469597040585], [-0.0303687200043922, 0.1689109264602406, -0.10978287450482277], [-0.15090707517909963, -0.186387187081793, -0.09762046998274099], [0.4309867015121857, -0.05240841871639233, 0.2707186459380734], [-0.06354197003018473, -0.1502783372653774, -0.018223099653001427], [-0.12611566207595876, -0.41307515288542695, -0.1592719068160665], [0.06719514968214906, 0.2931916940424274, 0.03060512792821215], [0.0870147664389951, 0.21207421875394505, 0.1598099361602454], [-0.5386345821967882, -0.2971809684849445, -0.05473156596969588], [1.024816059879603, 0.4173198408568111, -0.16179153788128897]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.028562, 1.730754, 0.525608], [-1.721545, 1.122094, -0.325719], [1.721647, -1.122238, 0.325796], [-1.028665, -1.73061, -0.525684], [4.711396, 4.051616, -3.746012], [2.597211, 2.549149, -2.356361], [6.666515, 1.977873, -3.013236], [4.551966, 0.475476, -1.62369], [-6.266594, -5.419208, -4.253252], [-3.592634, -5.93099, -3.13686], [-6.322688, -2.798028, -2.916791], [-3.648508, -3.310069, -1.80058], [2.005616, 2.494323, 3.686048], [2.944118, 4.572328, 1.962867]]",[-81777.4921875],"[[0.37356848552382255, 0.3623153264250201, 0.6444674173149678], [-0.7970074524342132, -0.09712182996071068, -0.21471777705987014], [0.6212647411532158, -0.32800979793814766, -0.07155492029448446], [0.03422782456428914, 0.11380511050804124, 0.13018736613127513], [0.20568224708245353, 0.02719888744442291, -0.11496791826489088], [-0.019303349241822854, -0.12945233875426151, 0.12525722167915834], [0.19037563877084485, 0.22101189249108905, -0.1981059217977412], [-0.31804111126486806, -0.1036579891769865, 0.20324833664389128], [0.023587663076976937, 0.07794478366022133, 0.04943081736136847], [0.04264213967998137, -0.203648143405909, -0.07583174707310482], [-0.28489983035340943, 0.03789820490588626, -0.12659825840541677], [-0.06396527668805349, 0.015208217281583638, 0.03667197828349367], [0.1486833782509076, 0.523284059418972, -1.0059472375960312], [-0.15387613532471242, -0.5007332096900609, 0.6178641982371734]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.512527, 0.641157, -1.277065], [-0.64224, -1.355904, -1.441512], [0.642218, 1.356047, 1.441639], [-1.512505, -0.6413, 1.276938], [2.723591, -1.061354, 2.475002], [3.150863, -3.702214, 3.700403], [3.954083, 0.22488, 4.818365], [4.381363, -2.416285, 6.04353], [-6.51488, -3.896929, 3.353612], [-8.294471, -2.771299, 1.298295], [-4.318345, -2.196046, 2.382997], [-6.098316, -1.070439, 0.327744], [3.602577, 2.912678, -3.341692], [0.885047, 2.413004, -4.072171]]",[-81777.4375],"[[0.19991397395970956, 0.39076578129856515, -0.7916389860734869], [-0.3954962537690852, -0.5833903138224752, 0.05258052845690335], [-0.0783146627649407, 0.4151741512415427, 0.5191846902783869], [-0.03464318136679997, 0.01515860010542018, -0.3013596304907427], [-0.048861137719823394, 0.28412788191464294, -0.24866617912073447], [0.10661748481356581, -0.4464734414105916, 0.19150527927862676], [0.040415974491393614, 0.2102522312051591, -0.009871159534393112], [-0.03196062968883143, -0.10033889885400338, 0.011221621930037763], [-0.29349045639449467, -0.1878702516249894, 0.05712948094415361], [0.05300198391947531, -0.028150278413959437, 0.06931965339568742], [0.03340174408971865, 0.06365329885845074, 0.05380468276900535], [0.08436030664965553, 0.05847725396440875, -0.066202189093781], [-0.46385441689645024, 0.018272264314758997, -0.4881825169544748], [0.8430425656983568, -0.10968913203187636, 0.9570294018780341]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.431835, 2.020679, -0.245133], [2.001145, -0.375661, 0.428023], [-2.001311, 0.375634, -0.428116], [-0.431669, -2.020652, 0.245226], [-4.607864, 2.294467, 0.46492], [-5.501786, 4.344764, -1.447016], [-2.485903, 4.101145, 1.409935], [-3.380188, 6.151418, -0.502128], [-1.073912, 7.343996, -2.795541], [0.615747, 6.148474, -4.886974], [-1.692667, 9.597598, -4.583914], [-0.002943, 8.401697, -6.675326], [0.349799, -4.227192, 4.931044], [1.637877, -2.314141, 3.243047]]",[-81777.7578125],"[[-0.13882308934667406, 0.38011276943056765, 0.03617205785138308], [0.06407424010010693, 0.11893898928698941, 0.08067426828117294], [-0.26299016268438224, 0.4224189583018527, -0.17424283171385505], [0.5286941776738764, -0.7710079287115427, 0.624860688017254], [0.003527024806254591, -0.25428424831397956, 0.0990323149291021], [-0.14869854776792307, 0.06074491678089981, -0.1809956322019483], [0.2543500171691076, 0.032995447859743836, -0.06421364539037444], [-0.05137953465484799, 0.1543510697625253, 0.0705069894902197], [0.05425750570743979, -0.024315856458019855, 0.1751024033966702], [0.11696962602374138, -0.1250906655245377, -0.1061527319498853], [-0.07502781409337689, 0.1668431927358042, -0.08981351661730207], [-0.020174146367229435, -0.014552667889312731, 0.011327422883459164], [0.22319414321346936, 0.47729620305698855, -0.2188741218779236], [-0.5420860329834927, -0.6171242343393684, -0.27382294618453584]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[0.47497, -1.16373, 1.658268], [2.010024, 0.482062, -0.237331], [-2.010211, -0.482023, 0.237349], [-0.474782, 1.163691, -1.658286], [-2.206158, -4.41848, 3.660357], [-0.843328, -4.18783, 1.062703], [-4.768178, -3.75195, 2.375193], [-3.405011, -3.521483, -0.222501], [3.035218, 4.628463, -2.547248], [1.313261, 7.005476, -2.754583], [1.688139, 3.871286, -0.042868], [-0.033863, 6.248455, -0.250552], [0.144044, -3.227264, 5.823913], [1.625928, -5.055623, 4.202382]]",[-81777.65625],"[[0.2599778565597525, -0.796242291711535, 0.7507455677462115], [0.2567632559268555, 0.02066663630710702, -0.23410097452549503], [-0.5693459121707362, -0.09791954086735769, -0.23597685242625457], [0.023052431094579853, 0.33045779802980224, -0.00899698397756987], [0.6894190671095664, -0.21705408836861761, 0.5504354379929862], [1.0122238180940222, 0.24061985591900073, 0.386470905365801], [-0.6541373416361802, 0.3277472367385513, -0.31596335023257394], [-0.5364064629687205, 0.13304237207776826, -0.1299368377011079], [0.10013511310508041, -0.07325472895368147, -0.023959285390600812], [-0.07136018483367919, -0.007570036362912344, 0.04384323118401072], [0.07360527335196758, -0.29773766404836616, -0.04921049941000322], [-0.22120724501699326, 0.37337195028981207, -0.08218468937708878], [-0.25066444159944923, -0.04787147328752549, -0.49760278702107674], [-0.11701302626903307, 0.11311944833894236, -0.15830959379427886]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-1.661133, -0.519347, -1.140452], [-0.459486, -1.509262, 1.356431], [0.459528, 1.509443, -1.356484], [1.661091, 0.519167, 1.140505], [1.057867, 1.782791, 7.089541], [0.547744, 1.574929, 4.19906], [2.118078, -0.962333, 7.099651], [1.60793, -1.169867, 4.208971], [0.760843, -4.789502, -4.995361], [-1.797516, -5.689179, -6.137157], [-0.587813, -2.457075, -3.811818], [-3.146203, -3.357125, -4.953703], [2.555777, -1.449655, -4.551906], [4.359058, 0.731546, -4.153431]]",[-81777.34375],"[[-0.20151674913209916, 0.13905623710988796, -0.3540203774105075], [0.1388373332660411, -0.1521046442698559, 0.1774983129095564], [-0.14966497455703695, 0.025967750012284636, -0.1783254372525859], [0.24283897628104228, -0.10013958682704768, -0.17560561998485089], [0.17936786589305181, 0.012779845002284351, 0.5181001983670103], [-0.2032095643868416, -0.22111093143946797, -0.2787313390919152], [-0.001516858113339544, 0.13694880553075345, 0.1812355162591589], [-0.09314577099572911, 0.04447570234158149, 0.08039730889593472], [0.3271442612927095, -0.2811703403175437, -0.3537143131214362], [-0.009409821097593382, 0.07890575970762796, 0.17628459728204468], [0.32154850928720924, 0.6810902309367038, 0.19233996266911824], [-0.2745954088442181, -0.07458039047455813, -0.14026347355386087], [0.32605457575008356, 0.31001695098460436, 0.4618298777289392], [-0.6132660348082831, -0.5870988750670688, -0.31318645444318755]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.088072, 1.130838, 1.366389], [0.369687, 1.42312, -1.472062], [-0.369798, -1.423234, 1.47217], [-1.087961, -1.130723, -1.366497], [-6.356362, 2.081989, -1.33899], [-5.122533, -0.564535, -0.975817], [-4.765933, 2.488084, -3.781423], [-3.532296, -0.158695, -3.418036], [-8.821734, -0.907848, 0.517348], [-7.223078, -2.601438, 2.315784], [-7.686716, 1.498492, 1.774774], [-6.08799, -0.195459, 3.573096], [-2.293184, 1.839482, 1.502412], [-1.860899, 4.224501, -0.011873]]",[-81777.015625],"[[-0.3337702549029718, 0.33032024393483156, 0.2790002766308673], [-0.02562955720039551, 0.07680948672236582, -0.36938946356338326], [-0.19000020608023505, -0.30810209513842884, 0.13733328850948093], [0.06887140702340341, 0.0602980588050884, -0.14720941541792046], [-0.060716428942165696, -0.2638786850047557, 0.1402575600133294], [-0.24288407345535604, 0.18916372291653838, 0.38159084603088106], [0.30963077107685477, 0.20284580451101997, -0.3232233268098994], [0.06309192388469549, 0.11490394918296803, -0.2709999247790041], [0.20371200964364863, 0.05303191157677361, -0.11891811191780881], [-0.04881455444706303, -0.13762474892454413, 0.15784175560510366], [-0.035889658008855914, 0.03137679868768413, 0.09109891464047329], [0.08986807545646616, 0.016228020201755317, 0.0630877072731861], [0.2856983640135217, 0.27922689378845084, -0.09864253547494209], [-0.09916704080903603, -0.6448494834553912, 0.06804186584206974]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.6706389878007093, -1.9620664424015906, -0.1739348244995965], [-1.9213635232855937, 0.6919400291372102, -0.39810316559236997], [1.9215541859077718, -0.6919501250941015, 0.39807741998771873], [0.670448325178532, 1.9620765383584833, 0.1739605701042478], [2.4382140978705817, -3.2771316703183055, 2.9147970569116595], [4.576910525362789, -1.3214911379805074, 2.405129165935967], [2.60692913150434, -2.7100894945155956, 5.79747937125743], [4.745646992963553, -0.7542994036363866, 5.287457021782405], [4.207902416408959, 2.283335641764843, 1.433838422793942], [2.1861333670229346, 4.324429422242941, 2.069998583461333], [6.2754361001766386, 4.373157240515808, 1.3003877988350938], [4.253346947548776, 6.414132499210371, 1.9367267177229732], [-2.9311104397677203, -1.7996094152062974, 2.3259937749290023], [-5.211718359471932, -2.7960876750801535, 3.731021396855775]]",[-81777.65625],"[[-0.5325996855292131, -0.40316040798621244, -0.2683687077750578], [-0.8958607670625329, -0.5709698218227642, 0.12453412422739077], [0.5280544868546482, -0.026893116261273615, 0.048909705885318656], [0.4732856912906499, 0.28883979101010343, 0.009846682618802062], [-0.25483554455778556, -0.15462031583402686, 0.04974129880810629], [0.14353787807926283, 0.2035755354126011, 0.031224193346508583], [-0.026988396254758188, -0.07341948533509686, -0.051137223474914915], [0.08910558868254997, 0.07840974221226812, -0.0017659097010366543], [-0.047032892102492424, -0.2902447968182847, 0.1158486244273445], [-0.16131866032713918, 0.07229426712719061, 0.17431939920821443], [0.16825334075314324, 0.17045693164352832, -0.1152477058651659], [0.1758597479614286, 0.23444899924129384, 0.04688779952889639], [0.10994012326086779, 0.4599796080297854, 0.29621443885164744], [0.23689761639804732, 0.012541781287115594, -0.44605208879220276]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.529989, -1.409964, 0.029169], [-1.251918, -1.377818, -0.929099], [1.252006, 1.377988, 0.929119], [-1.530077, 1.409794, -0.029188], [-4.117909, 3.939707, 0.504422], [-3.85356, 2.623294, -2.113877], [-7.037265, 3.588737, 0.385927], [-6.772574, 2.272167, -2.232458], [2.801964, -3.39017, 2.446198], [5.418334, -4.545845, 3.137092], [1.628118, -4.608774, 4.853884], [4.244801, -5.764281, 5.544627], [-2.124061, -5.670771, 3.309811], [0.1596, -5.29486, 1.632959]]",[-81777.6875],"[[0.004578322214854949, 0.16295588830088595, -0.012317555256790432], [-0.22632801116258908, -0.21291193604783962, -0.24100166494896613], [0.6111397313215395, 0.007016744941953124, 0.14305523032771325], [-0.21167708594068943, 0.08177516383976288, 0.12287571035191394], [0.09000516675261266, -0.027003365225616496, -0.007175454085398963], [0.10843823823215389, 0.03920493281264396, -0.1243071471151662], [-0.14621280386105037, -0.006613719157002663, -0.06741323077253067], [-0.37000971683199513, 0.02703781288476449, 0.017050953644321243], [-0.10465557775359655, 0.2672096024088017, -0.2754880449319178], [0.3672972015012642, -0.2517401917552576, 0.08045053076071777], [-0.30046092659623685, -0.42666868563821153, 0.22663592664695717], [0.020206999941538514, 0.1272302359109084, -0.02099662215318032], [0.5991141609851465, 0.19543187019151048, -0.4924109041228288], [-0.4511947093267192, 0.017620201340297067, 0.6456537249676685]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[1.252454, -1.171523, 1.178392], [1.495908, 1.437085, -0.161088], [-1.496086, -1.437148, 0.161127], [-1.252276, 1.171586, -1.17843], [4.758716, -1.883667, -2.49022], [2.171172, -1.950403, -3.889676], [3.541253, -3.232224, -0.175261], [0.953716, -3.298933, -1.575101], [-1.324097, -2.508846, -7.657012], [-3.044689, -1.937954, -5.339264], [0.552569, -0.419392, -6.778282], [-1.168264, 0.151222, -4.46042], [5.995778, -5.467281, 0.555872], [8.849423, -5.369436, 0.431864]]",[-81777.1015625],"[[0.5857176776872881, 0.06927121378542112, 0.04493430512310928], [0.2025645770921808, -0.11264322834884, -0.005016755709403162], [-0.5530800761628345, -0.0027767461510999065, -0.3699654938332382], [-0.19474322554110007, -0.16027952270053422, 0.09229735790678636], [0.5098794514306445, 0.04959409278654642, 0.2107510769155557], [-0.4713448672882276, 0.15316285949243622, -0.026821747540372733], [1.0091755165052878, -0.2286375829837161, 0.38814495155711753], [-0.850733767935654, 0.09334384889248694, -0.20301364621793005], [0.05217521953108683, 0.08092669932872856, -0.008190567310818743], [-0.1477979926781204, -0.07467475001260346, 0.0596620703764537], [0.1468515690826303, -0.03574742450355161, -0.3302232618701157], [-0.04796470668176526, 0.0014068996838140745, 0.12107989664774112], [-0.2978317664759536, 0.14580554089575393, 0.1528276902995319], [0.04972668464967987, 0.02209516772218514, -0.13386970210916407]]","tensor(-6, dtype=torch.int32)",
"['Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi', 'Bi']","[[-0.1645, -1.785045, 1.056536], [-1.8692, 0.586778, 0.700492], [1.869332, -0.586813, -0.700628], [0.164367, 1.785079, -1.056401], [4.437137, -3.142409, -1.727037], [2.872577, -1.640521, -3.715704], [6.591138, -3.508428, -3.698374], [5.026307, -2.006301, -5.686908], [-1.912438, -5.72896, 6.859504], [0.463836, -5.509252, 5.138061], [-3.600665, -4.760229, 4.6524], [-1.224085, -4.540735, 2.931052], [-2.222443, 0.944729, -3.848905], [-3.893248, -0.364222, -1.934929]]",[-81777.6328125],"[[-0.10714137308256082, -0.6096891141181288, -0.18822516690105964], [-0.6772387162775239, 0.43001929770333186, -0.016676076312300493], [0.3094701798848572, 0.23986955618078848, 0.21457878314633522], [-0.1072232884744443, -0.06652177739293727, -0.4462795801253431], [-0.04529012028578213, 0.059661710421812654, 0.02731570815206944], [-0.23997054916864735, -0.016498536398918847, 0.13007799134248907], [0.040427225645030845, 0.013875048135336614, -0.19973132269042507], [0.30725003108098403, -0.1265891566952075, -0.07798844101597091], [-0.001736410389761196, 0.012422764856158687, 0.041441588107913596], [0.11224357585309704, -0.08742434339841257, 0.0720856991237509], [-0.14975568312658025, -0.05747981965407343, 0.04802215544247602], [-0.0037808936154907135, 0.04892174379695703, -0.058992349055743944], [-0.37949914961176934, -0.09442695240739093, 0.4335107548772839], [0.9486152050331526, 0.24357410650223904, 0.02298487275066489]]","tensor(-6, dtype=torch.int32)",
